,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.700439691543579,3.764547109603882,0.9308230876922607,0.2325456142425537,0.4618794918060303,0.0017702579498291016,1340.5176138877869,1.2493174407155516,7.443803548812866,24.427737712860107,1295.236664056778,0.39392852783203125,0.4208180904388428,0.40024685859680176,0.0003730166436130492,28.635640144348145,0.0006985664367675781,0.3010122776031494,1374.2546391487122
1,1.0,4.727020025253296,3.4394774436950684,1.2814786434173584,0.5603554248809814,0.5167744159698486,0.0020139217376708984,1367.8201086521149,1.2747624498155776,9.55768346786499,34.09046244621277,1309.4835946559906,0.36606264114379883,0.40177416801452637,0.3527562618255615,0.00032875700076939567,1.3563992977142334,9.226799011230469e-05,0.3015718460083008,1374.256376504898
2,2.0,4.688307285308838,3.544583559036255,1.1379547119140625,0.4548346996307373,0.46660780906677246,0.0012891292572021484,1346.3026039600372,1.2547088573718894,8.26170539855957,38.38728141784668,1286.563945055008,0.38603806495666504,0.4336259365081787,0.3736732006072998,0.0003482508859341098,22.889057159423828,0.0001227855682373047,0.3014965057373047,1374.2537643909454
3,3.0,4.7384350299835205,3.5387558937072754,1.1929867267608643,0.46323299407958984,0.5705509185791016,0.001821756362915039,1368.933231830597,1.2757998432717585,12.633334398269653,33.2447669506073,1310.4053406715393,0.358748197555542,0.38976216316223145,0.3446769714355469,0.00032122737319249475,0.24277591705322266,6.29425048828125e-05,0.30159521102905273,1374.259182691574
4,4.0,4.7173144817352295,3.7317357063293457,0.9814126491546631,0.2658069133758545,0.46497058868408203,0.0022792816162109375,1340.8636555671692,1.2496399399507634,7.852579355239868,13.623890161514282,1306.2716183662415,0.3890845775604248,0.4367241859436035,0.3835723400115967,0.00035747655173494567,28.289755821228027,0.00013828277587890625,0.3017005920410156,1374.25443649292
5,5.0,4.735090255737305,3.4879133701324463,1.2402536869049072,0.5130388736724854,0.571260929107666,0.0017919540405273438,1368.578533411026,1.2754692762451314,7.764171838760376,12.480419158935547,1333.7173228263855,0.3608889579772949,0.39888858795166016,0.35781216621398926,0.0003334689340298129,0.5839710235595703,9.679794311523438e-05,0.301586389541626,1374.25550365448
6,6.0,4.70637583732605,3.7432615756988525,0.9578280448913574,0.26011180877685547,0.5088491439819336,0.0016582012176513672,1340.558534860611,1.2493555776892926,7.972010374069214,20.566057920455933,1298.3160350322723,0.40114545822143555,0.45401668548583984,0.3902626037597656,0.0003637116530845905,28.60311222076416,0.00010967254638671875,0.3015315532684326,1374.2583951950073
7,7.0,4.735477924346924,3.6760716438293457,1.0536625385284424,0.3262972831726074,0.5220458507537842,0.0020372867584228516,1368.1560108661652,1.2750754994092872,7.387815713882446,32.95055532455444,1316.6251204013824,0.364346981048584,0.39745545387268066,0.3436391353607178,0.00032026014479097646,1.0235724449157715,8.630752563476562e-05,0.3015725612640381,1374.2587866783142
8,8.0,4.7473180294036865,3.4933042526245117,1.2489190101623535,0.5100078582763672,0.6011736392974854,0.0019030570983886719,1341.585918188095,1.2503130644809832,14.04662799835205,36.89100456237793,1277.4535684585571,0.3895142078399658,0.4291524887084961,0.3699519634246826,0.0003447828177303659,27.555882215499878,0.00011730194091796875,0.3015162944793701,1374.2591876983643
9,9.0,4.762063980102539,3.692272424697876,1.0628979206085205,0.30435824394226074,0.5854156017303467,0.0017230510711669922,1368.6394295692444,1.2755260294214765,8.227797985076904,38.337427854537964,1306.7851045131683,0.35866618156433105,0.39453983306884766,0.3451118469238281,0.00032163266255715576,0.5068261623382568,9.679794311523438e-05,0.30156803131103516,1374.2535283565521
