,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,30.25575041770935,27.445268630981445,2.800813674926758,1.4291820526123047,0.7839903831481934,0.0013747215270996094,571.987672328949,0.7105436923340981,4.279844045639038,12.56477165222168,552.0688834190369,0.2789621353149414,0.3113880157470703,0.2777860164642334,0.00034507579684997936,15.4434974193573,0.013249874114990234,0.5119385719299316,617.9779560565948
1,1.0,30.36856746673584,28.22279977798462,2.138509511947632,0.6700882911682129,0.826301097869873,0.0012707710266113281,578.053902387619,0.7180793818479739,4.296048641204834,11.445602893829346,559.2252597808838,0.2559359073638916,0.27158164978027344,0.23871421813964844,0.00029653940141571237,9.303540229797363,7.62939453125e-05,0.46494126319885254,617.9648005962372
2,2.0,30.352365493774414,27.419145584106445,2.925363779067993,1.4557163715362549,0.8309993743896484,0.0022330284118652344,572.4695298671722,0.711142273126922,6.450282335281372,13.379993200302124,549.6283633708954,0.2838010787963867,0.29935503005981445,0.2720370292663574,0.00033793419784640676,14.86977481842041,0.00011277198791503906,0.46492910385131836,617.9638199806213
3,3.0,31.178935289382935,27.392544269561768,3.778465509414673,1.4874982833862305,0.827003002166748,0.0011916160583496094,578.4385151863098,0.718557161722124,4.474491357803345,7.099618196487427,563.8173654079437,0.2538919448852539,0.2761259078979492,0.24222540855407715,0.00030090112863860515,8.10589337348938,9.632110595703125e-05,0.4649479389190674,617.9656655788422
4,4.0,30.282589435577393,27.044331073760986,3.2313246726989746,1.8268451690673828,0.8113093376159668,0.0013856887817382812,577.7040646076202,0.7176448007548077,5.333956003189087,6.827438592910767,556.1413726806641,0.3331763744354248,0.3965892791748047,0.3153107166290283,0.00039169033121618424,9.660772562026978,0.00012350082397460938,0.4649324417114258,617.9628608226776
5,5.0,30.43104600906372,27.343700170516968,3.0796072483062744,1.533463716506958,0.838646650314331,0.001125335693359375,578.8843603134155,0.7191110066005162,4.30324649810791,8.39093542098999,563.2719736099243,0.2528111934661865,0.2707858085632324,0.23984336853027344,0.0002979420727084142,8.409352779388428,7.033348083496094e-05,0.4649620056152344,617.9646728038788
6,6.0,30.268924474716187,27.419987201690674,2.8411407470703125,1.4341800212860107,0.8475003242492676,0.001287698745727539,573.123251914978,0.7119543502049417,5.626373767852783,7.9898247718811035,556.6737930774689,0.29111814498901367,0.35033607482910156,0.28914356231689453,0.00035918454946198077,14.281598567962646,5.817413330078125e-05,0.464993953704834,617.962976694107
7,7.0,30.376875162124634,28.16148567199707,2.207597494125366,0.7175889015197754,0.8074479103088379,0.0013036727905273438,577.8065965175629,0.7177721695870346,4.665177822113037,10.526385307312012,559.5132737159729,0.2557361125946045,0.27246904373168945,0.24079489707946777,0.00029912409575089165,9.54068112373352,9.274482727050781e-05,0.4649391174316406,617.9650404453278
8,8.0,30.345706462860107,27.436504364013672,2.9014134407043457,1.4216217994689941,0.8562846183776855,0.0012471675872802734,573.7585897445679,0.7127435897448048,5.1084511280059814,16.525208711624146,548.8681795597076,0.3531029224395752,0.37946534156799316,0.3408389091491699,0.00042340237161387565,13.503928422927856,9.179115295410156e-05,0.4649319648742676,617.949155330658
9,9.0,30.362945556640625,28.157871961593628,2.1977243423461914,0.7120335102081299,0.8369917869567871,0.0012807846069335938,579.0945861339569,0.7193721566881452,7.120563745498657,13.741333484649658,555.1167941093445,0.25508785247802734,0.27077698707580566,0.23717212677001953,0.0002946237599627572,8.271319150924683,5.91278076171875e-05,0.4649498462677002,617.9660820960999
10,10.0,30.282578945159912,27.456676244735718,2.8189239501953125,1.4104604721069336,0.7997579574584961,0.0014030933380126953,579.4319834709167,0.7197912838148034,4.744229555130005,10.914624214172363,560.5750663280487,0.32085108757019043,0.3473641872406006,0.28228068351745605,0.0003506592341831752,7.967159986495972,5.078315734863281e-05,0.4649691581726074,617.9640538692474
11,11.0,30.387072324752808,28.137784004211426,2.2419683933258057,0.7689721584320068,0.8172273635864258,0.001210927963256836,579.3506650924683,0.7196902671956128,4.90635347366333,12.783809900283813,558.9941327571869,0.2545816898345947,0.2699899673461914,0.24001836776733398,0.0002981594630650112,7.987375974655151,5.817413330078125e-05,0.46499061584472656,617.9651899337769
12,12.0,30.0433931350708,27.09608221054077,2.941465377807617,1.7639868259429932,0.751338005065918,0.0018570423126220703,573.863611459732,0.7128740515027727,4.56990909576416,6.721804141998291,559.4607388973236,0.31659436225891113,0.3191249370574951,0.2687797546386719,0.00033388789396108305,13.787755966186523,0.00011658668518066406,0.46494626998901367,617.9636569023132
13,13.0,30.28096842765808,28.223760843276978,2.050150156021118,0.6478822231292725,0.8031516075134277,0.0012395381927490234,577.9630451202393,0.7179665156773158,4.380716800689697,7.61092472076416,563.0610640048981,0.2532918453216553,0.2711002826690674,0.2433943748474121,0.00030235326068001506,9.477944612503052,7.200241088867188e-05,0.4649674892425537,617.9654245376587
14,14.0,30.30971932411194,27.458141326904297,2.844797372817993,1.4242188930511475,0.8365488052368164,0.001519918441772461,573.3351578712463,0.7122175874176974,4.675045728683472,10.666116952896118,554.5843811035156,0.28989577293395996,0.34002137184143066,0.2925140857696533,0.0003633715351175818,14.026551246643066,7.677078247070312e-05,0.4649667739868164,617.9640192985535
15,15.0,30.789713144302368,27.07801389694214,3.704453945159912,1.8085956573486328,0.8078708648681641,0.00141143798828125,579.3845958709717,0.7197324172310208,4.612183332443237,8.846517324447632,563.0674586296082,0.24834108352661133,0.26395463943481445,0.23347806930541992,0.000290034868702385,7.557075023651123,6.651878356933594e-05,0.46498632431030273,617.9649286270142
16,16.0,30.27447247505188,27.42950701713562,2.824838161468506,1.436833381652832,0.7984435558319092,0.0013966560363769531,570.6492214202881,0.7088810203978734,5.637486696243286,12.590798377990723,549.5949115753174,0.3129689693450928,0.2924926280975342,0.2831845283508301,0.0003517820227960622,16.74724316596985,0.00011730194091796875,0.46494388580322266,617.9542388916016
17,17.0,30.304041147232056,28.259307861328125,2.0390355587005615,0.6538262367248535,0.7835237979888916,0.001230478286743164,579.1426396369934,0.7194318504807371,4.597999095916748,11.514703273773193,560.1831955909729,0.25743770599365234,0.2730097770690918,0.241654634475708,0.0003001920925164075,8.277288436889648,6.365776062011719e-05,0.4649522304534912,617.9656875133514
