,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.687855958938599,2.2577505111694336,3.421299457550049,31.97148895263672,0.03475161842677904,0.3049962520599365,0.0003315176652825397,21.468977689743042,0.009363412857055664,0.8588521480560303,59.44268226623535
1,1.0,5.689274072647095,2.15033221244812,3.530794143676758,32.61628460884094,0.035452483270479285,0.27045631408691406,0.0002939742544422979,20.85702872276306,0.0001442432403564453,0.8679616451263428,59.43318796157837
2,2.0,5.68983268737793,2.222196578979492,3.4588730335235596,32.78476643562317,0.03563561569089475,0.293720006942749,0.0003192608771116837,20.664419889450073,0.00010132789611816406,0.8680171966552734,59.43284034729004
3,3.0,5.688828229904175,2.1642343997955322,3.515744686126709,32.24828815460205,0.03505248712456745,0.2762577533721924,0.00030028016670890476,21.220243453979492,0.00011396408081054688,0.8679778575897217,59.43373155593872
4,4.0,5.68913197517395,2.2755095958709717,3.4048867225646973,32.693461656570435,0.03553637136583743,0.29734063148498535,0.00032319633857063625,20.751283884048462,9.512901306152344e-05,0.8680133819580078,59.431313276290894
5,5.0,5.688414812088013,2.167905330657959,3.511704683303833,32.430883169174194,0.03525095996649369,0.27281737327575684,0.00029654062312582267,21.041403770446777,0.00010371208190917969,0.8680040836334229,59.43362283706665
6,6.0,5.688223361968994,2.2299442291259766,3.449591636657715,33.305426836013794,0.03620155090871065,0.32948946952819824,0.0003581407277480416,20.11051630973816,9.369850158691406e-05,0.8679993152618408,59.43374967575073
7,7.0,5.688746929168701,2.1819684505462646,3.497905731201172,32.26884198188782,0.03507482824118241,0.2760162353515625,0.0003000176471212636,21.1989324092865,0.000110626220703125,0.8679752349853516,59.43264818191528
8,8.0,5.69008994102478,2.2291619777679443,3.452178716659546,36.39303183555603,0.03955764329951742,0.2931559085845947,0.0003186477267223856,17.055947303771973,9.512901306152344e-05,0.8680226802825928,59.43232011795044
9,9.0,5.6888108253479,2.1741340160369873,3.505819797515869,35.140177488327026,0.03819584509600764,0.27027273178100586,0.00029377470845761507,18.334790468215942,0.0001385211944580078,0.9891872406005859,59.43419003486633
