,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.273599863052368,4.459949254989624,1.806584358215332,42.80650520324707,0.05317578286117648,0.2404341697692871,0.00029867598729103987,7.792888164520264,0.01331186294555664,0.013204574584960938,57.126739263534546
1,1.0,6.2712953090667725,4.522834062576294,1.7389740943908691,48.10948085784912,0.05976333025819767,0.2325727939605713,0.0002889103030566103,2.500304698944092,5.030632019042969e-05,0.02649831771850586,57.11370396614075
2,2.0,6.262024641036987,4.5643181800842285,1.6902246475219727,48.80802083015442,0.06063108177658934,0.2560112476348877,0.00031802639457750024,1.7844319343566895,5.984306335449219e-05,0.02649211883544922,57.11054849624634
3,3.0,6.264896631240845,4.334312677383423,1.9230129718780518,49.00035500526428,0.060870006217719604,0.21763396263122559,0.0002703527486102181,1.6317486763000488,5.6743621826171875e-05,0.026491880416870117,57.11469101905823
4,4.0,6.2654709815979,4.573337554931641,1.6870462894439697,48.1710090637207,0.059839762812075405,0.2554950714111328,0.0003173851818771836,2.421691417694092,6.628036499023438e-05,0.026481151580810547,57.11373281478882
5,5.0,6.269715785980225,4.518103361129761,1.7427103519439697,47.19091033935547,0.058622248868764555,0.2308940887451172,0.0002868249549628785,3.4218175411224365,7.677078247070312e-05,0.026418447494506836,57.11341452598572
6,6.0,6.269818305969238,4.453213214874268,1.8079566955566406,30.91685128211975,0.03840602643741584,0.2602841854095459,0.0003233343918131005,19.664129495620728,0.00011157989501953125,0.026395559310913086,57.11119484901428
7,7.0,6.269376754760742,4.5700695514678955,1.6898515224456787,30.837276697158813,0.038307176021315295,0.2403554916381836,0.00029857825048221567,19.766198873519897,0.00013685226440429688,0.02636098861694336,57.11334466934204
8,8.0,6.268562316894531,4.663806438446045,1.5959432125091553,31.888158082962036,0.039612618736598805,0.2533109188079834,0.00031467194882979304,18.70309019088745,0.00010991096496582031,0.02640390396118164,57.11323142051697
9,9.0,6.269877672195435,4.4488685131073,1.811617374420166,29.88723921775818,0.03712700523945115,0.23968267440795898,0.0002977424526806944,20.716718912124634,0.00012159347534179688,0.026370525360107422,57.11364006996155
10,10.0,6.270079135894775,4.605715751647949,1.6567375659942627,32.17157483100891,0.03996468923106697,0.2551300525665283,0.0003169317423186687,18.416297912597656,9.226799011230469e-05,0.0264132022857666,57.11317420005798
11,11.0,6.268245220184326,4.5719685554504395,1.6868271827697754,30.168758153915405,0.03747671820362162,0.23986411094665527,0.00029796783968528604,20.436495065689087,0.00011777877807617188,0.026381731033325195,57.11348032951355
12,12.0,6.266319274902344,4.589157819747925,1.667689561843872,29.66085124015808,0.03684577793808457,0.26207900047302246,0.00032556397574288505,20.922101736068726,9.179115295410156e-05,0.02640819549560547,57.11144304275513
13,13.0,6.364910125732422,4.54468846321106,1.810877799987793,30.78733801841736,0.038245140395549514,0.2377028465270996,0.0002952830391640989,19.723708152770996,0.00010824203491210938,0.026393413543701172,57.11376738548279
14,14.0,6.267463207244873,4.606609582901001,1.6513493061065674,32.38015031814575,0.04022378921508789,0.2717599868774414,0.00033759004581048624,18.19312047958374,0.00010633468627929688,0.026406049728393555,57.112600326538086
15,15.0,6.269750118255615,4.526878118515015,1.73409104347229,31.89920973777771,0.03962634750034498,0.24240708351135254,0.0003011268118153448,18.70131492614746,0.00012969970703125,0.026375770568847656,57.11281156539917
16,16.0,6.270496845245361,4.56891393661499,1.692411184310913,30.639387369155884,0.03806135076913775,0.2685558795928955,0.00033360978831415593,19.933924913406372,9.894371032714844e-05,0.026396751403808594,57.11246395111084
17,17.0,6.271866083145142,4.548744201660156,1.7139902114868164,29.87038540840149,0.03710606883031241,0.24312329292297363,0.00030201651294779335,20.72864866256714,0.00012302398681640625,0.026373624801635742,57.11414647102356
18,18.0,6.26933741569519,4.59412407875061,1.6659393310546875,30.41724443435669,0.037785396812865454,0.25339341163635254,0.00031477442439298455,20.17150902748108,8.702278137207031e-05,0.026427030563354492,57.111571311950684
19,19.0,6.272073984146118,4.542018413543701,1.7205891609191895,29.478596925735474,0.036619375063025435,0.2458667755126953,0.0003054245658542799,21.11743187904358,0.00010538101196289062,0.026364803314208984,57.11407494544983
20,20.0,6.270795583724976,4.452659845352173,1.809293508529663,29.787259817123413,0.03700280722624026,0.26058149337768555,0.00032370371848159697,20.79491639137268,9.965896606445312e-05,0.026378154754638672,57.11365294456482
21,21.0,6.264133453369141,4.438864707946777,1.8174047470092773,31.484880924224854,0.03911165332201845,0.2402970790863037,0.00029850568830596736,19.124027729034424,9.918212890625e-05,0.026649951934814453,57.11343836784363
22,22.0,6.267107009887695,4.533425331115723,1.7241086959838867,31.118568897247314,0.038656607325773064,0.25165486335754395,0.0003126147370901167,19.474871397018433,9.465217590332031e-05,0.02639317512512207,57.11229681968689
23,23.0,6.268965721130371,4.469856262207031,1.7901668548583984,28.80436635017395,0.03578182155301112,0.2430248260498047,0.00030189419385068906,21.7975115776062,0.00014352798461914062,0.026361465454101562,57.114012002944946
24,24.0,6.267054557800293,4.661067485809326,1.597106695175171,29.718729257583618,0.03691767609637717,0.2640528678894043,0.0003280159849557817,20.863778591156006,0.00010371208190917969,0.026403427124023438,57.11371898651123
25,25.0,6.270444631576538,4.545335531234741,1.7163965702056885,29.29961609840393,0.03639703863155768,0.23724579811096191,0.00029471527715647445,21.30688738822937,0.00010395050048828125,0.02639007568359375,57.11429786682129
26,26.0,6.265915870666504,4.596556663513184,1.6624233722686768,29.08951687812805,0.036136045811339196,0.25174760818481445,0.00031272994805567014,21.506524562835693,0.00012111663818359375,0.026396989822387695,57.11382603645325
27,27.0,6.267056703567505,4.435222864151001,1.8222904205322266,31.3540518283844,0.03894913270606758,0.2449183464050293,0.00030424639304972584,19.247146129608154,9.632110595703125e-05,0.026406526565551758,57.113269329071045
28,28.0,6.111392498016357,5.343478679656982,0.760047197341919,45.50066804885864,0.05652256900479335,0.27292871475219727,0.00033904188167974814,5.054905891418457,0.0020999908447265625,0.024384021759033203,56.94199514389038
29,29.0,6.109432697296143,4.526427745819092,1.5736606121063232,47.39101195335388,0.05887082230230296,0.24039530754089355,0.0002986277112309237,3.200734853744507,0.00041794776916503906,0.026060104370117188,56.94199275970459
30,30.0,6.562479019165039,5.671600580215454,0.8820955753326416,45.28697729110718,0.05625711464733811,0.2651693820953369,0.00032940295912464214,4.8261682987213135,0.0004317760467529297,0.02605748176574707,56.94122576713562
31,31.0,6.112318754196167,4.900310277938843,1.2029509544372559,46.50390815734863,0.05776883000912874,0.24167346954345703,0.0003002154901160957,4.082979679107666,0.00044465065002441406,0.02603626251220703,56.94132471084595
32,32.0,6.108455419540405,5.356105327606201,0.7423031330108643,45.573938608169556,0.056613588333129884,0.26839160919189453,0.0003334057257042168,4.989743232727051,8.344650268554688e-05,0.0264127254486084,56.94061231613159
33,33.0,6.109710454940796,4.951179027557373,1.150089979171753,46.55581521987915,0.057833310832148016,0.2403702735900879,0.0002985966131553887,4.034898519515991,0.0004372596740722656,0.026053190231323242,56.9412317276001
34,34.0,6.108626127243042,5.397378444671631,0.7030909061431885,45.9240984916687,0.05704856955486795,0.2661724090576172,0.00033064895535107723,4.641054153442383,0.0004639625549316406,0.026032686233520508,56.940415143966675
35,35.0,6.310512065887451,4.52863073348999,1.7728254795074463,47.162821769714355,0.058587356235670005,0.24050021171569824,0.00029875802697602264,3.2271783351898193,0.000415802001953125,0.026061058044433594,56.94142818450928
36,36.0,6.379886865615845,5.353223562240601,1.0177032947540283,44.53982758522034,0.05532897836673334,0.2541017532348633,0.0003156543518445507,5.766587257385254,0.0004477500915527344,0.026035547256469727,56.94085121154785
