,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.34078049659729,2.7863569259643555,8.54616403579712,34.683115005493164,0.03232349953913622,0.37054896354675293,0.00034533920181430844,28.213458776474,0.0008835792541503906,0.16553282737731934,74.60878682136536
1,1.0,11.342223644256592,2.7641444206237793,8.568930864334106,36.83010196685791,0.034324419354014826,0.318220853805542,0.0002965711591850345,26.116348266601562,0.00015163421630859375,0.16626954078674316,74.60704636573792
2,2.0,11.342734575271606,2.8343827724456787,8.499097347259521,36.33038306236267,0.033858698100990375,0.3621814250946045,0.00033754093671444966,26.571935653686523,0.0001266002655029297,0.1662886142730713,74.60736131668091
3,3.0,11.34184217453003,2.7936277389526367,8.539680004119873,35.39281630516052,0.03298491733938539,0.30617690086364746,0.00028534659912735083,27.566957473754883,0.00013136863708496094,0.16630148887634277,74.60792422294617
4,4.0,11.351503849029541,2.57767915725708,8.76399827003479,33.04406261444092,0.030795957702181655,0.34389591217041016,0.0003204994521625444,29.86709499359131,0.0001399517059326172,0.16629385948181152,74.60669732093811
5,5.0,11.343036651611328,2.720534324645996,8.613746166229248,32.18646717071533,0.02999670752163591,0.3203437328338623,0.0002985496112151559,30.7578866481781,0.00010251998901367188,0.16633176803588867,74.60783672332764
6,6.0,11.343329429626465,2.7844762802124023,8.549668312072754,28.418569564819336,0.026485153368890343,0.319659948348999,0.0002979123470167745,34.526315212249756,0.00014853477478027344,0.16626977920532227,74.60802268981934
7,7.0,11.339799880981445,2.7298130989074707,8.600877285003662,32.52186870574951,0.03030929049930057,0.3090364933013916,0.00028801164333773683,30.437641143798828,0.00013971328735351562,0.16629934310913086,74.60848593711853
8,8.0,11.34249472618103,2.7873282432556152,8.546451807022095,35.21468114852905,0.03281890134998048,0.3697648048400879,0.0003446083922088424,27.670294761657715,0.00017380714416503906,0.16624665260314941,74.59740924835205
9,9.0,11.342910528182983,2.7237045764923096,8.61007046699524,33.562313079833984,0.03127894974821434,0.3020205497741699,0.00028147301936082937,29.400583267211914,0.00018215179443359375,0.16625332832336426,74.60800957679749
10,10.0,11.33970046043396,2.787494421005249,8.543386459350586,34.06677985191345,0.031749095854532575,0.3358614444732666,0.00031301159783156255,28.86589217185974,0.0001461505889892578,0.16628623008728027,74.60838007926941
