,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.384727001190186,6.009284257888794,5.36805534362793,34.36316442489624,0.021356845509568824,0.3247406482696533,0.0002018276247791506,3.7472476959228516,0.0006546974182128906,0.23485136032104492,49.820534467697144
1,1.0,11.378432273864746,5.069829702377319,6.301253080368042,31.526821613311768,0.019594046993978726,0.31247472763061523,0.00019420430555041343,6.600390434265137,9.107589721679688e-05,0.23542451858520508,49.81821012496948
2,2.0,11.381675004959106,6.006746292114258,5.367288112640381,34.84001803398132,0.02165321195399709,0.31493687629699707,0.0001957345408930995,3.2848784923553467,8.368492126464844e-05,0.23538541793823242,49.82159209251404
3,3.0,11.379536867141724,5.836956262588501,5.535213232040405,31.542484045028687,0.019603781258563508,0.3002817630767822,0.0001866263288233575,6.59911322593689,9.608268737792969e-05,0.23539185523986816,49.82151198387146
4,4.0,11.382917165756226,5.920726537704468,5.45463490486145,32.30221891403198,0.020075959548807944,0.3257887363433838,0.0002024790157510154,5.808797121047974,9.72747802734375e-05,0.23534607887268066,49.81981921195984
5,5.0,11.376819372177124,5.829815149307251,5.539689302444458,34.955788135528564,0.02172516353979401,0.3240218162536621,0.00020138086777729157,3.160266876220703,9.083747863769531e-05,0.23540139198303223,49.81698703765869
6,6.0,11.378711462020874,6.0061399936676025,5.365211725234985,34.98928189277649,0.021745980045230883,0.3169410228729248,0.00019698012608634232,3.1353795528411865,7.939338684082031e-05,0.23536205291748047,49.820393323898315
7,7.0,11.38200068473816,5.756819486618042,5.61773419380188,34.225680112838745,0.021271398454219232,0.32399821281433105,0.0002013661981443947,3.8895654678344727,9.250640869140625e-05,0.23542523384094238,49.8213369846344
8,8.0,11.38513994216919,5.837151765823364,5.5405731201171875,37.18619918823242,0.023111373019411078,0.3173253536224365,0.0001972189891997741,0.9328062534332275,6.0558319091796875e-05,0.2354118824005127,49.82153129577637
9,9.0,11.374644756317139,5.828386306762695,5.538893222808838,38.122642040252686,0.023693376034961272,0.31853604316711426,0.0001979714376427062,7.2479248046875e-05,7.033348083496094e-05,0.23543119430541992,49.81596565246582
10,10.0,11.38590407371521,6.008108139038086,5.370074510574341,35.90014433860779,0.02231208473499552,0.32456326484680176,0.00020171738026525903,2.2076687812805176,7.724761962890625e-05,0.2353837490081787,49.818357706069946
11,11.0,11.380845308303833,5.8465635776519775,5.526674032211304,34.69332504272461,0.021562041667324183,0.32656240463256836,0.0002029598537181904,3.4179909229278564,8.440017700195312e-05,0.23540663719177246,49.81880807876587
12,12.0,11.380625486373901,5.848160743713379,5.525151014328003,35.745609760284424,0.022216040870282425,0.32378101348876953,0.00020123120788612152,2.370847702026367,7.891654968261719e-05,0.2353675365447998,49.820942878723145
13,13.0,11.381447792053223,5.834404706954956,5.53995680809021,35.30222249031067,0.02194047389080837,0.3129286766052246,0.00019448643667198547,2.8205111026763916,7.271766662597656e-05,0.24108338356018066,49.817182779312134
14,14.0,11.387036323547363,6.006649732589722,5.373174667358398,35.63031196594238,0.022144382825321555,0.33637428283691406,0.0002090579756599839,2.4673542976379395,8.320808410644531e-05,0.23535561561584473,49.821160078048706
15,15.0,11.380370378494263,5.626018047332764,5.747344732284546,35.24609398841858,0.021905589800135846,0.3182075023651123,0.00019776724820703065,2.870718240737915,7.510185241699219e-05,0.2354412078857422,49.815465211868286
16,16.0,11.3759605884552,6.007213830947876,5.361349105834961,35.260918617248535,0.02191480336684185,0.3316624164581299,0.00020612953167068357,2.8474273681640625,8.654594421386719e-05,0.23535895347595215,49.81605553627014
17,17.0,11.386370420455933,5.843251466751099,5.5360541343688965,34.94001507759094,0.021715360520566156,0.3249082565307617,0.00020193179399052936,3.1695077419281006,6.842613220214844e-05,0.2354421615600586,49.82086992263794
18,18.0,11.376430749893188,6.008007764816284,5.360772371292114,34.63377237319946,0.021525029442634843,0.32854533195495605,0.00020419225105963707,3.4762253761291504,9.322166442871094e-05,0.2353510856628418,49.81506705284119
19,19.0,11.379564046859741,5.824828147888184,5.547647953033447,35.452965259552,0.02203416113085892,0.31470394134521484,0.00019558977087956174,2.6679959297180176,0.00010251998901367188,0.23541617393493652,49.81533169746399
20,20.0,11.379258632659912,5.834624528884888,5.537147760391235,33.31871509552002,0.0207077160320199,0.3174257278442383,0.00019728137218411328,4.801588535308838,9.298324584960938e-05,0.23534893989562988,49.81708097457886
21,21.0,11.384385347366333,5.613864898681641,5.763176679611206,35.08141756057739,0.021803242734976625,0.3244593143463135,0.0002016527746092688,3.0282225608825684,6.198883056640625e-05,0.23546171188354492,49.818546772003174
22,22.0,11.395251750946045,5.124827146530151,6.263990163803101,35.7787070274353,0.022236610955522252,0.3228752613067627,0.0002006682792459681,2.321275472640991,8.749961853027344e-05,0.23533916473388672,49.81819701194763
23,23.0,11.383157014846802,5.843578577041626,5.532564878463745,36.090168714523315,0.02243018565228298,0.3220028877258301,0.00020012609554122442,2.0238189697265625,0.00010275840759277344,0.23540782928466797,49.8192503452301
24,24.0,11.381888628005981,6.003096342086792,5.371633529663086,34.27787971496582,0.021303840717815922,0.31046128273010254,0.0001929529414108779,3.847691535949707,8.821487426757812e-05,0.23534893989562988,49.81800937652588
25,25.0,11.379798650741577,5.839927434921265,5.5325727462768555,36.5161669254303,0.02269494526129913,0.31721067428588867,0.00019714771552883074,1.6073424816131592,7.271766662597656e-05,0.235426664352417,49.82059144973755
26,26.0,11.38294506072998,6.010087728500366,5.365327596664429,35.15794801712036,0.021850806722884003,0.32349061965942383,0.00020105072694805707,2.955963373184204,8.726119995117188e-05,0.23537874221801758,49.82043433189392
27,27.0,11.381191968917847,5.800089597702026,5.573940277099609,35.01728296279907,0.021763382823367976,0.32431697845458984,0.00020156431227755738,3.093952178955078,9.250640869140625e-05,0.23540806770324707,49.81683659553528
28,28.0,9.13871431350708,6.240302562713623,2.8917746543884277,35.11834096908569,0.021826190782526844,0.3349583148956299,0.0002081779458642821,2.9876458644866943,0.0006046295166015625,0.23488330841064453,47.5802640914917
29,29.0,9.148006439208984,6.6474785804748535,2.4948699474334717,36.898218393325806,0.022932391791998637,0.32120275497436523,0.00019962880980383172,1.2205805778503418,0.0006163120269775391,0.23488783836364746,47.588624477386475
30,30.0,9.130237579345703,6.769694566726685,2.3537657260894775,33.67083501815796,0.020926559986425085,0.3192567825317383,0.0001984193800694458,4.450917720794678,0.0006194114685058594,0.23487377166748047,47.571866512298584
31,31.0,8.63940691947937,6.644463300704956,1.9881770610809326,35.532411336898804,0.022083537188874333,0.31403398513793945,0.00019517339039026692,3.0863213539123535,0.0006089210510253906,0.23487567901611328,47.57278251647949
32,32.0,9.140949010848999,6.653036117553711,2.4814438819885254,35.096497535705566,0.02181261500043851,0.32610034942626953,0.00020267268454087604,3.0185375213623047,0.00041985511779785156,0.23503684997558594,47.58250427246094
33,33.0,9.151057481765747,6.6884520053863525,2.4557418823242188,32.31167435646057,0.020081836144475184,0.3216440677642822,0.00019990308748557006,5.805757522583008,0.0005238056182861328,0.23492670059204102,47.590657234191895
34,34.0,9.134798049926758,6.655429363250732,2.473015785217285,33.2884087562561,0.020688880519736545,0.30746960639953613,0.00019109360248572787,4.847944974899292,0.000545501708984375,0.23494839668273926,47.579166889190674
35,35.0,8.652703285217285,6.6568849086761475,1.9890663623809814,34.74819874763489,0.02159614589660341,0.32616162300109863,0.00020271076631516385,3.857724905014038,0.013099908828735352,0.22234797477722168,47.597888469696045
