,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,11.917556762695312,7.245079755783081,4.664989233016968,585.7877068519592,0.09101735656494084,767.1740264892578,0.3515632152557373,0.0007107257843017578,779.4431464672089
1,1.0,11.91205358505249,7.5056726932525635,4.400540590286255,592.0340843200684,0.09198789377254014,764.9393339157104,2.591813802719116,0.0006964206695556641,779.443201303482
2,2.0,11.917718410491943,7.5911946296691895,4.318218946456909,585.0182657241821,0.09089780387261998,766.8756535053253,0.6497507095336914,0.0007047653198242188,779.443122625351
3,3.0,11.909696578979492,7.068055152893066,4.833172559738159,596.5733473300934,0.09269318634712452,763.7554790973663,3.777967691421509,0.0006976127624511719,779.4431433677673
4,4.0,11.910881519317627,7.170194864273071,4.732029438018799,589.2007758617401,0.09154766560934433,764.661524772644,2.870389461517334,0.0007081031799316406,779.442795753479
5,5.0,11.91576600074768,7.07964825630188,4.827897071838379,592.0139946937561,0.09198477232656248,764.7453536987305,2.7820723056793213,0.0009429454803466797,779.4431920051575
6,6.0,11.91053557395935,7.2274110317230225,4.674858570098877,585.9260408878326,0.09103885035547431,766.5768656730652,0.9558224678039551,0.0007021427154541016,779.4432237148285
7,7.0,11.911179304122925,7.07332181930542,4.829431772232056,595.7329475879669,0.09256260838843489,764.3690164089203,3.1629953384399414,0.0006935596466064453,779.4431910514832
8,8.0,11.916684627532959,7.304602384567261,4.603834867477417,587.4466173648834,0.09127511146129326,765.4867091178894,2.0397677421569824,0.0006968975067138672,779.4431614875793
9,9.0,11.913748741149902,7.079052925109863,4.826451301574707,597.0690243244171,0.09277020266072361,766.7322897911072,0.797187328338623,0.0006930828094482422,779.4432258605957
10,10.0,11.909927368164062,7.287938833236694,4.613623857498169,586.8181958198547,0.09119163882204424,766.433336019516,1.0996334552764893,0.0007040500640869141,779.4428968429565
11,11.0,11.916199922561646,7.077337741851807,4.830729246139526,596.6404922008514,0.09271802520603752,765.9329571723938,1.5940473079681396,0.0006926059722900391,779.4432044029236
12,12.0,11.908583641052246,7.616724491119385,4.285714864730835,587.9162135124207,0.09136227094210111,766.4857594966888,1.0488495826721191,0.0006992816925048828,779.4431927204132
13,13.0,11.909792423248291,7.076221466064453,4.825014591217041,590.9337680339813,0.09183119938368008,767.5333907604218,5.269050598144531e-05,0.0007035732269287109,779.443235874176
