,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,11.317826747894287,4.183095932006836,7.127004623413086,292.91117811203003,0.09102274024612493,330.4666633605957,5.911068677902222,0.0010476112365722656,347.6955587863922
1,1.0,11.319431066513062,3.9979727268218994,7.313456296920776,296.0609059333801,0.09200152452870732,332.6878733634949,3.6880345344543457,0.0011086463928222656,347.6953389644623
2,2.0,11.31748104095459,4.185141563415527,7.124073028564453,296.89991664886475,0.09226224880325194,335.9570016860962,0.4207954406738281,0.0011153221130371094,347.6952781677246
3,3.0,11.320646524429321,3.8941853046417236,7.418401718139648,297.26536536216736,0.09237581272907625,335.9569716453552,0.4195101261138916,0.0011267662048339844,347.69712829589844
4,4.0,11.316850185394287,4.179704189300537,7.128913402557373,294.7312605381012,0.09158833453638943,336.25868487358093,0.11969590187072754,0.0011229515075683594,347.69523096084595
5,5.0,11.318973302841187,4.133853435516357,7.176384687423706,296.4662809371948,0.09212749562995488,333.3015172481537,3.0749897956848145,0.0011188983917236328,347.6954803466797
6,6.0,11.31915831565857,3.8956401348114014,7.4148335456848145,295.39196515083313,0.09179364982934529,332.63549518585205,3.742445945739746,0.0010673999786376953,347.69709944725037
7,7.0,11.31969690322876,4.154442548751831,7.1564412117004395,296.78585743904114,0.0922268046734124,333.8103175163269,2.56532883644104,0.006102561950683594,347.6953432559967
8,8.0,11.318202018737793,4.186641693115234,7.123413801193237,296.41963171958923,0.09211299929135774,333.57579159736633,2.8015365600585938,0.0010709762573242188,347.6955301761627
9,9.0,11.318323850631714,3.965538501739502,7.3447487354278564,295.6088910102844,0.09186105997833574,330.36136651039124,6.0171058177948,0.001123189926147461,347.69679617881775
10,10.0,11.320104360580444,4.1837732791900635,7.128573656082153,295.4841730594635,0.09182230362320183,332.7994523048401,3.5772881507873535,0.0010628700256347656,347.6968448162079
11,11.0,11.319055318832397,3.9625942707061768,7.347691535949707,295.07357263565063,0.09169470871213506,328.89687395095825,7.481200933456421,0.0010688304901123047,347.69713020324707
12,12.0,11.31870150566101,4.182062864303589,7.128434658050537,292.98135781288147,0.09104454872991966,328.14424228668213,8.234174966812134,0.0010504722595214844,347.6971187591553
13,13.0,11.320850372314453,4.174034357070923,7.138781309127808,294.02819561958313,0.09136985569284746,327.7272005081177,8.64882755279541,0.001065969467163086,347.69687843322754
14,14.0,11.320225715637207,4.191645622253418,7.119847297668457,294.302782535553,0.09145518413161995,329.9676675796509,6.409191131591797,0.0010743141174316406,347.6970844268799
15,15.0,11.316930770874023,4.100597620010376,7.208123445510864,293.22381043434143,0.09111989137176552,327.3941583633423,8.984337329864502,0.0010821819305419922,347.6954264640808
16,16.0,11.320044994354248,4.188762664794922,7.12306022644043,295.4345135688782,0.09180687183619583,333.6954231262207,2.6815366744995117,0.0010688304901123047,347.69700479507446
17,17.0,11.318977117538452,4.145318031311035,7.165496826171875,296.9682402610779,0.09228348050375322,334.29746174812317,2.0805909633636475,0.0011134147644042969,347.69702982902527
18,18.0,11.31883430480957,4.162753343582153,7.148149251937866,294.30386209487915,0.09145551960686114,334.9625141620636,1.4157044887542725,0.001100301742553711,347.69705295562744
19,19.0,11.318915843963623,4.147876262664795,7.163011312484741,294.85108065605164,0.09162556888006576,330.27704215049744,6.09925389289856,0.0011191368103027344,347.6952118873596
20,20.0,11.318081140518188,4.155794143676758,7.153943300247192,295.1742126941681,0.09172598281360102,334.5399205684662,1.8372721672058105,0.0010962486267089844,347.6952738761902
21,21.0,11.319757461547852,4.171326398849487,7.139631986618042,295.70463395118713,0.09189081229061129,333.8897421360016,2.4875638484954834,0.001107931137084961,347.6970634460449
22,22.0,11.319388389587402,4.177444934844971,7.13398551940918,296.67964482307434,0.09219379888846313,332.93126130104065,3.4446051120758057,0.0010628700256347656,347.69525480270386
23,23.0,11.323648691177368,3.905468225479126,7.410414457321167,296.6242952346802,0.09217659889206967,334.29149055480957,2.082008123397827,0.0011234283447265625,347.69714736938477
24,24.0,11.320401668548584,4.1903462409973145,7.1222710609436035,294.4393837451935,0.091526075146159,330.3993799686432,5.977295160293579,0.0010585784912109375,347.69707679748535
25,25.0,11.319761037826538,4.1319286823272705,7.179733991622925,294.84710478782654,0.0916528146682706,329.57598543167114,6.801146030426025,0.0011143684387207031,347.6968924999237
26,26.0,11.32365608215332,4.20427942276001,7.112051963806152,295.6520335674286,0.09190302566597096,332.8828921318054,3.4889936447143555,0.0010650157928466797,347.6955418586731
27,27.0,11.336205244064331,4.157430171966553,7.170461893081665,296.2361798286438,0.092084606723234,336.35905718803406,7.390975952148438e-05,0.0011239051818847656,347.6953363418579
