,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.323584794998169,3.7270188331604004,0.5879135131835938,48.96881461143494,0.05322697240373363,0.32706308364868164,0.00035550335179204527,7.230522155761719,0.013400554656982422,1.3953461647033691,60.86338520050049
1,1.0,4.324888706207275,3.74596905708313,0.5711665153503418,47.632538080215454,0.051774497913277664,0.2806062698364258,0.00030500681503959324,8.613494157791138,9.679794311523438e-05,1.408034324645996,60.85162401199341
2,2.0,4.329037427902222,3.7512476444244385,0.5699546337127686,47.87294864654541,0.05203581374624501,0.31665778160095215,0.0003441932408706002,8.332110166549683,0.00010418891906738281,1.4080185890197754,60.850858211517334
3,3.0,4.328031301498413,3.564105749130249,0.7554521560668945,50.96724343299866,0.05539917764456376,0.2825613021850586,0.0003071318502011506,5.273225784301758,9.560585021972656e-05,1.408038854598999,60.851157426834106
4,4.0,4.324002504348755,3.750403642654419,0.5651216506958008,47.33157467842102,0.051447363780892416,0.3242168426513672,0.000352409611577573,8.868938446044922,0.0001220703125,1.4080264568328857,60.848854541778564
5,5.0,4.32738995552063,3.70143723487854,0.6178669929504395,47.84834003448486,0.05200906525487485,0.28304076194763184,0.0003076530021169911,8.391952991485596,9.751319885253906e-05,1.4080657958984375,60.85082125663757
6,6.0,4.322397232055664,3.7887632846832275,0.5278303623199463,50.18276572227478,0.05454648448073346,0.3129148483276367,0.0003401248351387356,6.031437397003174,8.487701416015625e-05,1.4080610275268555,60.849600076675415
7,7.0,4.324213743209839,3.7127814292907715,0.6034455299377441,50.20131230354309,0.05456664380819901,0.2823505401611328,0.0003069027610447096,6.043243169784546,9.822845458984375e-05,1.4080653190612793,60.8512179851532
8,8.0,4.321285009384155,3.723842144012451,0.5887455940246582,49.1556134223938,0.053430014589558476,0.32941222190856934,0.0003580567629440971,7.043235778808594,0.0001201629638671875,1.408041000366211,60.849666595458984
9,9.0,4.3288023471832275,3.712801218032837,0.6075470447540283,49.046815156936646,0.05331175560536592,0.283402681350708,0.0003080463927725087,7.1920411586761475,0.00011491775512695312,1.4080302715301514,60.851176261901855
10,10.0,4.32625412940979,3.7434611320495605,0.5769984722137451,50.17425870895386,0.05453723772712376,0.314164400100708,0.0003414830435877261,6.035483360290527,8.654594421386719e-05,1.4080836772918701,60.8502471446991
11,11.0,4.322348117828369,3.703734874725342,0.6101469993591309,50.94128894805908,0.055370966247890306,0.2856929302215576,0.00031053579371908435,5.302057981491089,8.7738037109375e-05,1.4080650806427002,60.85147571563721
12,12.0,4.3226306438446045,3.705134630203247,0.6116247177124023,49.474169969558716,0.05377627170604208,0.3202948570251465,0.0003481465837229853,6.733351230621338,0.00010514259338378906,1.4080510139465332,60.85055184364319
13,13.0,4.325594902038574,3.703892707824707,0.6129817962646484,50.65750741958618,0.05506250806476759,0.2863612174987793,0.00031126219293345575,5.581533908843994,9.465217590332031e-05,1.408069133758545,60.85109210014343
