,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9514102935791016,3.4521372318267822,0.49079442024230957,58.44153308868408,0.054465548078922725,0.30659985542297363,0.00028574077858618233,9.393692016601562e-05,0.013126850128173828,1.6451818943023682,62.7127640247345
1,1.0,3.958299398422241,3.4348034858703613,0.5148286819458008,57.40946912765503,0.05350369909380711,0.30040669441223145,0.00027996896030962854,1.0319561958312988,9.369850158691406e-05,1.6581096649169922,62.70022511482239
2,2.0,3.9587037563323975,3.4548051357269287,0.4956333637237549,57.128055810928345,0.05324143132425754,0.34415221214294434,0.00032073831513787916,1.2675869464874268,0.00014972686767578125,1.658050298690796,62.69864845275879
3,3.0,3.9544522762298584,3.4392001628875732,0.5066003799438477,56.47382879257202,0.052631713692984174,0.3144874572753906,0.00029309175887734447,1.9563102722167969,9.989738464355469e-05,1.6582465171813965,62.69917869567871
4,4.0,3.95833420753479,3.4688401222229004,0.4808666706085205,56.02816581726074,0.052216370752339925,0.3432025909423828,0.00031985330003949936,2.3683125972747803,0.00012421607971191406,1.6582176685333252,62.69813942909241
5,5.0,3.9541356563568115,3.3951234817504883,0.5506210327148438,56.125386238098145,0.05230697692273825,0.31772947311401367,0.00029611320886674153,2.3007426261901855,6.222724914550781e-05,1.6582791805267334,62.6980562210083
6,6.0,3.956982374191284,3.4900219440460205,0.45827698707580566,55.84659814834595,0.052047155776650464,0.35896778106689453,0.00033454592830092685,2.532572031021118,0.00011777877807617188,1.6582310199737549,62.69523811340332
7,7.0,3.9586775302886963,3.428488254547119,0.5216643810272217,56.127405643463135,0.052308858940785775,0.3099093437194824,0.00028882511064257446,2.302800178527832,8.225440979003906e-05,1.6582696437835693,62.698874950408936
8,8.0,3.959207773208618,3.4038331508636475,0.5463483333587646,56.157121658325195,0.05233655326964137,0.35820627212524414,0.0003338362275165369,2.2235522270202637,6.985664367675781e-05,1.6583003997802734,62.698157787323
9,9.0,3.9517736434936523,3.3300955295562744,0.6132357120513916,56.07722282409668,0.05226209023680958,0.3160898685455322,0.000294585152418949,2.3538596630096436,0.00011897087097167969,1.6582589149475098,62.69906497001648
10,10.0,3.9650936126708984,3.4499504566192627,0.5076601505279541,56.21319937705994,0.052388815822050266,0.3265674114227295,0.0003043498708506333,2.194272041320801,0.00011491775512695312,1.6582460403442383,62.69924736022949
11,11.0,3.9542288780212402,3.4303486347198486,0.5157852172851562,56.264291524887085,0.05243643198964314,0.33359527587890625,0.0003108996047333702,2.1457653045654297,8.678436279296875e-05,1.6582653522491455,62.697967767715454
12,12.0,3.956531524658203,3.4646003246307373,0.4832112789154053,55.96616268157959,0.052158585910139416,0.3369266986846924,0.0003140043790164887,2.436155080795288,0.00012946128845214844,1.6582517623901367,62.695905447006226
13,13.0,3.9493935108184814,3.433192729949951,0.5075531005859375,56.02829909324646,0.0522164949610871,0.3097214698791504,0.0002886500185267012,2.4115591049194336,0.0001304149627685547,1.658240556716919,62.699103593826294
14,14.0,3.956101179122925,3.479971170425415,0.46749091148376465,56.18185329437256,0.05235960232467154,0.3486135005950928,0.0003248960862955198,2.2085626125335693,0.00010561943054199219,1.6582577228546143,62.69523620605469
15,15.0,3.956059217453003,3.43241286277771,0.5150434970855713,54.98766851425171,0.051246662175444276,0.31802988052368164,0.00029639317849364553,3.4374964237213135,0.00010895729064941406,1.6580560207366943,62.699362993240356
