,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5090408325195312,2.9893181324005127,0.5135722160339355,43.07150363922119,0.05350497346487104,0.27391815185546875,0.00034027099609375,8.58968734741211,0.004757404327392578,0.007265567779541016,55.44890737533569
1,1.0,3.515957832336426,2.944033145904541,0.5662233829498291,50.10720944404602,0.06224498067583357,0.24855804443359375,0.0003087677570603649,1.574164867401123,8.273124694824219e-05,0.011989593505859375,55.44597291946411
2,2.0,3.5058658123016357,3.0246174335479736,0.47625041007995605,48.090425968170166,0.059739659587789026,0.2591097354888916,0.0003218754478122877,3.5905213356018066,9.202957153320312e-05,0.011962652206420898,55.44601488113403
3,3.0,3.509359359741211,2.9598631858825684,0.5411098003387451,45.44554162025452,0.05645408896926027,0.25188255310058594,0.0003128975814914111,6.238802671432495,9.202957153320312e-05,0.01197504997253418,55.44567823410034
4,4.0,3.517428398132324,2.989617109298706,0.5210514068603516,44.03253221511841,0.054698797782755784,0.27016305923461914,0.000335606284763502,7.625944137573242,0.00010228157043457031,0.011926651000976562,55.44617009162903
5,5.0,3.5166866779327393,2.9526121616363525,0.555492639541626,48.270039319992065,0.0599627817639653,0.2501499652862549,0.00031074529849224207,3.4088730812072754,5.7697296142578125e-05,0.0120849609375,55.44580674171448
6,6.0,3.509650230407715,3.022130012512207,0.4813671112060547,43.73714876174927,0.0543318618158376,0.27071547508239746,0.0003362925156303074,7.927319049835205,9.417533874511719e-05,0.011935949325561523,55.44492769241333
7,7.0,3.5120832920074463,2.9724013805389404,0.530695915222168,46.61849570274353,0.05791117478601681,0.25426697731018066,0.0003158595991430816,5.06103253364563,9.393692016601562e-05,0.011931657791137695,55.44597244262695
8,8.0,3.513178586959839,2.9820680618286133,0.5252118110656738,44.602192878723145,0.05540645078102254,0.2787790298461914,0.0003463093538462005,7.0514349937438965,8.726119995117188e-05,0.011917829513549805,55.44567275047302
9,9.0,3.5143117904663086,2.939903736114502,0.5657510757446289,46.86165761947632,0.058213239278852566,0.24950742721557617,0.00030994711455351075,4.820098400115967,8.916854858398438e-05,0.011967658996582031,55.445664405822754
10,10.0,3.5154242515563965,3.0003890991210938,0.5092411041259766,44.257081508636475,0.05497774100451736,0.28363609313964844,0.00035234297284428376,7.388614892959595,9.131431579589844e-05,0.011951446533203125,55.44484806060791
11,11.0,3.51926851272583,2.9325058460235596,0.5781004428863525,44.272258043289185,0.05499659384259526,0.25504207611083984,0.00031682245479607436,7.398677349090576,9.250640869140625e-05,0.011964082717895508,55.44533848762512
12,12.0,3.516871452331543,2.965740442276001,0.5450692176818848,41.44396376609802,0.05148318480260624,0.28942108154296875,0.0003595292938421972,10.194466590881348,9.226799011230469e-05,0.011916637420654297,55.444815158843994
13,13.0,3.515306234359741,2.9348816871643066,0.5742239952087402,45.05652165412903,0.055970834352955315,0.250502347946167,0.00031118304092691553,6.62359881401062,8.034706115722656e-05,0.011951684951782227,55.446009397506714
14,14.0,3.5115714073181152,3.000091314315796,0.5055289268493652,44.26342797279358,0.0549856248109237,0.27196598052978516,0.000337845938546317,7.398341655731201,0.00010347366333007812,0.011924028396606445,55.44541049003601
15,15.0,3.512662410736084,2.9697842597961426,0.537346363067627,47.73707389831543,0.059300712917162025,0.25345897674560547,0.00031485587173367137,3.942545175552368,8.869171142578125e-05,0.011968135833740234,55.44582915306091
16,16.0,3.516080856323242,2.9730606079101562,0.5376136302947998,51.314791679382324,0.06374508283153084,0.2556130886077881,0.00031753178709042,0.3589315414428711,4.8160552978515625e-05,0.01203465461730957,55.445465326309204
17,17.0,3.5151407718658447,2.9441816806793213,0.5648136138916016,51.619744062423706,0.06412390566760709,0.2342841625213623,0.00029103622673461155,0.07718038558959961,5.91278076171875e-05,0.012104034423828125,55.44640851020813
18,18.0,3.5100748538970947,3.0213069915771484,0.4825868606567383,51.12508702278137,0.06350942487302033,0.2577052116394043,0.000320130697688701,0.5520334243774414,5.9604644775390625e-05,0.012060165405273438,55.44496011734009
19,19.0,3.5174598693847656,2.9624288082122803,0.5463874340057373,51.447837591171265,0.06391035725611337,0.2342228889465332,0.00029096011049258784,0.24697232246398926,5.14984130859375e-05,0.012096405029296875,55.44654417037964
20,20.0,3.507011890411377,2.9997963905334473,0.5009050369262695,51.214929819107056,0.06362103083118889,0.2554595470428467,0.00031734105222713875,0.4674808979034424,5.459785461425781e-05,0.012061357498168945,55.444936752319336
21,21.0,3.516069173812866,2.9649770259857178,0.5451898574829102,51.09108567237854,0.06346718717065657,0.23675179481506348,0.00029410160846591736,0.6020689010620117,5.269050598144531e-05,0.012071847915649414,55.44602823257446
22,22.0,3.512739896774292,2.993551731109619,0.513535737991333,50.957439661026,0.06330116728077764,0.2568061351776123,0.00031901383251877304,0.7186384201049805,5.173683166503906e-05,0.012047767639160156,55.44567584991455
23,23.0,3.517221212387085,2.9387452602386475,0.5701310634613037,51.37438440322876,0.0638191110599115,0.2337934970855713,0.0002904267044541258,0.3206603527069092,5.936622619628906e-05,0.01228785514831543,55.44611883163452
24,24.0,3.5133047103881836,3.0013656616210938,0.507359504699707,51.10165882110596,0.0634803215169018,0.2588992118835449,0.00032161392780564584,0.5722260475158691,5.507469177246094e-05,0.012011528015136719,55.44614386558533
25,25.0,3.507412910461426,2.857840061187744,0.6441242694854736,51.336894035339355,0.0637725391743346,0.23880743980407715,0.0002966552047255617,0.36279726028442383,4.935264587402344e-05,0.01207423210144043,55.445960998535156
26,26.0,3.5098986625671387,2.987551212310791,0.5164580345153809,51.333425521850586,0.06376823046192619,0.25818347930908203,0.0003207248190174932,0.3436872959136963,5.221366882324219e-05,0.012038469314575195,55.445247173309326
27,27.0,3.5078814029693604,2.9637837409973145,0.5379295349121094,51.5058012008667,0.06398236174020708,0.23641657829284668,0.0002936851904258965,0.19603848457336426,5.412101745605469e-05,0.012051105499267578,55.44619178771973
