,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.951728820800781,5.023059606552124,1.9251248836517334,280.0087220668793,0.47783058373187587,0.17831659317016602,0.00030429452759413996,39.30534482002258,0.013369083404541016,0.5716502666473389,326.45748138427734
1,1.0,6.956712484359741,5.414111852645874,1.537191390991211,315.7390661239624,0.5388038671057379,0.1657416820526123,0.0002828356349020688,3.5825307369232178,8.749961853027344e-05,0.5848605632781982,326.4441385269165
2,2.0,6.943631172180176,5.145281791687012,1.794938325881958,301.60578060150146,0.5146856324257704,0.17718982696533203,0.00030237171837087376,17.71752166748047,8.416175842285156e-05,0.5848588943481445,326.44420742988586
3,3.0,6.95832371711731,5.1128294467926025,1.8420674800872803,314.83675599098206,0.5372640887218124,0.16364407539367676,0.0002792561013543972,4.485664129257202,6.031990051269531e-05,0.5849344730377197,326.44444823265076
4,4.0,6.950835704803467,5.111894369125366,1.8354594707489014,308.34355068206787,0.5261835335871465,0.17781710624694824,0.0003034421608309697,10.971400737762451,6.175041198730469e-05,0.5849194526672363,326.4436659812927
5,5.0,6.955291748046875,4.97365927696228,1.9781184196472168,316.7935059070587,0.5406032524011241,0.15997004508972168,0.00027298642506778443,2.535139560699463,5.698204040527344e-05,0.5849337577819824,326.4439642429352
6,6.0,6.938200950622559,5.077186107635498,1.8576745986938477,300.80826807022095,0.5133246895396262,0.1777045726776123,0.0003032501240232292,18.519464015960693,8.368492126464844e-05,0.5848612785339355,326.4437212944031
7,7.0,6.955569744110107,4.9525229930877686,1.9995555877685547,316.1103892326355,0.5394375242877739,0.16734886169433594,0.00028557826227702376,3.210465908050537,7.152557373046875e-05,0.5849013328552246,326.4438452720642
8,8.0,6.944622039794922,5.133465528488159,1.8077623844146729,311.43659234046936,0.531461761673156,0.17546534538269043,0.0002994289170353079,7.8870320320129395,5.459785461425781e-05,0.5849204063415527,326.4437663555145
9,9.0,6.960091590881348,5.2291810512542725,1.7253122329711914,316.89152431488037,0.5407705193086696,0.16318583488464355,0.00027847412096355554,2.429265260696411,8.296966552734375e-05,0.5865201950073242,326.4441499710083
10,10.0,6.931836128234863,5.111914873123169,1.8164503574371338,294.789142370224,0.5039130638807248,0.17475104331970215,0.000298719732170431,24.548086881637573,9.655952453613281e-05,0.584843635559082,326.4439129829407
11,11.0,13.565288305282593,5.046296119689941,8.515442848205566,312.0459234714508,0.533411834993933,0.16194748878479004,0.00027683331416203426,0.6711387634277344,5.0067901611328125e-05,0.5849368572235107,326.44434809684753
12,12.0,6.947974920272827,5.443278551101685,1.5008544921875,297.8930175304413,0.5092188333853697,0.17618966102600098,0.0003011789077367538,21.42590308189392,8.845329284667969e-05,0.5848574638366699,326.4431736469269
13,13.0,6.954787731170654,5.054865837097168,1.896442174911499,316.4904637336731,0.5410093397156805,0.16359448432922363,0.00027964869116106606,2.835635185241699,6.532669067382812e-05,0.5849165916442871,326.44454646110535
14,14.0,6.942286729812622,5.072112083435059,1.8664970397949219,304.5674133300781,0.5206280569744925,0.17305755615234375,0.0002958248823116987,14.761183977127075,8.678436279296875e-05,0.5848455429077148,326.44402837753296
15,15.0,6.956698179244995,5.071041584014893,1.8821721076965332,315.06631565093994,0.5385748985486153,0.16353821754455566,0.0002795525086231721,4.257703065872192,4.982948303222656e-05,0.5849213600158691,326.4443049430847
16,16.0,6.954522371292114,5.161777496337891,1.789207935333252,303.6450424194336,0.5190513545631343,0.17550063133239746,0.0003000010792006794,15.668713569641113,9.202957153320312e-05,0.5848333835601807,326.44387102127075
17,17.0,6.9574902057647705,5.124507904052734,1.8296499252319336,315.59577441215515,0.5394799562600943,0.1633157730102539,0.0002791722615559896,3.727935552597046,6.771087646484375e-05,0.5849087238311768,326.4445836544037
18,18.0,6.94996452331543,5.002076625823975,1.9444091320037842,300.89049220085144,0.5143427217108572,0.17777538299560547,0.0003038895435822316,18.425305366516113,8.654594421386719e-05,0.5848510265350342,326.4436240196228
19,19.0,6.9561848640441895,5.073535680770874,1.8793630599975586,315.6054880619049,0.5394965607895811,0.16723847389221191,0.0002858777331490802,3.715270519256592,5.269050598144531e-05,0.5849392414093018,326.4442346096039
20,20.0,13.56820034980774,5.0233542919158936,8.541381359100342,288.214129447937,0.4926737255520291,0.17897868156433105,0.0003059464642125317,24.482752084732056,9.822845458984375e-05,0.5848429203033447,326.4441587924957
21,21.0,6.954386472702026,4.915833950042725,2.0349903106689453,316.49419832229614,0.5410157236278567,0.163527250289917,0.0002795337611793453,2.8315131664276123,7.510185241699219e-05,0.5849277973175049,326.4437003135681
22,22.0,6.9480366706848145,5.448283433914185,1.4960756301879883,299.1224591732025,0.5113204430311155,0.1779320240020752,0.00030415730598645335,20.195353031158447,8.58306884765625e-05,0.5848135948181152,326.4438667297363
23,23.0,6.956064462661743,5.146622657775879,1.8060505390167236,311.42945647239685,0.5323580452519604,0.16562962532043457,0.0002831275646503155,7.893148183822632,6.008148193359375e-05,0.584916353225708,326.4443588256836
24,24.0,6.948888540267944,4.969839811325073,1.9753377437591553,284.3843729496002,0.4861271332471799,0.17626094818115234,0.00030130076612162795,34.93445324897766,9.751319885253906e-05,0.5848174095153809,326.44407320022583
25,25.0,13.565035581588745,3.7248265743255615,9.83666181564331,307.44796347618103,0.5255520743182581,0.16121411323547363,0.00027557968074439935,5.269761085510254,8.559226989746094e-05,0.5849084854125977,326.4440598487854
26,26.0,13.566954374313354,5.180508852005005,8.382820844650269,296.64605951309204,0.5070872812189607,0.17211699485778809,0.00029421708522698816,16.058707237243652,8.726119995117188e-05,0.5848743915557861,326.4439253807068
