,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.116936206817627,13.353131771087646,3.757981538772583,295.4933428764343,0.04729604721069336,1.4697342203447284e-05,0.40761756896972656,0.00012666798289923136,0.09082293510437012,0.0006935596466064453,6.9141387939453125e-06,313.15670919418335
1,1.0,17.14469003677368,14.81205129623413,2.325676202774048,295.4654664993286,0.045395612716674805,1.4106778345765944e-05,0.3996405601501465,0.00012418911129588145,0.10132884979248047,0.00014019012451171875,8.106231689453125e-06,313.1566617488861
2,2.0,17.12432312965393,15.086028814315796,2.032834529876709,295.4864263534546,0.0454554557800293,1.4125374698579645e-05,0.40104222297668457,0.00012462468085043025,0.09940934181213379,0.0001709461212158203,7.152557373046875e-06,313.1568274497986
3,3.0,17.154771327972412,14.904300451278687,2.2442920207977295,295.4551372528076,0.04773306846618652,1.4833147441325832e-05,0.4117310047149658,0.00012794624136574451,0.0865328311920166,0.00018072128295898438,7.62939453125e-06,313.15608620643616
4,4.0,17.11496901512146,15.087461233139038,2.0228822231292725,295.49543476104736,0.045022010803222656,1.3990680796526617e-05,0.39475202560424805,0.0001226699893114506,0.10680961608886719,0.00020647048950195312,5.9604644775390625e-06,313.15719389915466
5,5.0,17.135630130767822,14.906697750091553,2.222257614135742,295.47450160980225,0.04415082931518555,1.371995938942994e-05,0.39736151695251465,0.00012348089401880506,0.10529446601867676,0.0002181529998779297,7.3909759521484375e-06,313.1571567058563
6,6.0,17.129933834075928,15.028117656707764,2.0968668460845947,295.48048281669617,0.046814918518066406,1.4547830490387323e-05,0.4048902988433838,0.0001258204781986898,0.09413266181945801,0.00024962425231933594,5.7220458984375e-06,313.1565041542053
7,7.0,17.114421129226685,14.72323203086853,2.384084463119507,295.4960105419159,0.04393815994262695,1.3653871952339016e-05,0.39307737350463867,0.0001221495877888871,0.10960173606872559,0.0002658367156982422,8.344650268554688e-06,313.15731477737427
8,8.0,17.128025770187378,14.990065336227417,2.1332414150238037,295.48290967941284,0.04661083221435547,1.4484410259277648e-05,0.40572094917297363,0.00012607860446643059,0.09383463859558105,0.0002930164337158203,6.4373016357421875e-06,313.15739488601685
9,9.0,17.153743505477905,15.039512157440186,2.107781410217285,295.4568932056427,0.04850268363952637,1.507230691097774e-05,0.4279775619506836,0.00013299489184297192,0.06835484504699707,0.00030994415283203125,6.4373016357421875e-06,313.15578174591064
