,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.423551559448242,3.1278531551361084,0.2879061698913574,126.43866610527039,0.09055709838867188,1.4070400619743921e-05,0.7896888256072998,0.00012269869882027654,0.11337137222290039,0.0003829002380371094,5.9604644775390625e-06,130.85621786117554
1,1.0,3.4233078956604004,3.134251594543457,0.2812676429748535,126.43865084648132,0.09212255477905273,1.4313634987422737e-05,0.7811732292175293,0.00012137557943093991,0.12106108665466309,0.00010514259338378906,7.867813110351562e-06,130.85642075538635
2,2.0,3.422168016433716,3.0599746704101562,0.35424041748046875,126.4401421546936,0.09307980537414551,1.4462368765404834e-05,0.7843129634857178,0.0001218634188138157,0.11644744873046875,0.0001354217529296875,5.9604644775390625e-06,130.85628581047058
3,3.0,3.4225189685821533,3.1983282566070557,0.21635651588439941,126.43927145004272,0.08921933174133301,1.3862543775844159e-05,0.7657580375671387,0.00011898042845977916,0.13914060592651367,0.00015044212341308594,8.344650268554688e-06,130.85605883598328
4,4.0,3.422126054763794,3.108386278152466,0.3057224750518799,126.44021940231323,0.08651423454284668,1.3442236566632487e-05,0.785477876663208,0.00012204441837526538,0.12247538566589355,0.00017833709716796875,6.4373016357421875e-06,130.85699129104614
5,5.0,3.427238702774048,3.1921679973602295,0.22888898849487305,126.43527674674988,0.0974721908569336,1.514484009585668e-05,0.8473057746887207,0.00013165099047369807,0.04824972152709961,0.0001964569091796875,7.152557373046875e-06,130.85573959350586
6,6.0,3.4224917888641357,3.127967357635498,0.28656530380249023,126.43975830078125,0.09389948844909668,1.4589727851009429e-05,0.8156318664550781,0.0001267296249930202,0.08411455154418945,0.0002238750457763672,5.4836273193359375e-06,130.85611987113953
7,7.0,3.4187703132629395,3.194108009338379,0.2184586524963379,126.44346976280212,0.08573198318481445,1.3320693471848113e-05,0.7670125961303711,0.00011917535676357537,0.14165425300598145,0.00023889541625976562,8.58306884765625e-06,130.8568778038025
8,8.0,3.423882007598877,3.1415109634399414,0.27458739280700684,126.43852043151855,0.08688592910766602,1.3499988985032009e-05,0.7642009258270264,0.00011873849065056345,0.14380145072937012,0.00026798248291015625,7.867813110351562e-06,130.8575587272644
9,9.0,3.423222064971924,3.193434000015259,0.22189831733703613,126.43899846076965,0.1050267219543457,1.631863299477093e-05,0.8871936798095703,0.00013784861401640308,4.2438507080078125e-05,0.00028705596923828125,5.7220458984375e-06,130.8547704219818
10,10.0,3.4234704971313477,3.126528739929199,0.28904271125793457,126.4386682510376,0.08881115913391113,1.3801267930677721e-05,0.7807960510253906,0.00012133582766517337,0.12514090538024902,0.0003120899200439453,4.0531158447265625e-06,130.85719895362854
11,11.0,3.4196929931640625,3.207188129425049,0.2061629295349121,126.44230437278748,0.09750652313232422,1.515252884729203e-05,0.8445339202880859,0.000131240702453471,0.04888319969177246,0.0003311634063720703,6.4373016357421875e-06,130.8532521724701
12,12.0,3.4216880798339844,3.1318252086639404,0.28180432319641113,126.44018149375916,0.09167766571044922,1.4246723498127306e-05,0.8056743144989014,0.00012520191367504296,0.0960843563079834,0.00035762786865234375,5.7220458984375e-06,130.85566353797913
13,13.0,3.42281436920166,3.141123056411743,0.27385735511779785,126.43935894966125,0.09097719192504883,1.413786976302235e-05,0.7786703109741211,0.00012100548733086575,0.12465691566467285,0.0003688335418701172,8.344650268554688e-06,130.85684657096863
