,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.361670255661011,3.572275161743164,1.7808969020843506,120.15196871757507,0.007880210876464844,1.4674508149841423e-05,0.07359123229980469,0.00013704140093073497,0.016295194625854492,0.0033812522888183594,1.1205673217773438e-05,125.61478686332703
1,1.0,5.357835054397583,3.5907225608825684,1.7583038806915283,120.15539288520813,0.007869482040405273,1.4654528939302186e-05,0.06681013107299805,0.0001244136519050243,0.023019075393676758,0.00011539459228515625,8.821487426757812e-06,125.61104202270508
2,2.0,5.363480091094971,3.5789363384246826,1.7761669158935547,120.14946341514587,0.007742166519165039,1.4417442307569905e-05,0.07142138481140137,0.0001330007165947884,0.018596887588500977,0.00010037422180175781,5.9604644775390625e-06,125.61080431938171
3,3.0,5.359559774398804,3.547433853149414,1.8036532402038574,120.15243291854858,0.007777214050292969,1.4482707728664747e-05,0.06613016128540039,0.0001231474139392931,0.023869991302490234,0.00013828277587890625,8.58306884765625e-06,125.60990834236145
4,4.0,5.366349935531616,3.5334231853485107,1.8242783546447754,120.14683389663696,0.00809478759765625,1.5074092360626164e-05,0.07484889030456543,0.00013938340838839,0.014740228652954102,0.00014472007751464844,8.58306884765625e-06,125.61101245880127
5,5.0,5.360833168029785,3.6071765422821045,1.7452023029327393,120.15233206748962,0.0077648162841796875,1.4459620640930516e-05,0.06501436233520508,0.00012106957604321244,0.024981021881103516,8.845329284667969e-05,5.0067901611328125e-06,125.61101388931274
6,6.0,5.366104602813721,3.609563112258911,1.7483551502227783,120.1472589969635,0.008215904235839844,1.529963544849133e-05,0.07729411125183105,0.00014393689246151035,0.012115001678466797,0.00014734268188476562,7.62939453125e-06,125.61113595962524
7,7.0,5.366142988204956,3.609492063522339,1.7481567859649658,120.1467707157135,0.007760047912597656,1.4450740991801967e-05,0.06502413749694824,0.00012108777932392596,0.025040626525878906,0.00012826919555664062,7.62939453125e-06,125.61086678504944
8,8.0,5.367620944976807,3.5679075717926025,1.7909536361694336,120.14554929733276,0.00844717025756836,1.5730298431225997e-05,0.07575416564941406,0.00014106920977544518,0.013499021530151367,8.821487426757812e-05,8.344650268554688e-06,125.61095881462097
9,9.0,5.364909648895264,3.594205856323242,1.7624037265777588,120.14809322357178,0.007448673248291016,1.3870899903707664e-05,0.06361770629882812,0.0001184687268134602,0.026770830154418945,0.00011992454528808594,7.152557373046875e-06,125.61096000671387
10,10.0,5.3645007610321045,3.586294412612915,1.7706999778747559,120.1492235660553,0.007797718048095703,1.452089021991751e-05,0.07282328605651855,0.00013561133343858203,0.017031192779541016,0.0001385211944580078,5.4836273193359375e-06,125.61151504516602
11,11.0,5.362986326217651,3.545797824859619,1.8083255290985107,120.15025877952576,0.0074460506439208984,1.3866016096686962e-05,0.06914162635803223,0.00012875535634642872,0.021220684051513672,0.00012922286987304688,6.198883056640625e-06,125.61118268966675
12,12.0,5.363823413848877,3.425445079803467,1.9294378757476807,120.14939188957214,0.007589578628540039,1.4133293535456311e-05,0.07117080688476562,0.0001325340910330831,0.019039630889892578,0.0001430511474609375,8.344650268554688e-06,125.61115837097168
13,13.0,5.365806579589844,3.5963101387023926,1.7607746124267578,120.14788508415222,0.007632017135620117,1.4212322412700405e-05,0.06578350067138672,0.0001225018634476475,0.024396896362304688,8.463859558105469e-05,6.4373016357421875e-06,125.61158871650696
14,14.0,5.361620664596558,3.382288694381714,1.9701688289642334,120.15138101577759,0.008017301559448242,1.4929798062287229e-05,0.07381796836853027,0.00013746362824679754,0.015852928161621094,0.00015473365783691406,5.4836273193359375e-06,125.61084461212158
15,15.0,5.363935232162476,3.609149694442749,1.7452349662780762,120.14917016029358,0.008581876754760742,1.5981148519107526e-05,0.07033777236938477,0.00013098281633032544,0.018670320510864258,9.608268737792969e-05,6.4373016357421875e-06,125.61079144477844
16,16.0,5.358152389526367,3.529113531112671,1.8202552795410156,120.15456533432007,0.007989168167114258,1.4877408132428786e-05,0.07431435585021973,0.00013838799972107956,0.01527714729309082,0.00010323524475097656,5.245208740234375e-06,125.61040163040161
17,17.0,5.36123514175415,3.5868844985961914,1.765866756439209,120.15078377723694,0.00870966911315918,1.621912311575266e-05,0.07050752639770508,0.0001312989318393018,0.01839423179626465,0.00010418891906738281,6.9141387939453125e-06,125.60973453521729
18,18.0,5.358963489532471,3.534383773803711,1.8158588409423828,120.15455603599548,0.00798797607421875,1.4875188220146648e-05,0.07455182075500488,0.00013883020624768134,0.015035867691040039,0.00015401840209960938,6.67572021484375e-06,125.61124920845032
19,19.0,5.35784125328064,3.6097841262817383,1.739264965057373,120.15532445907593,0.007769107818603516,1.4467612325146212e-05,0.06488847732543945,0.00012083515330621872,0.025118112564086914,0.0001418590545654297,6.4373016357421875e-06,125.61108326911926
20,20.0,5.366827011108398,3.493018627166748,1.864516019821167,120.14653301239014,0.007671833038330078,1.4286467482923796e-05,0.07282662391662598,0.00013561754919297204,0.017220258712768555,8.988380432128906e-05,6.4373016357421875e-06,125.61116862297058
21,21.0,5.358250141143799,3.6093666553497314,1.7401602268218994,120.15475177764893,0.007879257202148438,1.4672732220015712e-05,0.06672906875610352,0.00012426269786983894,0.02320122718811035,0.00010013580322265625,6.9141387939453125e-06,125.61091160774231
22,22.0,5.36303973197937,3.5492658615112305,1.8047590255737305,120.15067768096924,0.007543087005615234,1.404671695645295e-05,0.07132363319396973,0.00013281868378765311,0.01865983009338379,0.00011324882507324219,7.3909759521484375e-06,125.61135721206665
