,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.858851909637451,5.0028300285339355,8.847594976425171,58.27341389656067,0.008876323699951172,1.5147310068176061e-05,0.08027172088623047,0.00013698245885022264,0.011903524398803711,0.013599157333374023,1.3589859008789062e-05,72.24691653251648
1,1.0,12.507245540618896,4.885431289672852,7.613434791564941,59.624983072280884,0.009188652038574219,1.5680293581184674e-05,0.07807469367980957,0.00013323326566520405,0.013669252395629883,6.67572021484375e-05,6.198883056640625e-06,72.23322796821594
2,2.0,9.909420490264893,5.24691915512085,4.653987169265747,62.222110986709595,0.008541345596313477,1.4575675079033236e-05,0.07859063148498535,0.00013411370560577706,0.013917684555053711,0.0001347064971923828,5.4836273193359375e-06,72.23271584510803
3,3.0,13.387998580932617,4.954779624938965,8.42427372932434,58.74441313743591,0.009023666381835938,1.53987480918702e-05,0.07970881462097168,0.00013602186795387658,0.011824846267700195,7.176399230957031e-05,5.0067901611328125e-06,72.23304080963135
4,4.0,16.73431634902954,5.213449478149414,11.512405633926392,55.397300720214844,0.008528709411621094,1.4554111623926782e-05,0.0774381160736084,0.00013214695575701092,0.015061140060424805,0.00012302398681640625,5.7220458984375e-06,72.23276805877686
5,5.0,18.929317951202393,4.878155946731567,14.041896343231201,53.20221710205078,0.008657217025756836,1.4773407893782997e-05,0.07524895668029785,0.00012841118887422842,0.017133474349975586,9.679794311523438e-05,7.867813110351562e-06,72.23267149925232
6,6.0,11.711047887802124,5.247521162033081,6.454484701156616,60.42054891586304,0.008598089218139648,1.4672507198190527e-05,0.07957887649536133,0.00013580013053815927,0.012802362442016602,0.00012111663818359375,8.821487426757812e-06,72.23269724845886
7,7.0,18.930789470672607,4.861976385116577,14.06035828590393,53.20114302635193,0.008360147476196289,1.4266463269959538e-05,0.07567024230957031,0.00012913010633032476,0.01697087287902832,8.869171142578125e-05,5.0067901611328125e-06,72.23302245140076
8,8.0,10.14535665512085,5.254075765609741,4.8826234340667725,61.98688840866089,0.008628129959106445,1.4723771261273798e-05,0.08043217658996582,0.00013725627404431026,0.011988639831542969,6.008148193359375e-05,6.67572021484375e-06,72.23335409164429
9,9.0,10.029286623001099,4.873388290405273,5.146910190582275,62.10227084159851,0.008756637573242188,1.4943067531130013e-05,0.0762033462524414,0.00013003984002123107,0.016002893447875977,6.413459777832031e-05,6.198883056640625e-06,72.23258447647095
10,10.0,16.80788230895996,5.40110969543457,11.39878511428833,55.32395076751709,0.008636951446533203,1.4764019566723424e-05,0.08014273643493652,0.00013699613065801114,0.012201786041259766,0.0001289844512939453,6.4373016357421875e-06,72.23294353485107
11,11.0,14.598427057266235,4.860713720321655,9.729224443435669,57.533992290496826,0.008685588836669922,1.4847160404563969e-05,0.07706928253173828,0.00013174236330211673,0.015235662460327148,8.749961853027344e-05,6.67572021484375e-06,72.23349738121033
12,12.0,16.57861328125,5.250859975814819,11.318367958068848,55.553162813186646,0.00856781005859375,1.4645829159989317e-05,0.07819437980651855,0.00013366560650686932,0.014182806015014648,0.00013875961303710938,4.76837158203125e-06,72.23285984992981
13,13.0,12.35476016998291,4.893770456314087,7.45262336730957,59.77733874320984,0.008050918579101562,1.3762253981370193e-05,0.07322835922241211,0.0001251766824314737,0.019850730895996094,8.416175842285156e-05,6.9141387939453125e-06,72.23331308364868
14,14.0,10.692233800888062,5.387647390365601,5.295528888702393,61.43796110153198,0.009155988693237305,1.5651262723482573e-05,0.0807795524597168,0.00013808470505934496,0.0110626220703125,6.628036499023438e-05,5.0067901611328125e-06,72.2312593460083
15,15.0,17.451725482940674,4.863063335418701,12.579592227935791,54.68059539794922,0.00856328010559082,1.4638085650582598e-05,0.07446479797363281,0.00012729025294638086,0.017956018447875977,9.799003601074219e-05,8.344650268554688e-06,72.233402967453
16,16.0,12.896371364593506,5.259991645812988,7.627245664596558,59.23536777496338,0.008570671081542969,1.4650719797509349e-05,0.07844734191894531,0.00013409802037426548,0.014051198959350586,0.00014090538024902344,6.4373016357421875e-06,72.23294925689697
17,17.0,10.023452281951904,4.8688929080963135,5.144964933395386,62.10901880264282,0.008912086486816406,1.523433587489984e-05,0.07405686378479004,0.00012659292954664964,0.018111705780029297,6.794929504394531e-05,7.152557373046875e-06,72.2336196899414
18,18.0,9.650657653808594,4.989344120025635,4.652842283248901,62.48127365112305,0.00822305679321289,1.4056507338825453e-05,0.07755208015441895,0.00013256765838362214,0.015301942825317383,0.00012993812561035156,6.9141387939453125e-06,72.2331383228302
19,19.0,12.52596664428711,4.9479217529296875,7.569447755813599,59.60641145706177,0.008874893188476562,1.5170757587139423e-05,0.07931828498840332,0.0001355868119459886,0.012791872024536133,7.700920104980469e-05,8.106231689453125e-06,72.23344016075134
