,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.072793245315552,2.7384836673736572,3.3304476737976074,133.47152376174927,0.033098697662353516,4.111639461161927e-05,0.15208148956298828,0.00018892110504719042,0.02287578582763672,0.013466596603393555,1.2874603271484375e-05,139.7658395767212
1,1.0,6.0728418827056885,3.228762149810791,2.8396074771881104,133.47152471542358,0.02875685691833496,3.572280362526082e-05,0.13163471221923828,0.00016352138163880532,0.0481722354888916,0.00011134147644042969,6.9141387939453125e-06,139.75304174423218
2,2.0,6.068877935409546,3.0154967308044434,3.0475664138793945,133.47426772117615,0.02728128433227539,3.388979420158433e-05,0.1284494400024414,0.00015956452174216323,0.05301499366760254,0.00014328956604003906,8.344650268554688e-06,139.75203466415405
3,3.0,6.067518472671509,3.070159673690796,2.991908073425293,133.47396612167358,0.029445886611938477,3.657874113284283e-05,0.13376927375793457,0.00016617301087942183,0.0452573299407959,9.965896606445312e-05,6.198883056640625e-06,139.75005674362183
4,4.0,6.074275493621826,3.2407121658325195,2.828596830368042,133.46910905838013,0.02903270721435547,3.606547480044158e-05,0.13875699043273926,0.00017236893221458293,0.041332244873046875,6.246566772460938e-05,5.4836273193359375e-06,139.75256896018982
5,5.0,6.072617292404175,2.7999348640441895,3.2678017616271973,133.4716203212738,0.027371883392333984,3.400233961780619e-05,0.12823486328125,0.0001592979668090062,0.05327749252319336,7.82012939453125e-05,7.3909759521484375e-06,139.7532000541687
6,6.0,6.0712831020355225,3.1536569595336914,2.9127678871154785,133.47132849693298,0.029996156692504883,3.7262306450316624e-05,0.13542461395263672,0.0001682293341026543,0.04319000244140625,0.00010275840759277344,6.9141387939453125e-06,139.75132513046265
7,7.0,6.068284511566162,2.832803726196289,3.230485439300537,133.47602915763855,0.02800917625427246,3.479400776928256e-05,0.135101318359375,0.00016782772467003105,0.04566693305969238,8.487701416015625e-05,5.7220458984375e-06,139.7531759738922
8,8.0,6.061492681503296,3.2609364986419678,2.7964608669281006,133.48200702667236,0.02828240394592285,3.513342105083584e-05,0.13020801544189453,0.00016174908750545905,0.05009126663208008,6.341934204101562e-05,6.9141387939453125e-06,139.7521448135376
9,9.0,6.069217920303345,3.1392295360565186,2.9244706630706787,133.47422099113464,0.027591705322265625,3.427541033821817e-05,0.13134050369262695,0.00016315590520823224,0.04984450340270996,5.91278076171875e-05,7.867813110351562e-06,139.7522747516632
10,10.0,6.076346397399902,3.0235350131988525,3.048509120941162,133.4677610397339,0.028101444244384766,3.490862639054008e-05,0.1293787956237793,0.0001607190007748811,0.05083799362182617,0.00014829635620117188,6.4373016357421875e-06,139.75257396697998
11,11.0,6.071575880050659,2.8023757934570312,3.26436185836792,133.4716100692749,0.028208255767822266,3.504131151282269e-05,0.13345956802368164,0.00016578828325923184,0.04711604118347168,7.462501525878906e-05,5.245208740234375e-06,139.7520444393158
12,12.0,6.077580690383911,2.8466765880584717,3.226632833480835,133.46366572380066,0.030443429946899414,3.781792539987505e-05,0.13297390937805176,0.0001651849805938531,0.04527115821838379,0.00014257431030273438,7.867813110351562e-06,139.7500774860382
13,13.0,6.0730650424957275,3.2626492977142334,2.8056631088256836,133.4712040424347,0.0285189151763916,3.542722382160447e-05,0.13896608352661133,0.00017262867518833705,0.04123377799987793,0.0001232624053955078,6.9141387939453125e-06,139.7531111240387
14,14.0,6.068104028701782,3.2195186614990234,2.843709945678711,133.4739282131195,0.028055429458618164,3.4851465165985296e-05,0.14294123649597168,0.00017756675341114495,0.03767228126525879,8.726119995117188e-05,5.245208740234375e-06,139.7507884502411
15,15.0,6.072876691818237,3.1603124141693115,2.907149076461792,133.47142910957336,0.030570507049560547,3.7975785154733596e-05,0.14853501319885254,0.00018451554434640067,0.02911686897277832,6.198883056640625e-05,5.4836273193359375e-06,139.75259017944336
16,16.0,6.070024251937866,3.1299233436584473,2.935182571411133,133.47279405593872,0.0280303955078125,3.482036709045031e-05,0.12943077087402344,0.0001607835663031347,0.051538705825805664,4.744529724121094e-05,8.344650268554688e-06,139.75186562538147
17,17.0,6.070744276046753,2.749974012374878,3.3157966136932373,133.47141432762146,0.028866291046142578,3.58587466411709e-05,0.13928532600402832,0.00017302524969444512,0.04053926467895508,6.914138793945312e-05,6.4373016357421875e-06,139.75091862678528
18,18.0,6.070016622543335,3.216773271560669,2.8484039306640625,133.47353792190552,0.027894973754882812,3.465214131041343e-05,0.12839698791503906,0.00015949936386961373,0.05226731300354004,0.00014066696166992188,7.152557373046875e-06,139.75225448608398
19,19.0,6.067204713821411,2.787872791290283,3.274303913116455,133.47623944282532,0.02838611602783203,3.526225593519507e-05,0.13344287872314453,0.0001657675512088752,0.04676198959350586,0.00010895729064941406,6.67572021484375e-06,139.75214409828186
20,20.0,6.091713905334473,3.150831699371338,2.9355480670928955,133.4526710510254,0.027575969696044922,3.425586297645332e-05,0.13370132446289062,0.00016608860181725543,0.047532081604003906,0.00011134147644042969,5.9604644775390625e-06,139.75330567359924
21,21.0,6.071441411972046,2.787308692932129,3.2790279388427734,133.47241592407227,0.027384519577026367,3.401803674164766e-05,0.13007378578186035,0.00016158234258616193,0.051122188568115234,5.245208740234375e-05,5.7220458984375e-06,139.75249028205872
22,22.0,6.065613508224487,3.011550188064575,3.0499327182769775,133.47619152069092,0.028714418411254883,3.567008498292532e-05,0.12812280654907227,0.00015915876589946864,0.05171632766723633,8.130073547363281e-05,5.9604644775390625e-06,139.75043988227844
23,23.0,6.06787109375,2.7631988525390625,3.2997236251831055,133.47666716575623,0.028264760971069336,3.511150431188737e-05,0.12933611869812012,0.00016066598596039766,0.05090141296386719,8.821487426757812e-05,5.9604644775390625e-06,139.75312876701355
24,24.0,6.067374229431152,3.2268943786621094,2.8358404636383057,133.47383522987366,0.028627872467041016,3.556257449321865e-05,0.12992596626281738,0.00016139871585443152,0.05261588096618652,0.00011706352233886719,8.344650268554688e-06,139.7524962425232
25,25.0,6.073359966278076,2.7793166637420654,3.2889206409454346,133.4711208343506,0.027556657791137695,3.4231873032469185e-05,0.12669157981872559,0.0001573808444953113,0.05425620079040527,0.00011324882507324219,8.106231689453125e-06,139.753098487854
26,26.0,6.06709623336792,3.197685480117798,2.8639376163482666,133.47404766082764,0.02759861946105957,3.428399933050878e-05,0.12641620635986328,0.00015703876566442644,0.054795026779174805,0.00010752677917480469,1.049041748046875e-05,139.75006127357483
27,27.0,6.07165002822876,2.7940428256988525,3.27262544631958,133.47241044044495,0.027541637420654297,3.4213214187148194e-05,0.1298224925994873,0.00016127017714222025,0.05146145820617676,0.00010037422180175781,8.821487426757812e-06,139.75298643112183
28,28.0,5.611097812652588,3.8607735633850098,1.7455899715423584,133.48163104057312,0.02800440788269043,3.478808432632352e-05,0.1275336742401123,0.00015842692452187863,0.05367755889892578,0.00033402442932128906,9.5367431640625e-06,139.30227851867676
29,29.0,5.620067358016968,3.8264951705932617,1.7885568141937256,133.51627492904663,0.027570009231567383,3.424845867275451e-05,0.12780475616455078,0.00015876367225410034,0.010185003280639648,0.0006017684936523438,1.0013580322265625e-05,139.302503824234
30,30.0,5.612157344818115,3.868536949157715,1.7387568950653076,133.47403860092163,0.029814481735229492,3.703662327357701e-05,0.13583040237426758,0.00016873341909846905,0.04349112510681152,0.0006647109985351562,6.9141387939453125e-06,139.2959966659546
31,31.0,5.6194212436676025,3.838045835494995,1.7764825820922852,133.51547718048096,0.02905726432800293,3.6095980531680656e-05,0.1332547664642334,0.00016553387138414086,0.0032989978790283203,0.0006210803985595703,8.821487426757812e-06,139.30113053321838
32,32.0,5.618793725967407,3.7327160835266113,1.881190299987793,133.4738748073578,0.028071880340576172,3.4871901044194e-05,0.1265718936920166,0.00015723216607703926,0.054453134536743164,8.487701416015625e-05,8.821487426757812e-06,139.3018503189087
33,33.0,5.6075050830841064,3.8285562992095947,1.7738656997680664,133.51971292495728,0.028740406036376953,3.5702367747052114e-05,0.1348278522491455,0.00016748801521632983,0.005098819732666016,0.0006117820739746094,8.821487426757812e-06,139.29649686813354
34,34.0,5.614428520202637,3.8523926734924316,1.757274866104126,133.47271847724915,0.028554677963256836,3.5471649643797314e-05,0.12796497344970703,0.00015896269993752427,0.05266928672790527,0.005101919174194336,1.1920928955078125e-05,139.30143785476685
35,35.0,5.6085145473480225,3.8134078979492188,1.7900974750518799,133.51966333389282,0.028180599212646484,3.500695554366023e-05,0.12633037567138672,0.00015693214369116363,0.019203662872314453,0.0006692409515380859,9.775161743164062e-06,139.30256175994873
36,36.0,5.61865496635437,3.7050859928131104,1.9097750186920166,133.47259616851807,0.027887582778930664,3.464295997382691e-05,0.1262493133544922,0.00015683144516085985,0.055184125900268555,0.0006742477416992188,8.106231689453125e-06,139.30124640464783
37,37.0,5.614277362823486,3.856449604034424,1.753544569015503,133.51543974876404,0.02962040901184082,3.6795539145143877e-05,0.13544273376464844,0.0001682518431858987,5.53131103515625e-05,0.0006549358367919922,9.059906005859375e-06,139.29549050331116
38,38.0,5.6117494106292725,3.847259998321533,1.7609286308288574,133.4788236618042,0.03255748748779297,4.044408383576766e-05,0.143996000289917,0.0001788770189936857,0.03251910209655762,0.0005810260772705078,7.3909759521484375e-06,139.300226688385
39,39.0,5.611019611358643,3.8319919109344482,1.7741756439208984,133.51705503463745,0.02752995491027832,3.4198701751898534e-05,0.12479448318481445,0.00015502420271405523,0.013787984848022461,0.000659942626953125,6.67572021484375e-06,139.29484701156616
40,40.0,5.617772579193115,3.7640957832336426,1.8500313758850098,133.46954321861267,0.02813553810119629,3.495097900769725e-05,0.12656831741333008,0.00015722772349481998,0.05693340301513672,0.00024056434631347656,5.9604644775390625e-06,139.29919362068176
41,41.0,5.610982656478882,3.8271524906158447,1.778853178024292,133.51470041275024,0.02732253074645996,3.3941031983180074e-05,0.12414956092834473,0.0001542230570538444,0.01705193519592285,0.00064849853515625,9.298324584960938e-06,139.294855594635
42,42.0,5.607630729675293,3.822235345840454,1.781731367111206,133.4778928756714,0.028872013092041016,3.5865854772721757e-05,0.1303551197052002,0.00016193182572074558,0.04992556571960449,0.00023603439331054688,7.867813110351562e-06,139.29491233825684
43,43.0,5.611447811126709,3.751110315322876,1.855376958847046,133.51771450042725,0.027803659439086914,3.453870737774772e-05,0.12410497665405273,0.0001541676728621773,0.015126466751098633,0.0006241798400878906,9.5367431640625e-06,139.29682159423828
44,44.0,5.623759984970093,3.841172218322754,1.7778594493865967,133.4675898551941,0.028079509735107422,3.488137855292847e-05,0.12639498710632324,0.00015701240634325868,0.05474662780761719,0.000598907470703125,8.344650268554688e-06,139.30116987228394
