,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,5.39475417137146,3.9234261512756348,1.4619674682617188,340.76441836357117,0.10589323131248327,382.427800655365,3.1111323833465576,0.0011942386627197266,390.933687210083
1,1.0,5.391698598861694,3.9213309288024902,1.4619255065917969,340.03352451324463,0.10566610457217049,379.8660020828247,5.674476623535156,0.0012786388397216797,390.93217730522156
2,2.0,5.396270990371704,3.9654300212860107,1.421910285949707,340.2569818496704,0.10573554439082362,381.09377884864807,4.443662643432617,0.001178741455078125,390.9337124824524
3,3.0,5.393799543380737,3.915137767791748,1.4697017669677734,341.95668840408325,0.1062637316358245,381.14184617996216,4.397623777389526,0.001283407211303711,390.9332695007324
4,4.0,5.395877361297607,3.964020252227783,1.4231078624725342,340.90880036354065,0.10593809831060927,380.77933645248413,4.7581024169921875,0.0011625289916992188,390.9333162307739
5,5.0,5.3990442752838135,3.8571112155914307,1.5330097675323486,338.69579553604126,0.10525040259044166,376.7362382411957,8.798383951187134,0.0012323856353759766,390.9336664676666
6,6.0,5.397886753082275,3.9614012241363525,1.4274158477783203,339.5768268108368,0.10552418483866899,378.81551122665405,6.7203450202941895,0.0011692047119140625,390.9337430000305
7,7.0,5.397307872772217,3.9104390144348145,1.4785292148590088,336.8139545917511,0.1046656167158953,376.70613503456116,8.829939365386963,0.0012326240539550781,390.93338227272034
8,8.0,5.401740789413452,3.9260261058807373,1.4673552513122559,340.5312690734863,0.10582077969965392,380.92819380760193,4.603857040405273,0.0011937618255615234,390.93379163742065
9,9.0,5.397329092025757,3.9060256481170654,1.482635259628296,337.5963656902313,0.10490875254513092,375.71882724761963,9.81558895111084,0.0012478828430175781,390.9317452907562
10,10.0,5.396559238433838,3.9651007652282715,1.4225053787231445,340.25088119506836,0.1057336486000834,381.8761467933655,3.6607165336608887,0.0012433528900146484,390.9334225654602
11,11.0,5.3993775844573975,3.8549141883850098,1.535820722579956,341.00197100639343,0.10596705127607005,381.05594968795776,4.47800087928772,0.0012793540954589844,390.9333281517029
12,12.0,5.39305853843689,3.948489189147949,1.4353773593902588,338.4837200641632,0.10518449970918682,378.82135581970215,6.717771291732788,0.0011823177337646484,390.9321856498718
13,13.0,5.3931944370269775,3.9253089427948,1.4594969749450684,338.533833026886,0.10520007241357551,376.7103090286255,8.830210208892822,0.0012471675872802734,390.9337136745453
14,14.0,5.398998498916626,3.9355194568634033,1.4551475048065186,338.8441159725189,0.10529649346566779,381.77699041366577,3.755760431289673,0.0011675357818603516,390.93174934387207
15,15.0,5.397706508636475,3.8586604595184326,1.52992844581604,337.97613525390625,0.10502676670413494,375.5632517337799,9.972676515579224,0.0012407302856445312,390.9336347579956
16,16.0,5.3940980434417725,3.934000015258789,1.450773000717163,337.5522458553314,0.10489504221731866,376.485844373703,9.051786661148071,0.0011887550354003906,390.93172907829285
17,17.0,5.394343852996826,3.9209840297698975,1.4643826484680176,339.23177433013916,0.10541695908332478,379.10052728652954,6.438704252243042,0.0012819766998291016,390.9335753917694
18,18.0,5.400055170059204,3.944000244140625,1.4476003646850586,339.407363653183,0.10547152382013145,381.2602849006653,4.273478269577026,0.0011849403381347656,390.9338183403015
19,19.0,5.393760681152344,3.9070987701416016,1.477649211883545,339.85990357398987,0.1056121515146022,382.4508385658264,3.0887506008148193,0.0012781620025634766,390.9333498477936
20,20.0,5.394482374191284,3.9057955741882324,1.479363203048706,339.8349504470825,0.10560439728001321,385.5387635231018,0.00012445449829101562,0.0012710094451904297,390.9333703517914
21,21.0,5.39296293258667,3.923656702041626,1.4608712196350098,341.09719133377075,0.10599664118513696,382.2013192176819,3.3390045166015625,0.001277923583984375,390.9332866668701
22,22.0,5.395237445831299,3.969358205795288,1.4166233539581299,339.570353269577,0.10552217317264669,380.85656905174255,4.680309772491455,0.03556418418884277,390.9321162700653
23,23.0,5.399450063705444,3.870330810546875,1.5201163291931152,339.8451626300812,0.10560757073650752,381.95100927352905,3.5828332901000977,0.0012578964233398438,390.9332926273346
24,24.0,5.397639036178589,3.9623160362243652,1.4263534545898438,340.07279658317566,0.10571115840322526,380.10416984558105,5.4318437576293945,0.0011904239654541016,390.93365263938904
25,25.0,5.400214910507202,3.8577022552490234,1.533708095550537,339.0380289554596,0.1053895023175193,378.8172242641449,6.716172456741333,0.0013012886047363281,390.93361163139343
26,26.0,5.394796848297119,3.9309258460998535,1.4546730518341064,340.5869402885437,0.10587097926283609,382.4307608604431,3.108341932296753,0.0012099742889404297,390.933899641037
27,27.0,5.399223566055298,3.8627350330352783,1.527493953704834,338.8144805431366,0.10532001260277793,378.8167312145233,6.717712879180908,0.001291036605834961,390.9336676597595
