,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,7.0350446701049805,4.793534278869629,2.2333486080169678,246.8425154685974,0.03835340513806672,327.94379472732544,8.825692653656006,0.001249551773071289,343.8045320510864
1,1.0,7.034321546554565,4.790654420852661,2.236891508102417,248.23399329185486,0.03856960741017011,332.1178514957428,4.65239405632019,0.0012097358703613281,343.80456709861755
2,2.0,7.033787965774536,4.791604280471802,2.2355082035064697,243.8996706008911,0.03789615764463815,321.5567376613617,15.214007139205933,0.001241445541381836,343.80453276634216
3,3.0,7.036221504211426,4.791159152984619,2.236806869506836,223.73510074615479,0.03476306723837085,298.44126415252686,38.3274040222168,0.0012319087982177734,343.8048896789551
4,4.0,7.034197568893433,4.791802167892456,2.235743522644043,247.1028106212616,0.03839384876029546,333.2027199268341,3.5675106048583984,0.0012946128845214844,343.80442810058594
5,5.0,7.037538528442383,4.792675495147705,2.2359519004821777,223.67439651489258,0.034753635257130606,299.0515925884247,37.715409994125366,0.0012042522430419922,343.80454111099243
6,6.0,7.034478425979614,4.744065523147583,2.2836837768554688,217.47111058235168,0.03378979344039026,288.1685311794281,48.60164928436279,0.001249074935913086,343.8046588897705
7,7.0,7.037499189376831,4.787993669509888,2.2406513690948486,221.26127552986145,0.03437869414696418,294.4568519592285,42.31019163131714,0.0012180805206298828,343.8045427799225
8,8.0,7.03364634513855,4.797537803649902,2.2293949127197266,247.0769922733307,0.03838983720841061,327.6828873157501,9.087923288345337,0.0012927055358886719,343.804456949234
9,9.0,7.035903692245483,4.792923450469971,2.2341160774230957,243.28158378601074,0.037800121781542996,336.7688179016113,0.00010085105895996094,0.0013041496276855469,343.80482244491577
10,10.0,7.033288955688477,4.791758298873901,2.2351977825164795,246.86998176574707,0.038363633530030625,327.7800178527832,8.991097688674927,0.003997325897216797,343.8044044971466
11,11.0,7.041078805923462,4.79245924949646,2.2400529384613037,246.97867250442505,0.03838052408771174,331.2793827056885,5.484142541885376,0.001210927963256836,343.8046040534973
12,12.0,7.033602237701416,4.79105281829834,2.2357590198516846,246.10844469070435,0.038245290550226005,334.4837930202484,2.2874934673309326,0.00128936767578125,343.80488872528076
13,13.0,7.036713600158691,4.791200876235962,2.236706256866455,246.6115071773529,0.03832346653882718,329.2245991230011,7.543175220489502,0.001230001449584961,343.8044879436493
