,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.417219638824463,3.296278715133667,2.1159112453460693,194.93527221679688,0.007706880569458008,1.4351732904018637e-05,0.06664204597473145,0.00012410064427324292,0.01506662368774414,0.0012786388397216797,8.344650268554688e-06,5.507913827896118
1,1.0,5.479868173599243,3.207057237625122,2.265683650970459,194.8721251487732,0.008037090301513672,1.496664860617071e-05,0.06912970542907715,0.00012873315722360736,0.012246847152709961,9.274482727050781e-05,4.291534423828125e-06,5.5693745613098145
2,2.0,5.800804853439331,3.322204351425171,2.4695472717285156,194.55611562728882,0.007971525192260742,1.4844553430653151e-05,0.06656074523925781,0.00012394924625560113,0.010010004043579102,0.00013875961303710938,4.76837158203125e-06,5.885485887527466
3,3.0,5.469960927963257,3.187936305999756,2.2745587825775146,194.88232016563416,0.007854461669921875,1.4626558044547253e-05,0.0661473274230957,0.00012317938067615586,0.015493154525756836,6.580352783203125e-05,6.198883056640625e-06,5.559521675109863
4,4.0,5.415791749954224,3.382436513900757,2.028942584991455,194.93597769737244,0.008128881454467773,1.5137581851895294e-05,0.06805109977722168,0.0001267245805907294,0.013208627700805664,0.00013303756713867188,4.5299530029296875e-06,5.505313396453857
5,5.0,5.444001197814941,3.164464235305786,2.275188684463501,194.9049677848816,0.00785374641418457,1.462522609717797e-05,0.06609392166137695,0.00012307992860591613,0.015592813491821289,0.00010895729064941406,5.245208740234375e-06,5.533650636672974
6,6.0,5.426307916641235,3.316499948501587,2.105402946472168,194.92404174804688,0.00815725326538086,1.5190415764210166e-05,0.06830072402954102,0.00012718943022260897,0.012902975082397461,0.00013566017150878906,7.867813110351562e-06,5.5158045291900635
7,7.0,6.189009428024292,2.4687306880950928,3.7111682891845703,194.16099333763123,0.008396625518798828,1.563617415046337e-05,0.07278633117675781,0.0001355425161578358,0.008134841918945312,8.654594421386719e-05,2.86102294921875e-06,6.278413772583008
8,8.0,5.444258451461792,2.8718795776367188,2.567706823348999,194.9062945842743,0.007836341857910156,1.4592815377858763e-05,0.0665898323059082,0.00012400341211528528,0.01514291763305664,0.00014781951904296875,5.245208740234375e-06,5.53397536277771
9,9.0,5.445627450942993,3.35581111907959,2.0851986408233643,194.9065124988556,0.007801532745361328,1.452799393922035e-05,0.06717848777770996,0.00012509960480020478,0.01455378532409668,7.581710815429688e-05,5.9604644775390625e-06,5.535237073898315
10,10.0,5.446334600448608,3.157524824142456,2.2844183444976807,194.90606784820557,0.007905006408691406,1.4720682325309882e-05,0.06809639930725098,0.00012680893725745062,0.013461589813232422,9.393692016601562e-05,5.4836273193359375e-06,5.535891532897949
11,11.0,5.680840730667114,3.29835844039917,2.3733725547790527,194.66996502876282,0.008148908615112305,1.5174876378235204e-05,0.06794977188110352,0.0001265358880467477,0.012998104095458984,6.508827209472656e-05,4.76837158203125e-06,5.770002603530884
12,12.0,5.40955376625061,2.969575881958008,2.435410737991333,194.94268703460693,0.007811307907104492,1.4546197219933877e-05,0.06620573997497559,0.0001232881563779806,0.015404224395751953,0.00014448165893554688,6.4373016357421875e-06,5.499119520187378
13,13.0,6.897937297821045,3.2495200634002686,3.6392648220062256,193.45429801940918,0.008083105087280273,1.5052337220261217e-05,0.06784677505493164,0.00012634408762557102,0.013650894165039062,9.775161743164062e-05,4.76837158203125e-06,6.9876158237457275
14,14.0,5.4800615310668945,3.27073073387146,2.205090045928955,194.87048864364624,0.00785064697265625,1.4619454325244413e-05,0.07802987098693848,0.0001453070223220456,0.0034770965576171875,0.00014781951904296875,4.291534423828125e-06,5.569566965103149
15,15.0,5.67952823638916,3.302900552749634,2.368121385574341,194.6700804233551,0.008264780044555664,1.5390651852058964e-05,0.06878018379211426,0.00012808227894248465,0.012420892715454102,0.00010538101196289062,6.4373016357421875e-06,5.769099473953247
16,16.0,5.4391796588897705,3.3044121265411377,2.1303651332855225,194.9111726284027,0.00780034065246582,1.4525774026938212e-05,0.06644701957702637,0.00012373746662388524,0.015293598175048828,6.723403930664062e-05,6.67572021484375e-06,5.528787851333618
17,17.0,5.423161745071411,3.211139678955078,2.207554578781128,194.92826986312866,0.007881879806518555,1.4677616027036414e-05,0.06619787216186523,0.0001232735049569185,0.015625715255737305,8.130073547363281e-05,5.9604644775390625e-06,5.512948513031006
18,18.0,5.4465484619140625,3.3237104415893555,2.1184003353118896,194.90573692321777,0.007617950439453125,1.4186127447771183e-05,0.06597208976745605,0.00012285305357068166,0.015845775604248047,7.557868957519531e-05,5.4836273193359375e-06,5.536059856414795
19,19.0,6.900447130203247,3.2730603218078613,3.618332862854004,193.45148420333862,0.008023738861083984,1.4941785588610771e-05,0.06682777404785156,0.00012444650660679992,0.014702320098876953,8.535385131835938e-05,4.5299530029296875e-06,6.990086317062378
20,20.0,5.7092604637146,3.388106346130371,2.3121769428253174,194.64136052131653,0.007761716842651367,1.4453848868996959e-05,0.06694793701171875,0.0001246702737648394,0.014693021774291992,7.033348083496094e-05,5.0067901611328125e-06,5.798733472824097
21,21.0,5.473477125167847,2.4690792560577393,3.0000650882720947,194.87686491012573,0.007530689239501953,1.402362986871872e-05,0.06468558311462402,0.00012045732423579892,0.01736760139465332,6.389617919921875e-05,5.9604644775390625e-06,5.563124895095825
22,22.0,5.4479522705078125,3.323272466659546,2.1176483631134033,194.9037845134735,0.008002758026123047,1.4902715132445153e-05,0.06787228584289551,0.00012639159374840876,0.013536691665649414,0.000141143798828125,4.291534423828125e-06,5.537505149841309
23,23.0,5.439742088317871,2.7375619411468506,2.6978917121887207,194.91191840171814,0.007701873779296875,1.434240927243366e-05,0.06589293479919434,0.00012270565139514773,0.01602005958557129,8.368492126464844e-05,5.4836273193359375e-06,5.529440641403198
24,24.0,5.424077272415161,3.4590232372283936,1.9605276584625244,194.9283425807953,0.008335590362548828,1.552251464161793e-05,0.07000327110290527,0.00013035990894395767,0.011084318161010742,7.009506225585938e-05,5.0067901611328125e-06,5.513570547103882
25,25.0,5.424463510513306,3.362943172454834,2.054905891418457,194.9258840084076,0.008238077163696289,1.5340925816939086e-05,0.06823420524597168,0.0001270655591172657,0.013049840927124023,9.393692016601562e-05,5.4836273193359375e-06,5.514079570770264
26,26.0,5.451895713806152,3.2817327976226807,2.165914535522461,194.90295028686523,0.007816314697265625,1.4555520851518855e-05,0.06843233108520508,0.00012743450853855694,0.008608579635620117,0.0001544952392578125,4.5299530029296875e-06,5.536907434463501
27,27.0,5.588790655136108,3.2948951721191406,2.284674644470215,194.76333856582642,0.007935762405395508,1.4777956062189028e-05,0.06759476661682129,0.00012587479816912717,0.014109134674072266,7.05718994140625e-05,5.245208740234375e-06,5.6785008907318115
28,28.0,5.732222080230713,3.673811912536621,2.0550098419189453,194.9075427055359,0.00811457633972168,1.5110942904509646e-05,0.0696878433227539,0.00012977252015410412,0.011660575866699219,0.0002741813659667969,5.4836273193359375e-06,5.8219592571258545
29,29.0,7.186573266983032,3.2543749809265137,3.9232141971588135,193.45378613471985,0.007638454437255859,1.4224309939023947e-05,0.06499886512756348,0.00012104071718354465,0.016924619674682617,0.000789642333984375,5.9604644775390625e-06,7.2769248485565186
30,30.0,5.726298570632935,3.578640937805176,2.143305540084839,194.9120786190033,0.007616758346557617,1.4183907535489044e-05,0.06649637222290039,0.00012382937099236573,0.015426874160766602,0.0008676052093505859,8.58306884765625e-06,5.81670618057251
31,31.0,5.705633878707886,3.534104824066162,2.167170286178589,194.93221044540405,0.008049726486206055,1.4990179676361368e-05,0.0667717456817627,0.00012434217072953947,0.014854907989501953,0.0008897781372070312,7.152557373046875e-06,5.7962000370025635
32,32.0,5.734663009643555,3.6391208171844482,2.0911221504211426,194.90626406669617,0.0075836181640625,1.4122193974045623e-05,0.06541824340820312,0.0001218216823244006,0.015919208526611328,8.940696716308594e-05,5.0067901611328125e-06,5.823673486709595
33,33.0,7.80150294303894,3.2082152366638184,4.584152698516846,192.83644008636475,0.007985115051269531,1.4869860430669518e-05,0.06663703918457031,0.00012409132064165795,0.015003681182861328,0.0008347034454345703,8.344650268554688e-06,7.891963481903076
34,34.0,5.7369866371154785,3.6127684116363525,2.1188600063323975,194.90123176574707,0.007851600646972656,1.4621230255070123e-05,0.06755328178405762,0.0001257975452217088,0.01394510269165039,0.0008635520935058594,6.9141387939453125e-06,5.827200174331665
35,35.0,5.7323081493377686,3.5351672172546387,2.191650152206421,194.9057137966156,0.0076274871826171875,1.4203886746028283e-05,0.06635785102844238,0.00012357141718518134,0.015560626983642578,0.0008041858673095703,7.3909759521484375e-06,5.82265830039978
36,36.0,6.773318290710449,3.6631102561950684,3.101025104522705,193.8666913509369,0.007961511611938477,1.4825906167483197e-05,0.07005476951599121,0.00013045580915454602,0.011442184448242188,0.0008320808410644531,7.62939453125e-06,6.8636088371276855
37,37.0,6.150751113891602,3.05167293548584,3.090038776397705,194.48978781700134,0.007950067520141602,1.4804595009574678e-05,0.06719350814819336,0.0001251275756949597,0.013621807098388672,0.000789642333984375,5.4836273193359375e-06,6.24030613899231
38,38.0,5.7084479331970215,3.6875874996185303,2.013097047805786,194.93178868293762,0.0075571537017822266,1.4072911921382173e-05,0.06706953048706055,0.0001248967048176174,0.014749765396118164,0.0008044242858886719,4.291534423828125e-06,5.798628807067871
39,39.0,5.728228807449341,3.0510876178741455,2.6728644371032715,194.91144323349,0.00766444206237793,1.4272704026774543e-05,0.0660853385925293,0.00012306394523748472,0.015991687774658203,0.0008132457733154297,6.67572021484375e-06,5.818783521652222
40,40.0,5.747196912765503,3.6962733268737793,2.0467231273651123,194.89306020736694,0.00793766975402832,1.4781507921840447e-05,0.07023286819458008,0.00013078746404949736,0.011035680770874023,8.606910705566406e-05,4.0531158447265625e-06,5.836489200592041
41,41.0,5.736107349395752,3.2449047565460205,2.4866220951080322,194.90395212173462,0.008338212966918945,1.552739844863863e-05,0.06859111785888672,0.00012773020085453764,0.012514114379882812,0.0008060932159423828,6.67572021484375e-06,5.826356887817383
42,42.0,5.711859464645386,3.685593843460083,2.021881341934204,194.92665100097656,0.007674455642700195,1.4291351289944498e-05,0.06605958938598633,0.00012301599513219055,0.01574087142944336,0.0008194446563720703,6.4373016357421875e-06,5.802153825759888
43,43.0,5.738098621368408,3.5657389163970947,2.1678214073181152,194.9018714427948,0.007625579833984375,1.4200334886376862e-05,0.06601142883300781,0.0001229263106759922,0.015964269638061523,0.0008065700531005859,5.245208740234375e-06,5.8285064697265625
44,44.0,5.723424911499023,3.539712905883789,2.1780734062194824,194.9148027896881,0.007734060287475586,1.440234690405137e-05,0.06671547889709473,0.0001242373908698226,0.015007734298706055,0.0008380413055419922,7.3909759521484375e-06,5.813720226287842
