,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.6704423427581787,2.260087728500366,0.40682005882263184,55.31596660614014,0.017189548354922354,0.9520866870880127,0.0002958628611211972,13.78267240524292,0.0007925033569335938,0.0008385181427001953,72.72196054458618
1,1.0,2.6701860427856445,2.323171615600586,0.34359192848205566,52.50147891044617,0.016314940618535168,0.8660001754760742,0.00026911130375266445,16.688345432281494,0.00027179718017578125,0.0013494491577148438,72.72628235816956
2,2.0,2.673375368118286,2.3433899879455566,0.32610654830932617,56.41785264015198,0.017531961665678053,0.9357361793518066,0.00029078190781597473,12.693348407745361,0.00024771690368652344,0.0013434886932373047,72.72056031227112
3,3.0,2.6722118854522705,2.317678928375244,0.3510746955871582,51.24859356880188,0.015925603967930975,0.8654632568359375,0.00026894445520072636,17.93980884552002,0.00029277801513671875,0.0013082027435302734,72.72637033462524
4,4.0,2.6733057498931885,2.2397546768188477,0.42879819869995117,50.56303381919861,0.015712564890987758,0.9379701614379883,0.0002914761222616496,18.550594568252563,0.00031948089599609375,0.0013103485107421875,72.72522377967834
5,5.0,2.67405104637146,2.177104949951172,0.49355030059814453,48.60376763343811,0.015103718966264173,0.8564755916595459,0.0002661515200930845,20.591161012649536,0.0003414154052734375,0.0014805793762207031,72.72579669952393
6,6.0,2.673239231109619,2.3426926136016846,0.3258213996887207,49.84561109542847,0.015489624330462545,0.917381763458252,0.0002850782360031858,19.287040948867798,0.0003483295440673828,0.0012693405151367188,72.7236213684082
7,7.0,2.6740431785583496,2.3233180046081543,0.3473505973815918,48.93671655654907,0.015207183516640483,0.8433263301849365,0.00026206536052981246,20.272132396697998,0.00036215782165527344,0.0012242794036865234,72.72658061981201
8,8.0,2.6745667457580566,2.3334929943084717,0.3375890254974365,51.94469690322876,0.01614191948515499,0.928978681564331,0.0002886820017291271,17.176400899887085,0.00038170814514160156,0.0012333393096923828,72.72502493858337
9,9.0,2.669415235519409,2.289328098297119,0.37668752670288086,51.28279662132263,0.01593623263558814,0.842071533203125,0.000261675429833165,17.93085479736328,0.000415802001953125,0.0012128353118896484,72.7255539894104
