,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.982928276062012,3.2133121490478516,1.7615609169006348,62.74376368522644,0.008615732192993164,1.470261466381086e-05,0.08169031143188477,0.0001394032618291549,0.00797128677368164,0.005021333694458008,1.1920928955078125e-05,67.82999062538147
1,1.0,4.982867956161499,3.141470432281494,1.8328757286071777,62.743682622909546,0.00856471061706543,1.4615547128098003e-05,0.0726475715637207,0.00012397196512580326,0.0171811580657959,7.748603820800781e-05,8.106231689453125e-06,67.82502150535583
2,2.0,4.983977556228638,3.2177693843841553,1.7581450939178467,62.74280333518982,0.00868368148803711,1.4818569092213498e-05,0.07936716079711914,0.00013543884095071525,0.010299444198608398,0.0001480579376220703,5.4836273193359375e-06,67.82527923583984
3,3.0,4.984868764877319,3.1628305912017822,1.813063621520996,62.74157500267029,0.008521080017089844,1.4541092179334204e-05,0.07180666923522949,0.0001225369782171152,0.018038272857666016,7.2479248046875e-05,7.62939453125e-06,67.82488226890564
4,4.0,4.979549884796143,3.194348096847534,1.775930404663086,62.74717450141907,0.008303642272949219,1.4170038008445766e-05,0.0772097110748291,0.00013175718613452064,0.012903213500976562,7.891654968261719e-05,5.245208740234375e-06,67.82521986961365
5,5.0,4.974846839904785,3.190852642059326,1.775785207748413,62.7516872882843,0.009057044982910156,1.5455708161962725e-05,0.07215237617492676,0.0001231269218002163,0.017131805419921875,8.392333984375e-05,6.67572021484375e-06,67.82495927810669
6,6.0,4.978145360946655,3.1746597290039062,1.7938551902770996,62.74858999252319,0.008283853530883789,1.413626882403377e-05,0.07888674736022949,0.00013461902279902644,0.011194705963134766,9.822845458984375e-05,5.9604644775390625e-06,67.82519888877869
7,7.0,4.978449821472168,3.1378579139709473,1.831613540649414,62.748149394989014,0.008529424667358398,1.4555332196857335e-05,0.07175183296203613,0.00012244340095910603,0.018044233322143555,0.00013327598571777344,8.344650268554688e-06,67.82505798339844
8,8.0,4.978207349777222,3.1755402088165283,1.794201135635376,62.748459339141846,0.008947610855102539,1.526896050358795e-05,0.08524179458618164,0.00014546381328699938,0.004083395004272461,0.00012826919555664062,5.7220458984375e-06,67.82506775856018
9,9.0,4.982862234115601,3.148653507232666,1.8261089324951172,62.743794202804565,0.008199691772460938,1.3992648075871907e-05,0.07104921340942383,0.0001212443914836584,0.019021034240722656,0.00012040138244628906,6.198883056640625e-06,67.82504677772522
10,10.0,4.9782304763793945,3.1910359859466553,1.7787435054779053,62.748262882232666,0.008477926254272461,1.4492181631234976e-05,0.07808947563171387,0.00013348628313113482,0.011892080307006836,6.818771362304688e-05,5.7220458984375e-06,67.82502102851868
11,11.0,4.996384382247925,3.0575075149536133,1.9308197498321533,62.73013734817505,0.008350372314453125,1.427414070846688e-05,0.07272958755493164,0.00012432408129048144,0.017325878143310547,0.00010132789611816406,8.344650268554688e-06,67.82502889633179
12,12.0,4.980175256729126,3.219552993774414,1.752394676208496,62.74633240699768,0.008421897888183594,1.4396406646467681e-05,0.07953906059265137,0.00013596420614128438,0.010404586791992188,0.00011897087097167969,6.9141387939453125e-06,67.8249921798706
13,13.0,4.979929447174072,3.056262731552124,1.9148390293121338,62.74657440185547,0.00918889045715332,1.570750505496294e-05,0.07843279838562012,0.00013407315963353866,0.010499954223632812,0.00014019012451171875,7.3909759521484375e-06,67.82476568222046
14,14.0,4.98394250869751,3.2028446197509766,1.7732234001159668,62.74235558509827,0.008656024932861328,1.4796623816856971e-05,0.07863783836364746,0.0001344236553224743,0.011110067367553711,0.00010538101196289062,5.7220458984375e-06,67.8248074054718
15,15.0,4.982830286026001,3.0573806762695312,1.9168105125427246,62.743834018707275,0.008084535598754883,1.3819718972230568e-05,0.06982803344726562,0.0001193641597389156,0.020516395568847656,0.00011920928955078125,7.152557373046875e-06,67.8252124786377
16,16.0,4.981435537338257,3.2152223587036133,1.7579801082611084,62.74543046951294,0.008135080337524414,1.3906120235084469e-05,0.07733941078186035,0.0001322041209946331,0.012834310531616211,6.961822509765625e-05,4.76837158203125e-06,67.8252444267273
17,17.0,4.983440160751343,3.0611679553985596,1.9143047332763672,62.74301886558533,0.008527278900146484,1.457654512845553e-05,0.07289409637451172,0.00012460529294788328,0.016877412796020508,0.0001232624053955078,9.059906005859375e-06,67.82488107681274
18,18.0,4.973626375198364,3.213283061981201,1.7516603469848633,62.7530152797699,0.008840322494506836,1.5111662383772369e-05,0.08124184608459473,0.0001388749505719568,0.008201837539672852,7.677078247070312e-05,7.3909759521484375e-06,67.8250024318695
19,19.0,4.973713636398315,3.149653196334839,1.815455675125122,62.75292730331421,0.008236885070800781,1.4080145420172276e-05,0.07145071029663086,0.0001221379663190271,0.01871633529663086,0.00010967254638671875,5.7220458984375e-06,67.82515454292297
20,20.0,4.976356029510498,3.178569793701172,1.7892069816589355,62.750062704086304,0.008594036102294922,1.4690660003922944e-05,0.08100247383117676,0.00013846576723278078,0.008666038513183594,7.319450378417969e-05,5.9604644775390625e-06,67.82475447654724
21,21.0,4.981153964996338,3.059622287750244,1.912811517715454,62.74557280540466,0.008667469024658203,1.48161863669371e-05,0.0734097957611084,0.00012548683036086905,0.016271114349365234,0.00012755393981933594,6.9141387939453125e-06,67.82520270347595
22,22.0,4.97524094581604,3.21490478515625,1.751584768295288,62.75143027305603,0.008472442626953125,1.448280790932158e-05,0.08008503913879395,0.00013689750280135716,0.009733915328979492,9.274482727050781e-05,7.152557373046875e-06,67.82505536079407
23,23.0,4.977867841720581,2.9556000232696533,2.0133543014526367,62.748695373535156,0.00843048095703125,1.4411078559027777e-05,0.07044720649719238,0.00012042257520887587,0.019524812698364258,0.00010085105895996094,6.198883056640625e-06,67.82506656646729
24,24.0,4.974147796630859,3.1579346656799316,1.807495355606079,62.75231695175171,0.008603096008300781,1.4706147022736378e-05,0.08025360107421875,0.0001371856428619124,0.009486198425292969,7.462501525878906e-05,4.76837158203125e-06,67.82488226890564
25,25.0,4.980211496353149,3.1580326557159424,1.8134045600891113,62.74619197845459,0.008083581924438477,1.381808875972389e-05,0.06992888450622559,0.00011953655471149672,0.020485639572143555,0.00011110305786132812,6.9141387939453125e-06,67.82501268386841
