,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.801181554794312,3.3888208866119385,11.403254508972168,55.16439604759216,0.012197256088256836,2.2713698488373997e-05,0.11452007293701172,0.00021325898126072946,5.054473876953125e-05,0.003650665283203125,1.1682510375976562e-05,70.09599614143372
1,1.0,14.80103588104248,3.2896625995635986,11.502981424331665,55.16457962989807,0.007768392562866211,1.446628037777693e-05,0.06478404998779297,0.00012064068899030347,0.0552372932434082,0.00010538101196289062,5.7220458984375e-06,70.09351062774658
2,2.0,14.795145511627197,3.4233739376068115,11.362934589385986,55.17032289505005,0.007804393768310547,1.453332172869748e-05,0.0683128833770752,0.00012721207332788676,0.05156111717224121,9.179115295410156e-05,5.4836273193359375e-06,70.09323859214783
3,3.0,14.796335697174072,3.3601126670837402,11.4274320602417,55.16934514045715,0.007851600646972656,1.4621230255070123e-05,0.06752181053161621,0.00012573893953746036,0.05233478546142578,7.414817810058594e-05,4.76837158203125e-06,70.09346318244934
4,4.0,14.98608684539795,3.391103982925415,11.585236549377441,54.97936034202576,0.007970333099365234,1.4842333518371013e-05,0.06896138191223145,0.00012841970560936955,0.05066967010498047,0.0001201629638671875,5.245208740234375e-06,70.09316873550415
5,5.0,14.799435377120972,3.361424446105957,11.429509162902832,55.16575741767883,0.008067607879638672,1.502347836059343e-05,0.06933856010437012,0.00012912208585543785,0.05025339126586914,5.7220458984375e-05,4.291534423828125e-06,70.09290957450867
6,6.0,14.79230523109436,3.4313228130340576,11.351978063583374,55.173203468322754,0.008002996444702148,1.490315911490158e-05,0.06900358200073242,0.00012849829050415722,0.05061817169189453,7.939338684082031e-05,5.7220458984375e-06,70.09321284294128
7,7.0,14.79627537727356,3.3950905799865723,11.392474174499512,55.169028759002686,0.007934093475341797,1.4774848184994035e-05,0.06792378425598145,0.0001264874939589971,0.05182647705078125,0.00012087821960449219,3.5762786865234375e-06,70.09310936927795
8,8.0,14.801258325576782,3.39663028717041,11.396627187728882,55.16426157951355,0.008042335510253906,1.4976416220212115e-05,0.07039666175842285,0.00013109247999706304,0.04913759231567383,0.00010228157043457031,6.67572021484375e-06,70.09319877624512
9,9.0,14.80081295967102,3.3609249591827393,11.431272268295288,55.16488838195801,0.008655309677124023,1.6117895115687194e-05,0.07420015335083008,0.0001381753321244508,0.04466843605041504,7.843971252441406e-05,6.67572021484375e-06,70.09330368041992
10,10.0,14.791382551193237,3.394991636276245,11.387582778930664,55.17419123649597,0.007969141006469727,1.4840113606088877e-05,0.06825804710388184,0.00012710995736290844,0.05138373374938965,6.008148193359375e-05,6.9141387939453125e-06,70.09324479103088
11,11.0,14.801173448562622,3.299262285232544,11.493428230285645,55.16456484794617,0.007647037506103516,1.4240293307455337e-05,0.06983351707458496,0.0001300437934349813,0.05012202262878418,6.175041198730469e-05,5.245208740234375e-06,70.09340262413025
12,12.0,14.79822301864624,3.3101272583007812,11.480026960372925,55.1676881313324,0.007863044738769531,1.4642541412978643e-05,0.06808686256408691,0.0001267911779591935,0.05168604850769043,9.34600830078125e-05,6.67572021484375e-06,70.09364056587219
13,13.0,14.797064542770386,3.3570971488952637,11.431763648986816,55.16793179512024,0.007567405700683594,1.4092003167008554e-05,0.06558752059936523,0.0001221369098684641,0.054010868072509766,0.00011348724365234375,4.0531158447265625e-06,70.09227561950684
14,14.0,14.79720139503479,3.3743104934692383,11.414324283599854,55.16710543632507,0.008471250534057617,1.577514065932517e-05,0.07054996490478516,0.0001313779607165459,0.048540353775024414,7.295608520507812e-05,6.198883056640625e-06,70.09194135665894
