,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.255730867385864,5.893132925033569,1.355785608291626,55.16838312149048,0.10273441922065266,0.1462993621826172,0.00027243829084286255,7.989731550216675,0.012645483016967773,0.003336191177368164,70.5727903842926
1,1.0,7.2435314655303955,5.524105072021484,1.7116725444793701,57.73391819000244,0.10751195193668983,0.14703679084777832,0.00027381152858059276,5.4357640743255615,9.465217590332031e-05,0.015863418579101562,70.56034517288208
2,2.0,7.241381406784058,5.801749229431152,1.4334440231323242,55.48629641532898,0.10332643652761449,0.13516640663146973,0.00025170653003998085,7.697776556015015,8.749961853027344e-05,0.015906333923339844,70.56070828437805
3,3.0,7.258100986480713,5.422298192977905,1.8288590908050537,59.44208312034607,0.11069289221665934,0.14714312553405762,0.0002740095447561594,3.712785005569458,0.0001049041748046875,0.015826702117919922,70.5602171421051
4,4.0,7.251327276229858,5.8598856925964355,1.3840208053588867,55.04093909263611,0.10249709328237637,0.13711261749267578,0.00025533075883179846,8.131314039230347,0.00011014938354492188,0.015852689743041992,70.56080317497253
5,5.0,7.243793487548828,5.5564281940460205,1.679598331451416,58.83374524116516,0.10956004700403196,0.14526057243347168,0.000270503859280208,4.337641716003418,0.00010323524475097656,0.01583075523376465,70.56054425239563
6,6.0,7.242648601531982,6.061769008636475,1.1739070415496826,56.34592914581299,0.10492724235719365,0.15270233154296875,0.0002843618836926792,6.81888222694397,0.00010061264038085938,0.015856504440307617,70.56026291847229
7,7.0,7.24353551864624,5.870992660522461,1.365210771560669,59.240394830703735,0.11031730880950416,0.14676928520202637,0.0002733133802644811,3.9301657676696777,9.560585021972656e-05,0.015844106674194336,70.5609610080719
8,8.0,7.2546820640563965,5.991469860076904,1.2568817138671875,57.54457902908325,0.10715936504484777,0.1453406810760498,0.0002706530373855676,5.616119146347046,8.535385131835938e-05,0.01591944694519043,70.56080627441406
9,9.0,7.23870587348938,5.523681402206421,1.7080440521240234,60.12303566932678,0.11196096027807595,0.14334869384765625,0.00026694356396211595,3.0514094829559326,9.107589721679688e-05,0.015834808349609375,70.55659079551697
10,10.0,7.246347427368164,5.9183478355407715,1.3216238021850586,56.352988719940186,0.10494038867772847,0.14641785621643066,0.000272658950123707,6.811867952346802,8.845329284667969e-05,0.015874147415161133,70.55771040916443
11,11.0,7.248358726501465,5.675903558731079,1.564993143081665,58.17134475708008,0.10832652654949736,0.1445317268371582,0.0002691466049109091,4.9963462352752686,9.512901306152344e-05,0.015822887420654297,70.56067657470703
12,12.0,7.246114730834961,5.908618450164795,1.3297898769378662,56.97956466674805,0.10610719677234273,0.14304828643798828,0.0002663841460670173,6.192691087722778,6.127357482910156e-05,0.01607227325439453,70.5614800453186
13,13.0,7.266251564025879,5.6302361488342285,1.6297435760498047,60.24494242668152,0.11218797472380171,0.15173745155334473,0.00028256508669151717,2.8975021839141846,9.131431579589844e-05,0.015828371047973633,70.56052494049072
14,14.0,7.248404264450073,5.872447490692139,1.369318962097168,57.46127414703369,0.10700423491067726,0.14945054054260254,0.00027830640696946467,5.700432062149048,6.103515625e-05,0.05792808532714844,70.55962204933167
15,15.0,7.245838165283203,5.5252344608306885,1.7135729789733887,59.4844856262207,0.11077185405255252,0.14435696601867676,0.0002688211657703478,3.6867904663085938,6.771087646484375e-05,0.015941858291625977,70.56153893470764
16,16.0,7.249375581741333,5.904890060424805,1.3377487659454346,57.56243634223938,0.10719261888685173,0.14286327362060547,0.00026603961568082954,5.6064839363098145,8.249282836914062e-05,0.015949487686157227,70.5612416267395
17,17.0,7.258869886398315,5.653841733932495,1.5970335006713867,59.282424211502075,0.11039557581285303,0.14439845085144043,0.0002688984187177662,3.8745553493499756,9.942054748535156e-05,0.01585865020751953,70.56034731864929
18,18.0,7.254280090332031,5.797529458999634,1.449920892715454,58.868263244628906,0.10962432634009107,0.14115571975708008,0.00026285981332789586,4.2975013256073,8.869171142578125e-05,0.01594066619873047,70.56128907203674
19,19.0,7.256223678588867,5.420187473297119,1.8293416500091553,60.239723682403564,0.11217825639181297,0.1475667953491211,0.00027479850158123107,2.915989398956299,8.869171142578125e-05,0.015864849090576172,70.55959224700928
20,20.0,7.25600790977478,5.819293975830078,1.4299283027648926,56.602885723114014,0.1054057462255382,0.14169740676879883,0.0002638685414688991,6.558155298233032,8.940696716308594e-05,0.01586627960205078,70.55883574485779
21,21.0,7.2571702003479,5.9546709060668945,1.2948038578033447,59.79380249977112,0.1113478631280654,0.1461029052734375,0.0002720724492987663,3.363004446029663,9.107589721679688e-05,0.01584482192993164,70.56017112731934
22,22.0,7.248010873794556,5.999155759811401,1.2421741485595703,56.70617961883545,0.10559809984885558,0.14092063903808594,0.00026242204662585834,6.463589906692505,9.059906005859375e-05,0.01587510108947754,70.55879163742065
23,23.0,7.257695913314819,5.6087327003479,1.6417176723480225,63.16026043891907,0.11761687232573383,0.1417381763458252,0.00026394446246894823,0.0001423358917236328,6.651878356933594e-05,0.015973806381225586,70.559903383255
24,24.0,7.250813961029053,5.922852993011475,1.3213169574737549,60.732598304748535,0.113096086228582,0.14082002639770508,0.00026223468602924597,2.4360339641571045,0.00010657310485839844,0.015921354293823242,70.56037282943726
25,25.0,7.248126745223999,4.55008602142334,2.690463066101074,61.596434593200684,0.11470471991285043,0.1465301513671875,0.00027286806586068437,1.569345474243164,5.0067901611328125e-05,0.015935182571411133,70.56048703193665
26,26.0,7.250851154327393,5.9125354290008545,1.3300597667694092,59.446123123168945,0.11070041549938352,0.15048003196716309,0.0002802235232163186,3.713931083679199,6.222724914550781e-05,0.015946388244628906,70.56144762039185
27,27.0,7.258534669876099,4.40119743347168,2.8501932621002197,62.09984469413757,0.11564216889038655,0.14415383338928223,0.00026844289271747154,1.0578041076660156,5.221366882324219e-05,0.015925168991088867,70.5603895187378
28,28.0,7.368051290512085,4.435671091079712,2.924323558807373,46.43437433242798,0.08646997082388823,0.14689207077026367,0.0002735420312295413,16.7535457611084,0.0003631114959716797,0.015588998794555664,70.7032265663147
29,29.0,7.368746995925903,4.529268026351929,2.831469774246216,49.99706244468689,0.09310439933833685,0.1441822052001953,0.00026849572662978645,13.193286895751953,0.0005338191986083984,0.015393257141113281,70.70381236076355
30,30.0,7.373739242553711,4.586994171142578,2.7799723148345947,48.53586435317993,0.09038336006178758,0.14283013343811035,0.0002659779021193861,14.650794506072998,0.0006494522094726562,0.015323162078857422,70.70387768745422
31,31.0,7.371967792510986,4.553539037704468,2.8111445903778076,49.29211759567261,0.0917916528783475,0.14667320251464844,0.00027313445533454087,13.890689373016357,0.0004076957702636719,0.015551090240478516,70.70185565948486
