,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.557107448577881,3.777053117752075,1.7706105709075928,49.27010107040405,0.12225831531117631,0.1325979232788086,0.000329027104910195,11.827866315841675,0.013536930084228516,0.005005598068237305,66.80120968818665
1,1.0,5.639878273010254,3.7899677753448486,1.8413748741149902,52.82458853721619,0.13107838346703768,0.1164863109588623,0.00028904791801206525,8.2066650390625,0.0001418590545654297,0.01885247230529785,66.78776001930237
2,2.0,5.552342653274536,3.821186065673828,1.723203420639038,52.631096839904785,0.13059825518586796,0.12579989433288574,0.0003121585467317264,8.474965810775757,0.0001380443572998047,0.01841115951538086,66.78434324264526
3,3.0,5.637362718582153,3.7995541095733643,1.8279147148132324,53.0832462310791,0.13172021397290098,0.11646604537963867,0.0002889976312149843,7.95050835609436,0.00010776519775390625,0.01842665672302246,66.78769111633301
4,4.0,5.640549182891846,3.836012840270996,1.7962548732757568,52.817506313323975,0.1310608097104813,0.12518620491027832,0.000310635744194239,8.204834461212158,0.00012803077697753906,0.018404722213745117,66.78820419311523
5,5.0,5.641267538070679,3.813183069229126,1.819354772567749,53.008264780044556,0.1315341557817483,0.1212010383605957,0.0003007469934506097,8.017009973526001,0.00015616416931152344,0.018373727798461914,66.78789949417114
6,6.0,5.556262016296387,3.8333256244659424,1.7152273654937744,52.545164346694946,0.13038502319279144,0.12174868583679199,0.00030210592019055087,8.564537286758423,0.0001742839813232422,0.018372058868408203,66.78788661956787
7,7.0,5.552491903305054,3.7922005653381348,1.7519073486328125,53.10090351104736,0.13176402856339295,0.115478515625,0.0002865471851736973,8.016320705413818,0.00011277198791503906,0.018420934677124023,66.78530740737915
8,8.0,5.553897857666016,3.836524724960327,1.7090442180633545,52.88836741447449,0.13123664370837343,0.12849068641662598,0.000318835450165325,8.215319156646729,0.00017905235290527344,0.01836681365966797,66.78625416755676
9,9.0,5.553678274154663,3.789104461669922,1.7565851211547852,53.15142512321472,0.13188939236529706,0.12057232856750488,0.0002991869195223446,7.961266994476318,0.00012230873107910156,0.018407583236694336,66.78706502914429
10,10.0,5.549854040145874,3.809191942214966,1.7354798316955566,52.94487428665161,0.13137685927208836,0.11991572380065918,0.00029755762729692106,8.17299485206604,0.00016546249389648438,0.018352746963500977,66.78780436515808
11,11.0,5.644339323043823,3.790989875793457,1.8451993465423584,52.918726444244385,0.1313119762884476,0.11563491821289062,0.00028693528092528693,8.109073638916016,0.00010561943054199219,0.01842784881591797,66.78787994384766
12,12.0,5.551530599594116,3.856476068496704,1.6868648529052734,52.64785933494568,0.13063984946636645,0.1331033706665039,0.0003302813167903323,8.450759410858154,0.00013756752014160156,0.018395185470581055,66.7833902835846
13,13.0,5.637461185455322,3.7768759727478027,1.8518681526184082,53.035139322280884,0.13160084199077143,0.11651086807250977,0.0002891088537779399,7.994810104370117,0.00013709068298339844,0.01840949058532715,66.78405857086182
14,14.0,5.637784481048584,3.8027615547180176,1.8265838623046875,53.17651176452637,0.13195164209559893,0.12010884284973145,0.00029803683089263383,7.850085258483887,0.0001506805419921875,0.018400907516479492,66.78464102745056
15,15.0,5.6395769119262695,3.8093881607055664,1.8215882778167725,52.98074913024902,0.13146587873510923,0.1177816390991211,0.00029226213175960567,8.048022747039795,0.00015664100646972656,0.018370628356933594,66.78628706932068
16,16.0,5.640338897705078,3.830841541290283,1.8017866611480713,52.32833433151245,0.1298469834528845,0.12064552307128906,0.0002993685436012136,8.695219039916992,0.00015926361083984375,0.018362760543823242,66.78469705581665
17,17.0,5.553570508956909,3.7950782775878906,1.7503912448883057,53.10087180137634,0.13176394987934575,0.1190791130065918,0.00029548166999154293,8.014047384262085,0.00010848045349121094,0.018436193466186523,66.78767728805542
18,18.0,5.640907049179077,3.828674793243408,1.8040335178375244,52.72152090072632,0.13082263250800574,0.12474203109741211,0.0003095335759240995,8.298903226852417,0.0001709461212158203,0.018371105194091797,66.78624415397644
19,19.0,5.640143871307373,3.8062360286712646,1.825878381729126,53.03264546394348,0.13159465375668358,0.11768198013305664,0.00029201483903984276,7.996745347976685,0.00012946128845214844,0.018395662307739258,66.78734612464905
20,20.0,5.545593023300171,3.8265581130981445,1.7104356288909912,52.94357967376709,0.13137364683316896,0.126356840133667,0.0003135405462373871,8.169747829437256,0.000141143798828125,0.01836991310119629,66.78541851043701
21,21.0,5.650768280029297,3.8019468784332275,1.8409910202026367,52.98605179786682,0.1314790367192725,0.11570930480957031,0.00028711986305104297,8.03514814376831,9.822845458984375e-05,0.01840662956237793,66.78777575492859
22,22.0,5.63686203956604,3.7709009647369385,1.8566441535949707,52.87920618057251,0.13121391111804592,0.12256550788879395,0.00030413277391760284,8.145169496536255,0.0001304149627685547,0.0183868408203125,66.78393363952637
23,23.0,5.64345383644104,3.8074331283569336,1.8278720378875732,53.060481786727905,0.13166372651793526,0.11814618110656738,0.0002931667024976858,7.965231418609619,0.0001266002655029297,0.018381118774414062,66.78743982315063
24,24.0,5.554885625839233,3.832676887512207,1.7133076190948486,52.48861765861511,0.13024470883031045,0.12730884552001953,0.00031590284248143803,8.616257667541504,0.00015878677368164062,0.018360376358032227,66.78722858428955
25,25.0,5.639533758163452,3.798532724380493,1.832671880722046,52.8465211391449,0.1311328067968856,0.11777949333190918,0.0002922568072752089,8.182072401046753,0.00011563301086425781,0.018404483795166016,66.78602242469788
26,26.0,5.554699659347534,3.8129615783691406,1.733126163482666,53.07826566696167,0.13170785525300663,0.12359762191772461,0.000306693850912468,8.030351400375366,0.0001373291015625,0.018381357192993164,66.78705167770386
