,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,10.550917387008667,4.468881845474243,6.075226306915283,0.9935674667358398,2.0062735080718994,0.04531097412109375,1279.6637902259827,4.367453208962398,8.488163232803345,22.556618452072144,1243.1726524829865,0.10995197296142578,0.12772059440612793,0.11452817916870117,0.00039088115757235896,76.7195041179657,0.013417720794677734,0.8576250076293945,1367.0621576309204
1,1.0,13.572991609573364,3.735053539276123,9.82840347290039,1.7782809734344482,2.2169201374053955,0.045397043228149414,1336.6199808120728,4.561842937925163,7.059260845184326,24.49873948097229,1300.696797132492,0.10468196868896484,0.12426161766052246,0.108428955078125,0.0003700646930994027,16.74353289604187,7.534027099609375e-05,0.928840160369873,1367.045009613037
2,2.0,9.739749670028687,4.5122809410095215,5.220715522766113,0.9529561996459961,1.887418270111084,0.006422758102416992,1282.9696362018585,4.378735959733305,7.521275758743286,25.736326694488525,1244.4821560382843,0.11141514778137207,0.13099384307861328,0.1129601001739502,0.0003855293521295229,74.22609305381775,0.000102996826171875,0.8708620071411133,1367.048542022705
3,3.0,13.14214015007019,3.7598259449005127,9.373456001281738,1.7127954959869385,2.2703216075897217,0.00847935676574707,1342.5506584644318,4.5820841585816785,9.957321166992188,28.351094007492065,1299.8230352401733,0.10788655281066895,0.12231993675231934,0.10967493057250977,0.0003743171691894531,11.244128227233887,7.510185241699219e-05,0.8707304000854492,1367.0466768741608
4,4.0,12.297486782073975,3.740351676940918,8.547562599182129,1.7717750072479248,2.2757041454315186,0.007282257080078125,1273.1634547710419,4.345267763723692,9.438066005706787,29.280505418777466,1228.58851480484,0.11140084266662598,0.1294870376586914,0.11475276947021484,0.0003916476773727469,81.47502660751343,9.202957153320312e-05,0.8708646297454834,1367.050812959671
5,5.0,14.166753768920898,4.479096174240112,9.680931329727173,0.9827108383178711,2.2752537727355957,0.008443355560302734,1346.629916191101,4.596006539901369,8.916073322296143,26.592072010040283,1306.0740718841553,0.10730910301208496,0.12433099746704102,0.10877251625061035,0.0003712372568280217,6.14483904838562,5.412101745605469e-05,0.8709414005279541,1367.0503356456757
6,6.0,10.918810844421387,4.474305152893066,6.437812566757202,1.0321335792541504,2.0943267345428467,0.025635719299316406,1282.1336731910706,4.375882843655531,9.04972529411316,26.76877188682556,1241.1792442798615,0.1109626293182373,0.12666726112365723,0.11104941368103027,0.00037900823781921594,73.88419127464294,0.00010013580322265625,0.8708474636077881,1367.0478248596191
7,7.0,11.5800302028656,4.424257040023804,7.149014711380005,1.0823519229888916,2.1843066215515137,0.009122610092163086,1346.5869283676147,4.5958598237802555,10.120734930038452,24.64663863182068,1305.8300733566284,0.10577249526977539,0.12451481819152832,0.10852980613708496,0.000370408894665819,8.769055604934692,5.245208740234375e-05,0.8707785606384277,1367.0445964336395
8,8.0,12.609399557113647,3.7386672496795654,8.861191511154175,1.7730586528778076,1.9882497787475586,0.014735698699951172,1285.4562497138977,4.387222695269275,8.16057562828064,22.114633560180664,1250.9510805606842,0.11093020439147949,0.12884950637817383,0.1126856803894043,0.00038459276583414437,68.87108302116394,9.131431579589844e-05,0.8708596229553223,1367.0495092868805
9,9.0,11.309757232666016,3.809953212738037,7.490209341049194,1.653810739517212,2.111083745956421,0.05478096008300781,1347.8472185134888,4.6001611553361395,8.945589065551758,17.775156497955322,1316.3006556034088,0.10486102104187012,0.1267406940460205,0.10832667350769043,0.00036971560924126427,7.780921220779419,4.792213439941406e-05,0.8710408210754395,1367.0462715625763
10,10.0,9.449395895004272,4.4737749099731445,4.968838453292847,0.9909048080444336,1.9299867153167725,0.0034821033477783203,1283.1219506263733,4.379255804185575,8.372129201889038,17.98775029182434,1252.0992631912231,0.11184310913085938,0.12901043891906738,0.11335635185241699,0.00038688174693657677,74.36309051513672,0.00010609626770019531,0.8708555698394775,1367.0478994846344
11,11.0,18.464587926864624,4.469487190246582,13.988284587860107,1.1575262546539307,2.082545042037964,0.02041316032409668,1346.645674943924,4.596060324040696,8.556628465652466,17.0296573638916,1315.7957344055176,0.10710525512695312,0.12493085861206055,0.1120307445526123,0.00038235748994065635,1.8227226734161377,4.982948303222656e-05,0.8707883358001709,1367.0450661182404
12,12.0,11.264901399612427,3.797529935836792,7.457845211029053,1.6662514209747314,2.225334882736206,0.01093745231628418,1281.6671686172485,4.374290677874568,8.563776016235352,18.78350019454956,1249.5010168552399,0.1115107536315918,0.13009929656982422,0.11440658569335938,0.00039046616277597056,74.00112676620483,0.00010895729064941406,0.8708541393280029,1367.0477123260498
13,13.0,13.575371265411377,3.636655330657959,9.929123163223267,1.8280932903289795,2.1670188903808594,0.02550029754638672,1351.506371974945,4.6126497337028844,21.613048791885376,21.641319036483765,1302.4593164920807,0.10426783561706543,0.12088346481323242,0.10653090476989746,0.0003635867056993087,1.8593664169311523,4.9591064453125e-05,0.870945930480957,1367.047690153122
14,14.0,9.557533740997314,3.7425172328948975,5.805673837661743,1.7247846126556396,1.877575159072876,0.0065212249755859375,1277.0724086761475,4.358608903331561,9.1087007522583,17.31845498085022,1244.4332158565521,0.11017823219299316,0.12762236595153809,0.11133170127868652,0.00037997167671906663,80.30895519256592,7.987022399902344e-05,0.8708698749542236,1367.0503091812134
15,15.0,13.5167875289917,3.731872081756592,9.775410652160645,1.736401081085205,2.185264825820923,0.015991687774658203,1339.592735528946,4.571988858460566,10.280465841293335,20.356292486190796,1303.6582431793213,0.10726356506347656,0.12299036979675293,0.10826969146728516,0.00036952113128766264,13.82951021194458,7.748603820800781e-05,0.8707370758056641,1367.0473804473877
16,16.0,8.251195669174194,4.470555305480957,3.772477865219116,0.9949605464935303,1.8747904300689697,0.004896640777587891,1283.6428759098053,4.38103370617681,9.161428213119507,17.590184450149536,1252.254228591919,0.11142396926879883,0.13062095642089844,0.1143031120300293,0.00039011301034139694,75.0388617515564,8.273124694824219e-05,0.8708817958831787,1367.0473191738129
17,17.0,11.160251379013062,3.629439353942871,7.521231174468994,1.8325579166412354,2.1261355876922607,0.06001877784729004,1343.0875806808472,4.583916657613813,7.4151105880737305,16.75924849510193,1314.6296801567078,0.10788464546203613,0.12445664405822754,0.10989189147949219,0.0003750576501006559,12.686657667160034,8.535385131835938e-05,0.8708717823028564,1367.044466972351
18,18.0,11.203649997711182,4.484071731567383,6.713378429412842,1.0258455276489258,2.1999361515045166,0.01992630958557129,1284.111712217331,4.38263383009328,10.151892185211182,19.897784948349,1250.0439121723175,0.10957574844360352,0.12790322303771973,0.11088848114013672,0.0003784589800004666,71.62251400947571,7.82012939453125e-05,0.8708775043487549,1367.048842906952
19,19.0,13.578718900680542,3.414771318435669,10.155071020126343,2.091843366622925,2.0699245929718018,0.08348703384399414,1332.5822908878326,4.548062426238337,8.538782358169556,18.447540044784546,1298.3629744052887,0.10536432266235352,0.12264871597290039,0.11417937278747559,0.0003896906921074252,20.774028778076172,7.772445678710938e-05,0.8707168102264404,1367.0492956638336
20,20.0,12.777835130691528,4.485309600830078,8.286226272583008,1.016925573348999,2.1139299869537354,0.017059326171875,1282.177532672882,4.376032534719734,8.57055926322937,19.5170955657959,1248.7042343616486,0.11261820793151855,0.13265705108642578,0.11499547958374023,0.0003924760395349496,71.97554636001587,0.00011157989501953125,0.8708376884460449,1367.0460212230682
21,21.0,14.161781787872314,3.598721981048584,10.553653955459595,1.8737282752990723,2.283907890319824,0.016417503356933594,1317.6909294128418,4.497238666938027,10.504183769226074,24.038204193115234,1278.7458055019379,0.1062471866607666,0.12511253356933594,0.10950875282287598,0.000373750009634389,35.08207297325134,9.298324584960938e-05,0.8708488941192627,1367.0443859100342
