,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,47.18093967437744,25.262227773666382,21.9110267162323,12.554675579071045,7.101635456085205,0.00193023681640625,403.33110904693604,1.4993721525908403,3.0406548976898193,10.479732513427734,388.54548025131226,0.09891533851623535,0.11183333396911621,0.10004568099975586,0.0003719170297388694,14.522517919540405,0.013597249984741211,0.8109281063079834,465.1482095718384
1,1.0,58.332725286483765,25.306623697280884,33.01761770248413,12.534147024154663,7.047819375991821,0.002016305923461914,405.9756295681,1.5092030838962824,3.4409823417663574,9.831433534622192,391.7005295753479,0.09354090690612793,0.10457777976989746,0.09436678886413574,0.00035080590655812543,0.7321701049804688,8.940696716308594e-05,0.8243446350097656,465.1349811553955
2,2.0,59.00875663757324,22.95134162902832,36.04778504371643,14.867240905761719,7.483252763748169,0.0018677711486816406,392.3810920715332,1.4586657697826513,8.879869222640991,8.326122760772705,373.94263911247253,0.10131621360778809,0.11534500122070312,0.10205745697021484,0.00037939575081864254,13.642600774765015,8.177757263183594e-05,0.8243451118469238,465.1345887184143
3,3.0,62.13954520225525,25.3162043094635,36.81512379646301,12.564600944519043,7.568671703338623,0.0018243789672851562,402.5435914993286,1.4964445780644187,3.1639020442962646,6.00436544418335,392.28919196128845,0.09251999855041504,0.10377097129821777,0.09297323226928711,0.00034562539877058406,0.35854601860046387,8.320808410644531e-05,0.8243699073791504,465.1347391605377
4,4.0,60.37232041358948,25.23563575744629,35.127023696899414,12.585620880126953,3.236692190170288,0.4342026710510254,389.46971249580383,1.4478427973821704,3.5501859188079834,6.7234930992126465,378.0354471206665,0.10079216957092285,0.11328363418579102,0.09912228584289551,0.00036848433398845915,15.194008350372314,7.939338684082031e-05,0.8243460655212402,465.13524293899536
5,5.0,68.55670952796936,25.2501118183136,43.29900574684143,12.590346097946167,9.36738109588623,0.0018398761749267578,395.9557867050171,1.4719545974164203,2.995034694671631,6.494150638580322,385.36629462242126,0.09292340278625488,0.10198402404785156,0.09225654602050781,0.00034296113762270563,0.5297958850860596,0.00010824203491210938,0.8243453502655029,465.13465690612793
6,6.0,59.62141442298889,25.241413354873657,34.37167167663574,12.599560260772705,7.662882566452026,0.0018274784088134766,392.1615333557129,1.4578495663781148,3.524845838546753,7.087624549865723,380.43470215797424,0.09986495971679688,0.11280202865600586,0.10012125968933105,0.0003721979914101526,13.251673936843872,8.416175842285156e-05,0.8243353366851807,465.1348271369934
7,7.0,68.31260204315186,25.267399072647095,43.03705143928528,12.564988851547241,9.948201179504395,0.0019834041595458984,396.08225202560425,1.4724247287197183,3.384550094604492,6.507663249969482,385.1168546676636,0.09389257431030273,0.10605049133300781,0.09458494186401367,0.00035161688425283894,0.6447122097015381,0.00010347366333007812,0.8243472576141357,465.134254693985
8,8.0,58.120784282684326,22.751713514328003,35.35886883735657,15.075506210327148,7.542092800140381,0.0020241737365722656,389.7908945083618,1.4490367825589658,2.930280923843384,2.9132044315338135,382.8196032047272,0.10187530517578125,0.11481595039367676,0.10179758071899414,0.00037842966810034995,17.12110924720764,8.463859558105469e-05,0.824336051940918,465.13467025756836
9,9.0,62.93638563156128,25.301271438598633,37.62687921524048,12.53340768814087,8.09851884841919,0.0019061565399169922,399.9689288139343,1.486873341315741,8.313714265823364,3.930119514465332,386.4603636264801,0.09460568428039551,0.10606575012207031,0.0943305492401123,0.00035067118676621674,2.1349661350250244,8.106231689453125e-05,0.8243536949157715,465.13469219207764
10,10.0,47.70759701728821,20.23567032814026,27.461745023727417,17.58985185623169,7.0878942012786865,0.0019750595092773438,403.8830535411835,1.501423990859418,3.2508089542388916,3.803591728210449,395.7775504589081,0.10218429565429688,0.1129312515258789,0.09935998916625977,0.00036936798946564966,13.444401264190674,8.821487426757812e-05,0.824368953704834,465.1345000267029
11,11.0,63.956482887268066,25.259373664855957,38.68952918052673,12.575484037399292,8.477020978927612,0.002016305923461914,400.5494329929352,1.4890313494161158,3.2640156745910645,4.392473220825195,391.64703154563904,0.09506654739379883,0.10498833656311035,0.09337377548217773,0.00034711440699694324,0.5351293087005615,6.628036499023438e-05,0.8243763446807861,465.134485244751
12,12.0,58.13140559196472,22.959768533706665,35.162031173706055,14.867035865783691,3.700134038925171,1.456681489944458,394.8582618236542,1.4678745792700898,3.412332773208618,3.6771240234375,386.44930243492126,0.09972214698791504,0.11004447937011719,0.09799671173095703,0.0003643000436095057,12.046790599822998,7.939338684082031e-05,0.8243262767791748,465.1345341205597
