,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.682842969894409,2.978525161743164,1.6980464458465576,56.99515628814697,0.011493921279907227,1.4278163080630095e-05,0.09625625610351562,0.00011957298894846662,0.034261465072631836,0.013581514358520508,1.1682510375976562e-05,61.83359241485596
1,1.0,4.677242040634155,2.9739413261413574,1.6974308490753174,57.00108504295349,0.012244224548339844,1.521021683023583e-05,0.10163283348083496,0.00012625196705693783,0.027989864349365234,0.00011324882507324219,6.4373016357421875e-06,61.82030725479126
2,2.0,4.682893753051758,2.987379789352417,1.6892950534820557,56.9952666759491,0.012181758880615234,1.5132619727472341e-05,0.10241103172302246,0.00012721867294785398,0.027331113815307617,6.29425048828125e-05,6.4373016357421875e-06,61.82014727592468
3,3.0,4.680402994155884,2.9837825298309326,1.6903364658355713,56.99773931503296,0.011584758758544922,1.4391004668999902e-05,0.09837818145751953,0.00012220892106524166,0.03204488754272461,0.00013017654418945312,5.9604644775390625e-06,61.82028031349182
4,4.0,4.676695108413696,2.9626119136810303,1.707805871963501,57.001760482788086,0.011610031127929688,1.4422398916682842e-05,0.09865713119506836,0.0001225554424783458,0.03173422813415527,0.00011801719665527344,5.7220458984375e-06,61.82057499885559
5,5.0,4.6790611743927,2.9574549198150635,1.715555191040039,56.99897885322571,0.011740446090698242,1.4584405081612723e-05,0.09924983978271484,0.00012329172643815508,0.030857086181640625,0.00012445449829101562,3.814697265625e-06,61.82001185417175
6,6.0,4.680097818374634,2.9833545684814453,1.6907434463500977,56.99812173843384,0.012465715408325195,1.5485360755683473e-05,0.10292196273803711,0.00012785336986091567,0.02631354331970215,6.079673767089844e-05,6.4373016357421875e-06,61.81998157501221
7,7.0,4.679025650024414,2.9645655155181885,1.7086586952209473,56.99928641319275,0.01198720932006836,1.4890943254743303e-05,0.10028886795043945,0.000124582444658931,0.02957916259765625,0.00011372566223144531,6.198883056640625e-06,61.82028102874756
8,8.0,4.684299945831299,2.969914197921753,1.7081871032714844,56.994083642959595,0.011712074279785156,1.4549160596006405e-05,0.09983420372009277,0.00012401764437278606,0.03025031089782715,5.817413330078125e-05,6.9141387939453125e-06,61.8202383518219
9,9.0,4.68346905708313,2.956523895263672,1.7206635475158691,56.99449706077576,0.01289510726928711,1.6018766794145477e-05,0.1109929084777832,0.0001378793894133953,0.01748061180114746,6.604194641113281e-05,7.152557373046875e-06,61.819400787353516
10,10.0,4.680041790008545,2.978736639022827,1.6952247619628906,56.998066425323486,0.011867523193359375,1.4742264836471274e-05,0.10198235511779785,0.00012668615542583584,0.027957439422607422,6.079673767089844e-05,6.4373016357421875e-06,61.81997632980347
11,11.0,4.6760337352752686,2.9393978118896484,1.730384111404419,57.00190877914429,0.011913776397705078,1.479972223317401e-05,0.09971261024475098,0.0001238665965773304,0.030167102813720703,7.176399230957031e-05,4.5299530029296875e-06,61.81980776786804
12,12.0,4.6844322681427,3.001466989517212,1.676987886428833,56.9936888217926,0.012235879898071289,1.5199850805057503e-05,0.10406303405761719,0.00012927084976101515,0.02549004554748535,6.175041198730469e-05,5.0067901611328125e-06,61.819971799850464
13,13.0,4.68305516242981,2.962684154510498,1.7145178318023682,56.99498414993286,0.011096000671386719,1.3783851765697787e-05,0.0961148738861084,0.00011939735886473094,0.03471732139587402,9.226799011230469e-05,5.7220458984375e-06,61.82005977630615
14,14.0,4.685195207595825,2.9906723499298096,1.6897845268249512,56.99316072463989,0.01170206069946289,1.453672136579241e-05,0.10026359558105469,0.00012455105041124805,0.029815673828125,0.00010418891906738281,6.9141387939453125e-06,61.82024145126343
15,15.0,4.682154417037964,2.960955858230591,1.7156906127929688,56.996185541152954,0.012513160705566406,1.554429901312597e-05,0.10568118095397949,0.00013128097012916708,0.023474693298339844,0.00011301040649414062,6.4373016357421875e-06,61.8201220035553
16,16.0,4.6797120571136475,3.012312412261963,1.6612741947174072,56.99736189842224,0.012054204940795898,1.4974167628317886e-05,0.1045684814453125,0.0001298987347146739,0.025187253952026367,9.369850158691406e-05,6.67572021484375e-06,61.81897759437561
17,17.0,4.675703048706055,2.9648866653442383,1.7041008472442627,57.00253701210022,0.011894702911376953,1.477602846133783e-05,0.10322761535644531,0.00012823306255459044,0.026638031005859375,0.0001266002655029297,5.4836273193359375e-06,61.82012701034546
18,18.0,4.685248613357544,2.9852006435394287,1.694150447845459,56.993205547332764,0.012263298034667969,1.523391060207201e-05,0.10101485252380371,0.00012548428884944562,0.028448104858398438,7.152557373046875e-05,6.198883056640625e-06,61.82025194168091
19,19.0,4.677742958068848,2.9647767543792725,1.7073793411254883,57.00052809715271,0.011781692504882812,1.4635642863208464e-05,0.09846735000610352,0.0001223196894485758,0.031558990478515625,7.486343383789062e-05,5.9604644775390625e-06,61.8201539516449
20,20.0,4.674092531204224,2.9955568313598633,1.6735563278198242,57.00410604476929,0.012420415878295898,1.5429088047572543e-05,0.10231161117553711,0.0001270951691621579,0.02703380584716797,0.00013685226440429688,5.9604644775390625e-06,61.820101261138916
