,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.099987745285034,3.0505762100219727,1.0430994033813477,37.1666214466095,0.08079700314480326,0.15722274780273438,0.0003417885821798573,9.80089521408081,0.013403177261352539,0.0027153491973876953,51.23813033103943
1,1.0,4.099985837936401,3.1117403507232666,0.9791755676269531,39.26293873786926,0.08535421464754188,0.14700579643249512,0.00031957781833151115,7.715031385421753,7.700920104980469e-05,0.016043901443481445,51.22503876686096
2,2.0,4.093421220779419,3.0987792015075684,0.98828125,37.64827632904053,0.08184407897617506,0.16130423545837402,0.00035066138143124786,9.319628953933716,8.58306884765625e-05,0.01601886749267578,51.22271656990051
3,3.0,4.09881329536438,3.060896873474121,1.0289268493652344,38.92443633079529,0.08461833984955497,0.1485297679901123,0.00032289079997850504,8.053057432174683,8.344650268554688e-05,0.015993118286132812,51.22492027282715
4,4.0,4.099154233932495,3.0303313732147217,1.0625500679016113,37.86656832695007,0.08231862679771755,0.16307759284973145,0.00035451650619506837,9.095320701599121,7.939338684082031e-05,0.016031265258789062,51.22420024871826
5,5.0,4.101150751113892,3.084256649017334,1.0075290203094482,38.69150352478027,0.08411196418430494,0.15494155883789062,0.0003368294757345448,8.27602481842041,8.20159912109375e-05,0.015988826751708984,51.22370266914368
6,6.0,4.101315498352051,3.0104691982269287,1.0850803852081299,37.537723541259766,0.08160374682882558,0.1651144027709961,0.0003589443538499915,9.420634031295776,8.535385131835938e-05,0.016028881072998047,51.22487282752991
7,7.0,4.102142095565796,3.097783088684082,0.9956972599029541,39.19919180870056,0.08521563436674034,0.15346431732177734,0.0003336180811342986,7.770049333572388,7.605552673339844e-05,0.01599574089050293,51.224923610687256
8,8.0,4.100826263427734,3.0277678966522217,1.066795825958252,37.78328585624695,0.08213757794836293,0.15843844413757324,0.0003444314002990723,9.182109832763672,9.012222290039062e-05,0.01600933074951172,51.22475051879883
9,9.0,4.103748083114624,3.0547845363616943,1.0404036045074463,38.94902157783508,0.08467178603877192,0.14575886726379395,0.0003168671027473781,8.026528358459473,8.153915405273438e-05,0.015993833541870117,51.225138425827026
10,10.0,4.098290681838989,3.0706639289855957,1.0213425159454346,38.87321710586548,0.08450699370840321,0.15681862831115723,0.000340910061545994,8.096633195877075,8.344650268554688e-05,0.016047954559326172,51.225043058395386
11,11.0,4.098444938659668,3.1277754306793213,0.9620211124420166,38.46833896636963,0.08362682383993397,0.14568257331848145,0.0003167012463445249,8.51305866241455,7.653236389160156e-05,0.016005277633666992,51.22560167312622
12,12.0,4.100431442260742,3.000654935836792,1.093379259109497,37.06024622917175,0.08056575267211251,0.15321135520935059,0.0003330681634985882,9.911479949951172,8.988380432128906e-05,0.016083478927612305,51.22545886039734
13,13.0,4.099645137786865,3.104491949081421,0.9865491390228271,38.958524227142334,0.08469244397204856,0.14688420295715332,0.00031931348468946375,8.02014708518982,8.535385131835938e-05,0.01643228530883789,51.22528600692749
14,14.0,4.095278263092041,3.103156089782715,0.9853305816650391,38.106778144836426,0.08284082205399224,0.15777063369750977,0.00034297963847284733,8.864732265472412,7.796287536621094e-05,0.01605391502380371,51.224637269973755
15,15.0,4.100780010223389,3.096287488937378,0.9956707954406738,38.96542692184448,0.0847074498300967,0.14585137367248535,0.00031706820363583773,8.012864828109741,8.130073547363281e-05,0.01604294776916504,51.22500443458557
16,16.0,4.1029884815216064,3.046935796737671,1.05018949508667,37.53624701499939,0.08160053698912911,0.16873526573181152,0.00036681579506915547,9.417135953903198,7.748603820800781e-05,0.01605534553527832,51.225184202194214
