,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,7.476921319961548,4.070684909820557,3.3975460529327393,0.521648645401001,1.8116428852081299,0.002104520797729492,2460.7194168567657,0.7646735291661796,35.77589750289917,32.70444130897522,2378.6627345085144,1.1749844551086426,1.322770118713379,1.2300496101379395,0.00038224040091297063,208.50283360481262,0.0005664825439453125,0.0011663436889648438,2677.929787874222
1,1.0,7.360510349273682,3.8538026809692383,3.4991111755371094,0.7375109195709229,1.7822265625,0.0021278858184814453,2662.3016259670258,0.8273156078207041,32.9919273853302,65.0069932937622,2549.4471275806427,1.0985841751098633,1.224581241607666,1.0618195533752441,0.0003299625709680684,7.211593389511108,0.0002694129943847656,0.0014984607696533203,2677.93581867218
2,2.0,7.40790319442749,3.966794013977051,3.4341719150543213,0.624563455581665,1.813645362854004,0.001941680908203125,2488.3644371032715,0.7732642750476294,32.43935441970825,32.02089285850525,2409.5875470638275,1.2005019187927246,1.3054859638214111,1.182816743850708,0.00036756269230910755,180.97602438926697,0.00022339820861816406,0.001506805419921875,2677.9314048290253
3,3.0,7.35819673538208,3.797654867172241,3.553614377975464,0.7890944480895996,1.707334280014038,0.0022001266479492188,2667.270539045334,0.8288597075964369,35.13710403442383,62.75702476501465,2554.8083941936493,1.0774521827697754,1.2491614818572998,1.0605950355529785,0.00032958204958141035,2.242280960083008,0.00028228759765625,0.0014650821685791016,2677.9318940639496
4,4.0,7.365884304046631,3.9863364696502686,3.3731298446655273,0.6036157608032227,1.737231731414795,0.002466917037963867,2482.060203075409,0.7713052215896237,34.89673352241516,33.18546009063721,2396.460336446762,1.1769254207611084,1.3183643817901611,1.174999713897705,0.00036513353446168586,187.32782578468323,0.00025010108947753906,0.0014672279357910156,2677.929162979126
5,5.0,7.539398431777954,3.777024984359741,3.7538979053497314,0.8130578994750977,2.0309946537017822,0.002373218536376953,2667.7954652309418,0.8290228294689067,34.8235809803009,39.99946117401123,2578.3097970485687,1.0950708389282227,1.2232649326324463,1.0415384769439697,0.00032366018550154433,1.5591464042663574,0.0003151893615722656,0.0014150142669677734,2677.9358637332916
6,6.0,7.360577821731567,4.105891227722168,3.246020555496216,0.48278045654296875,1.7674660682678223,0.002414703369140625,2477.829559803009,0.7699905406472992,30.560832023620605,45.55813384056091,2387.571871995926,1.19395112991333,1.3012850284576416,1.1739935874938965,0.0003648208786494396,191.56004786491394,0.0002751350402832031,0.0014486312866210938,2677.9244542121887
7,7.0,7.534156799316406,3.84855580329895,3.6778604984283447,0.7376925945281982,2.069969415664673,0.004283905029296875,2667.3211073875427,0.8288754218109207,31.163921117782593,39.69860339164734,2578.9170467853546,1.094221591949463,1.213350772857666,1.0539844036102295,0.0003275277823524641,2.0230610370635986,0.00032258033752441406,0.0014414787292480469,2677.9326322078705
8,8.0,7.357504367828369,4.002243757247925,3.3470935821533203,0.5880742073059082,1.730912685394287,0.0025911331176757812,2465.207592487335,0.7660682388089917,30.973933935165405,43.23491072654724,2376.6637670993805,1.1736295223236084,1.331953763961792,1.189699649810791,0.00036970156923890336,204.17124009132385,0.0002932548522949219,0.001428365707397461,2677.9263298511505
9,9.0,7.474951982498169,4.055742263793945,3.410494565963745,0.533668041229248,1.671116590499878,0.014382600784301758,2662.108592271805,0.8272556222100077,32.78843426704407,35.80007195472717,2579.0028862953186,1.0870366096496582,1.2315411567687988,1.060321569442749,0.0003294970694352856,7.290761709213257,0.0003657341003417969,0.001413583755493164,2677.9349932670593
10,10.0,7.365105867385864,4.087534666061401,3.271254301071167,0.5022163391113281,1.760319471359253,0.0022554397583007812,2468.2459580898285,0.7670124170571251,31.628196477890015,60.69472861289978,2361.7631158828735,1.1933414936065674,1.3480172157287598,1.209125280380249,0.00037573812317596305,201.10225081443787,0.00032782554626464844,0.001417398452758789,2677.9227678775787
11,11.0,7.500716209411621,3.8463656902313232,3.6456923484802246,0.7384839057922363,1.6880412101745605,0.0019550323486328125,2666.0104451179504,0.8284681308632537,31.24180555343628,33.417724609375,2587.2131967544556,1.084578037261963,1.2257843017578125,1.0556774139404297,0.00032805388873226527,3.364375114440918,0.0003886222839355469,0.0013310909271240234,2677.9316024780273
12,12.0,7.414188385009766,3.920083999633789,3.4881579875946045,0.6716225147247314,1.7017812728881836,0.0019342899322509766,2481.3249497413635,0.7710767401309395,30.603773593902588,52.21201682090759,2384.1761326789856,1.1687932014465332,1.3157048225402832,1.2106022834777832,0.0003761971048719028,187.97850489616394,0.0003597736358642578,0.0013642311096191406,2677.928605079651
13,13.0,7.769565105438232,3.858286142349243,3.9029018878936768,0.7289636135101318,2.0771703720092773,0.0019457340240478516,2665.5180757045746,0.828315126073516,31.767744302749634,34.40243911743164,2584.162727355957,1.0870301723480225,1.2260494232177734,1.0463075637817383,0.0003251421888694028,3.5992255210876465,0.0004241466522216797,0.0013380050659179688,2677.9335980415344
14,14.0,7.361457824707031,3.9905030727386475,3.3647868633270264,0.6016886234283447,1.7557892799377441,0.002560853958129883,2479.8032252788544,0.7706038611805016,27.83460545539856,44.94318604469299,2393.079701900482,1.1837129592895508,1.3150033950805664,1.175719976425171,0.0003653573574969456,189.58927392959595,0.00038051605224609375,0.0013623237609863281,2677.9300575256348
15,15.0,7.501116514205933,3.8568191528320312,3.635749578475952,0.7281057834625244,1.7861371040344238,0.0019843578338623047,2662.589571237564,0.8274050873951411,32.426480293273926,50.48196315765381,2564.9780707359314,1.0825331211090088,1.2227411270141602,1.0702614784240723,0.00033258591622873594,6.769123554229736,0.0004374980926513672,0.0013034343719482422,2677.9305102825165
16,16.0,7.342129230499268,4.000168561935425,3.3327243328094482,0.5923576354980469,1.6705520153045654,0.013339519500732422,2479.7609207630157,0.7705907149667545,29.30506467819214,37.48704648017883,2398.3857605457306,1.157247543334961,1.3039121627807617,1.156574010848999,0.0003594077100214416,189.67322826385498,0.0004086494445800781,0.001313924789428711,2677.9332609176636
17,17.0,7.447046995162964,3.8426311016082764,3.597062587738037,0.7452325820922852,1.7836124897003174,0.0018508434295654297,2662.42631649971,0.8273543556555967,30.193472146987915,60.36289882659912,2557.35137963295,1.1037099361419678,1.2047436237335205,1.0482735633850098,0.0003257531272172187,7.010741710662842,0.0004754066467285156,0.0012898445129394531,2677.9328541755676
18,18.0,7.411871910095215,3.9180173873901367,3.487288475036621,0.6725254058837891,1.8367743492126465,0.0018470287322998047,2479.63512468338,0.7705516235809137,31.895949840545654,32.23266315460205,2401.1214876174927,1.192582607269287,1.3209450244903564,1.1841189861297607,0.00036796736672770687,189.69638752937317,0.00043487548828125,0.0013043880462646484,2677.9279379844666
19,19.0,7.408816814422607,3.819694995880127,3.580911636352539,0.7677075862884521,1.7827906608581543,0.002101421356201172,2661.1202754974365,0.8269485007760834,31.172099351882935,59.8680956363678,2555.3561687469482,1.1037604808807373,1.226388692855835,1.0688633918762207,0.00033215145801001266,8.33224081993103,0.0004942417144775391,0.0012559890747070312,2677.930690765381
20,20.0,7.472008466720581,4.067117214202881,3.3985493183135986,0.5227317810058594,2.065173387527466,0.004727602005004883,2475.124429702759,0.7691499160045864,24.097712993621826,38.61699461936951,2397.968719959259,1.175353765487671,1.3289117813110352,1.1892004013061523,0.0003695464267576608,194.14399003982544,0.0004608631134033203,0.0012629032135009766,2677.9300894737244
21,21.0,7.500725030899048,3.8567252159118652,3.635404586791992,0.7291278839111328,1.7556991577148438,0.0024013519287109375,2669.3787162303925,0.8295148279149759,23.351479053497314,66.03104376792908,2565.8850378990173,1.0875747203826904,1.2211554050445557,1.0523090362548828,0.0003270071585627355,6.890296936035156e-05,0.0005419254302978516,0.0012466907501220703,2677.932361125946
22,22.0,7.318361520767212,3.929753303527832,3.380920648574829,0.6596288681030273,1.7639508247375488,0.002233743667602539,2476.0921845436096,0.7694506477761373,24.203119039535522,31.08590269088745,2406.109997034073,1.1845769882202148,1.3147411346435547,1.1990694999694824,0.0003726132691017658,193.32147908210754,0.0004935264587402344,0.0012307167053222656,2677.9315881729126
23,23.0,7.789950847625732,3.8417181968688965,3.9390575885772705,0.7437937259674072,2.060549259185791,0.003871440887451172,2668.5092730522156,0.8292446466911795,25.742748975753784,39.38075375556946,2588.342095851898,1.0843219757080078,1.2023789882659912,1.0493950843811035,0.00032610164213210175,0.5835065841674805,0.00054168701171875,0.0012407302856445312,2677.9326672554016
24,24.0,7.307429075241089,4.001462459564209,3.2951745986938477,0.5890429019927979,1.664257287979126,0.010319948196411133,2476.5873987674713,0.7698437671021049,22.02935004234314,44.997385025024414,2396.0709841251373,1.172677755355835,1.333005428314209,1.2043101787567139,0.00037435815317274286,192.8279423713684,0.0005173683166503906,0.0012137889862060547,2677.927597761154
25,25.0,7.636492729187012,3.8372669219970703,3.7904694080352783,0.7494218349456787,2.0284271240234375,0.002221345901489258,2667.1389627456665,0.8290764571792559,25.739535331726074,39.10658931732178,2587.2317712306976,1.084477186203003,1.2165136337280273,1.052642822265625,0.00032721256520535437,2.1009366512298584,0.0005855560302734375,0.0011823177337646484,2677.9296205043793
26,26.0,7.3409388065338135,3.9770865440368652,3.3559234142303467,0.608668327331543,1.7835752964019775,0.002198934555053711,2471.322285413742,0.7682071138992048,24.173494338989258,53.717804193496704,2379.242851257324,1.195815086364746,1.323307752609253,1.1730570793151855,0.00036464317044301696,198.08942770957947,0.0005478858947753906,0.0017819404602050781,2677.9262568950653
27,27.0,7.534925699234009,3.8452577590942383,3.6813318729400635,0.7407341003417969,1.837691068649292,0.0020151138305664062,2669.112959623337,0.8296900713780966,24.61499786376953,39.867902755737305,2582.2054183483124,1.090514898300171,1.2215149402618408,1.0535264015197754,0.00032748722459427276,0.22801899909973145,0.0006122589111328125,0.0011601448059082031,2677.9300429821014
