,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,3.727787494659424,2.78519344329834,0.9332273006439209,377.8596169948578,0.11742063921530696,416.40700101852417,14.956113576889038,0.0009570121765136719,435.09090209007263
1,1.0,3.7273945808410645,2.695053815841675,1.0228562355041504,376.67729210853577,0.11705322936871838,413.1999509334564,18.163965702056885,0.0009763240814208984,435.09131121635437
2,2.0,3.7286627292633057,2.7469146251678467,0.9722487926483154,376.5996630191803,0.1170291059723991,414.2377464771271,17.12476396560669,0.000949859619140625,435.09117317199707
3,3.0,3.727524995803833,2.6948466300964355,1.0232338905334473,377.1125433444977,0.11718848456945236,412.0960142612457,19.26767635345459,0.0009884834289550781,435.09121561050415
4,4.0,3.732893705368042,2.694457769393921,1.0299017429351807,379.4501175880432,0.11791489048727259,421.4939956665039,9.864405393600464,0.0009601116180419922,435.0912947654724
5,5.0,3.7281334400177,2.6939778327941895,1.0248050689697266,379.2743127346039,0.11786025877396018,419.44839358329773,11.914437294006348,0.0009799003601074219,435.0909643173218
6,6.0,3.726921319961548,2.726606607437134,0.9907834529876709,384.3281190395355,0.11943073929134106,429.443510055542,1.9204411506652832,0.0010077953338623047,435.0908725261688
7,7.0,3.726076602935791,2.6629977226257324,1.0534257888793945,379.4910991191864,0.11792762558085344,416.3601448535919,15.004926919937134,0.0009894371032714844,435.09114837646484
8,8.0,3.7265636920928955,2.770442247390747,0.9465799331665039,372.45515489578247,0.11574119170161046,410.08568501472473,21.279078483581543,0.0009741783142089844,435.09132719039917
9,9.0,3.727617025375366,2.671765089035034,1.0464062690734863,378.04547572135925,0.11747839518998113,416.16192173957825,15.201403856277466,0.0009946823120117188,435.0909426212311
10,10.0,3.7230470180511475,2.794785261154175,0.9215962886810303,377.21319913864136,0.11721976356079594,415.1995208263397,16.168758153915405,0.0009512901306152344,435.0913259983063
11,11.0,3.7279765605926514,2.756434679031372,0.9618792533874512,377.81998443603516,0.11740832331759948,416.43886160850525,14.92418909072876,0.00098419189453125,435.09102725982666
12,12.0,3.7288544178009033,2.7483041286468506,0.9711577892303467,372.9148564338684,0.11588404488311635,407.67127299308777,23.691096782684326,0.0009546279907226562,435.091224193573
13,13.0,3.727938652038574,2.6881775856018066,1.030385971069336,379.2051386833191,0.11783876279779959,415.02586698532104,16.33733606338501,0.0009846687316894531,435.09114170074463
14,14.0,3.7227256298065186,2.781102180480957,0.9349479675292969,376.6548070907593,0.11704624210402712,415.96657514572144,15.401791334152222,0.0009274482727050781,435.0910921096802
15,15.0,3.7268574237823486,2.6961469650268555,1.0210826396942139,377.0300302505493,0.11716284345884068,419.2269299030304,12.137459754943848,0.0009860992431640625,435.0912470817566
16,16.0,3.7304399013519287,2.676326274871826,1.044393539428711,383.2823164463043,0.11910575402309022,431.32687425613403,0.03369450569152832,0.0010712146759033203,435.0910086631775
17,17.0,3.72756290435791,2.7005279064178467,1.0175750255584717,375.8772168159485,0.1168046043554843,415.6775093078613,15.6858389377594,0.0009844303131103516,435.09091114997864
18,18.0,3.7238266468048096,2.8682329654693604,0.8490860462188721,378.87785363197327,0.11773705830701468,421.5063827037811,9.860968351364136,0.0009715557098388672,435.0911777019501
19,19.0,3.7228682041168213,2.742521286010742,0.9736907482147217,377.8399806022644,0.11741453716664525,418.2949285507202,13.073386430740356,0.0009779930114746094,435.0911831855774
20,20.0,3.724677085876465,2.7307794094085693,0.9875280857086182,375.908730506897,0.11681439729860067,418.2898316383362,13.076314926147461,0.0009586811065673828,435.0908236503601
21,21.0,3.7260961532592773,2.666369676589966,1.0500996112823486,379.3831458091736,0.11789407887171335,419.1746084690094,12.190529584884644,0.0009908676147460938,435.0912342071533
22,22.0,3.722856283187866,2.843588352203369,0.8726921081542969,378.2653133869171,0.11754671018860072,420.0249948501587,11.343267917633057,0.0009691715240478516,435.0911190509796
23,23.0,3.722743272781372,2.878509998321533,0.8375401496887207,384.04101490974426,0.1193415211030902,429.7836744785309,1.5846192836761475,0.0010311603546142578,435.0910370349884
24,24.0,3.726851463317871,2.7475197315216064,0.9699482917785645,383.27200651168823,0.1191395730530582,426.9324240684509,4.430453538894653,0.0010161399841308594,435.08972907066345
25,25.0,3.72676157951355,2.6942734718322754,1.0229721069335938,384.2025661468506,0.11942883622842729,427.0128939151764,4.3511152267456055,0.0010042190551757812,435.09077072143555
26,26.0,3.7211458683013916,2.801593065261841,0.9128198623657227,382.86728167533875,0.11901376489752526,429.43469977378845,1.933548927307129,0.0009987354278564453,435.089394569397
27,27.0,3.7282230854034424,2.7100205421447754,1.0087802410125732,381.6848666667938,0.11864621282772578,431.36296558380127,9.918212890625e-05,0.0013341903686523438,435.0912878513336
