,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.80206298828125,5.495701789855957,3.2987937927246094,178.8294219970703,0.33301568342098753,0.13713383674621582,0.0002553702732704205,207.65866112709045,0.013062000274658203,0.003704547882080078,395.4403419494629
1,1.0,8.557132959365845,5.0756659507751465,3.4747397899627686,182.2398989200592,0.3393666646556037,0.12996578216552734,0.000242021940717928,204.50040793418884,8.821487426757812e-05,0.016690969467163086,395.4274938106537
2,2.0,8.578900814056396,6.502453804016113,2.0703041553497314,181.42178225517273,0.33784316993514474,0.13354086875915527,0.00024867945765205825,205.29325532913208,8.153915405273438e-05,0.016715049743652344,395.4275608062744
3,3.0,8.659668445587158,5.24107027053833,3.411144495010376,182.19600677490234,0.3392849288173228,0.12884187698364258,0.00023992900741832884,204.44281578063965,0.00013256072998046875,0.016691923141479492,395.4274654388428
4,4.0,8.588083028793335,5.269687175750732,3.3105008602142334,179.36897087097168,0.33402042992732156,0.1340651512145996,0.00024965577507374227,207.3368170261383,8.7738037109375e-05,0.016345500946044922,395.42802381515503
5,5.0,8.574374675750732,5.147266864776611,3.4200661182403564,182.91230297088623,0.34061881372604513,0.1299891471862793,0.0002420654509986579,203.81129336357117,0.00010085105895996094,0.01667046546936035,395.42806100845337
6,6.0,8.594924688339233,5.488947629928589,3.0997908115386963,180.83059287071228,0.3367422586046784,0.13280963897705078,0.00024731776345819515,205.86861300468445,0.00013780593872070312,0.01661539077758789,395.42707800865173
7,7.0,8.622554779052734,5.471459865570068,3.1447980403900146,182.74000597000122,0.34029796270018847,0.12937402725219727,0.000240919976261075,203.93526554107666,0.00011301040649414062,0.01665973663330078,395.4273133277893
8,8.0,8.79275631904602,5.446037530899048,3.3406472206115723,180.29605269432068,0.335746839281789,0.13246417045593262,0.0002466744328788317,206.20577907562256,0.00011968612670898438,0.01665496826171875,395.4271719455719
9,9.0,8.582666635513306,5.234451532363892,3.3415589332580566,181.93950390815735,0.33880726984759285,0.13189911842346191,0.00024562219445709856,204.77321434020996,9.465217590332031e-05,0.016649246215820312,395.42737865448
10,10.0,8.618995904922485,5.366294622421265,3.2473292350769043,180.75210785865784,0.336596104019847,0.13863158226013184,0.000258159371061698,205.9166624546051,0.00010991096496582031,0.01662588119506836,395.4265077114105
11,11.0,8.566380977630615,6.487385511398315,2.0721399784088135,182.91723537445068,0.3406279988351037,0.12917351722717285,0.00024054658701521946,203.81459760665894,0.00012159347534179688,0.020549535751342773,395.42750906944275
12,12.0,8.57382869720459,6.456087350845337,2.1115164756774902,181.11199641227722,0.3372662875461401,0.1346588134765625,0.00025076129139024674,205.606849193573,9.679794311523438e-05,0.01670670509338379,395.4274299144745
13,13.0,8.56636929512024,4.930721282958984,3.6288466453552246,182.879629611969,0.34055796948225137,0.12886309623718262,0.00023996852185695087,203.85270142555237,8.845329284667969e-05,0.016678810119628906,395.42765188217163
14,14.0,8.86860966682434,6.512016773223877,2.3493359088897705,180.9058964252472,0.33688248868761117,0.1342458724975586,0.00024999231377571433,205.51866459846497,8.940696716308594e-05,0.016673803329467773,395.4275059700012
15,15.0,8.609140157699585,5.268719673156738,3.3340017795562744,182.17928957939148,0.33925379809942546,0.12883949279785156,0.00023992456759376455,204.51011037826538,0.00010633468627929688,0.01668548583984375,395.4274859428406
16,16.0,8.5943021774292,6.0987160205841064,2.4893269538879395,180.28024792671204,0.3357174076847524,0.13752985000610352,0.00025610772813054657,206.41372656822205,0.00010919570922851562,0.016642093658447266,395.4259157180786
17,17.0,8.562963962554932,5.365247964859009,3.1912271976470947,182.89621233940125,0.3405888497940433,0.1286168098449707,0.00023950988797946128,203.84010672569275,9.417533874511719e-05,0.016675710678100586,395.42799401283264
18,18.0,8.60594630241394,6.501136302947998,2.097846508026123,180.35813927650452,0.33586245675326726,0.13878941535949707,0.000258453287447853,206.32445430755615,0.00010180473327636719,0.01663661003112793,395.4274311065674
19,19.0,8.559795141220093,5.142247438430786,3.410689353942871,182.90226697921753,0.34060012472852425,0.1290905475616455,0.0002403920811203827,203.83650040626526,9.059906005859375e-05,0.016696453094482422,395.4277436733246
20,20.0,8.604912042617798,6.620814561843872,1.9770762920379639,180.07666110992432,0.3353382888452967,0.14572763442993164,0.0002713736209123494,206.60019445419312,7.653236389160156e-05,0.0163271427154541,395.42757177352905
21,21.0,8.56092381477356,5.265737771987915,3.288224935531616,182.83199000358582,0.3404692551277203,0.13533711433410645,0.00025202442147878297,203.89950394630432,9.226799011230469e-05,0.016653776168823242,395.4278471469879
22,22.0,8.588037967681885,6.502688646316528,2.0798988342285156,181.10195636749268,0.33724759100091745,0.14406871795654297,0.00026828439098052696,205.593248128891,0.00010204315185546875,0.016634225845336914,395.42741322517395
23,23.0,8.866794347763062,5.240273952484131,3.6195547580718994,181.17659711837769,0.3373865868126214,0.13094758987426758,0.00024385026047349641,205.2534945011139,9.489059448242188e-05,0.01665520668029785,395.4279284477234
24,24.0,8.593241453170776,6.052370071411133,2.5349061489105225,174.06711506843567,0.3241473278741819,0.13515114784240723,0.0002516781151627695,212.63146090507507,8.869171142578125e-05,0.016644001007080078,395.42705726623535
25,25.0,8.586865901947021,6.439359188079834,2.140596866607666,181.4019250869751,0.33780619196829625,0.13656282424926758,0.0002543069352872767,205.30190992355347,8.654594421386719e-05,0.016635656356811523,395.42735028266907
26,26.0,8.615835428237915,6.346983432769775,2.2637557983398438,179.57831120491028,0.3344102629514158,0.14103412628173828,0.00026263338227511783,207.09244918823242,8.678436279296875e-05,0.016631126403808594,395.42771673202515
27,27.0,8.616276264190674,4.804198980331421,3.805149793624878,180.89500880241394,0.33686221378475595,0.13581514358520508,0.00025291460630392007,205.78032732009888,0.00011467933654785156,0.016696929931640625,395.42754220962524
