,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.788344144821167,11.525567770004272,3.2552428245544434,145.45084834098816,0.023557424545288086,1.4641034521620936e-05,0.20337343215942383,0.00012639740967024477,1.2993457317352295,0.0008740425109863281,2.8133392333984375e-05,161.76634311676025
1,1.0,14.8450448513031,11.716539859771729,3.1209521293640137,146.63785362243652,0.022283554077148438,1.3849318879520471e-05,0.19552016258239746,0.00012151657090267089,0.06393098831176758,0.00014138221740722656,5.245208740234375e-06,161.76477456092834
2,2.0,14.77385139465332,11.271152973175049,3.494797706604004,145.46452808380127,0.022628068923950195,1.4063436248570661e-05,0.20752668380737305,0.00012897867234765262,1.2959511280059814,0.000194549560546875,9.059906005859375e-06,161.76467990875244
3,3.0,15.62507963180542,12.305682897567749,3.3121697902679443,144.61387753486633,0.02253270149230957,1.4004165004542927e-05,0.22166013717651367,0.00013776267071256287,1.282116413116455,0.00011181831359863281,2.9802322387695312e-05,161.76537823677063
4,4.0,14.885666608810425,11.277879238128662,3.6007959842681885,145.35290098190308,0.02482008934020996,1.5425785792548142e-05,0.21868133544921875,0.00013591133340535658,1.28263521194458,0.00014448165893554688,9.775161743164062e-06,161.76484870910645
5,5.0,14.868321657180786,12.338351726531982,2.522763967514038,145.37146711349487,0.024158000946044922,1.5014295180885594e-05,0.22560453414916992,0.00014021412936554998,1.2762987613677979,9.036064147949219e-05,7.62939453125e-06,161.76594042778015
6,6.0,14.876765251159668,10.894708156585693,3.975109815597534,145.36154556274414,0.022869586944580078,1.42135406740709e-05,0.2201521396636963,0.0001368254441663743,1.282947301864624,0.00011706352233886719,8.106231689453125e-06,161.76439690589905
7,7.0,15.746193170547485,11.72238540649414,4.016459226608276,144.49286770820618,0.023070096969604492,1.4338158464639213e-05,0.2182462215423584,0.00013564090835448004,1.284759283065796,0.00010848045349121094,8.821487426757812e-06,161.7652449607849
8,8.0,14.858217239379883,11.26496410369873,3.5860178470611572,145.38028240203857,0.023121118545532227,1.436986858019405e-05,0.20907115936279297,0.00012993857014468178,1.2939624786376953,0.0001976490020751953,1.049041748046875e-05,161.76485204696655
9,9.0,14.84107494354248,12.299654483795166,2.533745765686035,145.3967833518982,0.021944284439086914,1.3638461428891806e-05,0.21993708610534668,0.00013669178751109177,1.2845947742462158,0.00010323524475097656,8.106231689453125e-06,161.76443767547607
