,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.862562894821167,4.348538875579834,0.5082182884216309,584.8630752563477,0.047011613845825195,1.4608953960790924e-05,0.4055488109588623,0.00012602511216869557,0.04910612106323242,0.0006031990051269531,6.4373016357421875e-06,5.364832639694214
1,1.0,4.846027851104736,4.3309900760650635,0.5109076499938965,584.8799066543579,0.04716372489929199,1.4656222777903043e-05,0.4087796211242676,0.00012702909295347035,0.04487919807434082,0.00017070770263671875,8.821487426757812e-06,5.347021102905273
2,2.0,4.85455846786499,4.286651611328125,0.5630593299865723,584.8709993362427,0.045656442642211914,1.418783177197387e-05,0.40013575553894043,0.00012434299426318846,0.055509090423583984,0.00019288063049316406,1.049041748046875e-05,5.35605263710022
3,3.0,4.845274448394775,4.290879487991333,0.5502102375030518,584.8802886009216,0.04637026786804199,1.4409654402747667e-05,0.40966033935546875,0.00012730277792276842,0.0456387996673584,0.0001995563507080078,6.198883056640625e-06,5.3471434116363525
4,4.0,5.183317184448242,4.33944034576416,0.8375110626220703,584.5425815582275,0.0485081672668457,1.5074010959243538e-05,0.41531944274902344,0.00012906135573307129,0.03645682334899902,0.0002231597900390625,9.059906005859375e-06,5.683824777603149
5,5.0,4.855653285980225,4.293673038482666,0.5576565265655518,584.8698236942291,0.04754948616027832,1.4776098868949136e-05,0.4103109836578369,0.00012750496695395803,0.04399514198303223,0.00023365020751953125,7.867813110351562e-06,5.357742547988892
6,6.0,4.854438304901123,4.341449737548828,0.5082976818084717,584.8713021278381,0.04722189903259277,1.4674300507331501e-05,0.41913366317749023,0.00013024663243551592,0.03461742401123047,0.00025534629821777344,6.67572021484375e-06,5.355666637420654
7,7.0,4.8476409912109375,4.312446355819702,0.531085729598999,584.8772239685059,0.06134438514709473,1.906289159325504e-05,0.4215538501739502,0.00013099871043317283,0.017891645431518555,0.00026154518127441406,6.4373016357421875e-06,5.348692417144775
8,8.0,4.865925550460815,4.309891700744629,0.5516884326934814,584.8602993488312,0.045679569244384766,1.4195018410312233e-05,0.39874839782714844,0.00012391187005194172,0.05698704719543457,0.0002841949462890625,9.059906005859375e-06,5.367624759674072
9,9.0,4.852539539337158,4.299315452575684,0.5489788055419922,584.8860092163086,0.04987740516662598,1.5499504402307637e-05,0.4272286891937256,0.000132762178121108,0.011538982391357422,0.00029754638671875,4.76837158203125e-06,5.341482162475586
10,10.0,4.853034734725952,4.322594165802002,0.5255181789398193,584.8721668720245,0.045772552490234375,1.4223913141775753e-05,0.4047281742095947,0.00012577009764126623,0.05056452751159668,0.00031876564025878906,8.106231689453125e-06,5.354418754577637
11,11.0,4.851650238037109,4.310755491256714,0.5365831851959229,584.8743393421173,0.04703855514526367,1.4617326024009843e-05,0.414825439453125,0.00012890784321103948,0.03837323188781738,0.0003261566162109375,7.867813110351562e-06,5.352213621139526
12,12.0,4.8539040088653564,4.313391447067261,0.5356855392456055,584.8709239959717,0.046829938888549805,1.4552498100854507e-05,0.4124927520751953,0.00012818295589658027,0.04189801216125488,0.00034928321838378906,2.86102294921875e-06,5.35547399520874
13,13.0,4.8579864501953125,4.319510221481323,0.5342864990234375,584.8672611713409,0.04704999923706055,1.4620882298651506e-05,0.4124772548675537,0.00012817814010800303,0.04197406768798828,0.00035762786865234375,6.9141387939453125e-06,5.359845399856567
14,14.0,4.852964401245117,4.313391447067261,0.5348708629608154,584.8722910881042,0.04596209526062012,1.4282813940528316e-05,0.4118671417236328,0.0001279885462161693,0.04361534118652344,0.000385284423828125,6.4373016357421875e-06,5.354794263839722
15,15.0,4.853347539901733,4.301163911819458,0.5478963851928711,584.8719673156738,0.045068979263305664,1.4005276340368447e-05,0.3932011127471924,0.00012218804000845007,0.06389236450195312,0.0003857612609863281,9.775161743164062e-06,5.355895757675171
16,16.0,4.856489896774292,4.218792200088501,0.6329593658447266,584.86922955513,0.043999671936035156,1.367298692853796e-05,0.39715576171875,0.00012341695516431014,0.06052565574645996,0.0004169940948486328,7.3909759521484375e-06,5.358587980270386
17,17.0,4.852250814437866,4.292696952819824,0.5551967620849609,584.8726570606232,0.050414323806762695,1.566635295424571e-05,0.4488556385040283,0.00013948279630330277,4.5299530029296875e-05,0.0004296302795410156,6.198883056640625e-06,5.3519957065582275
18,18.0,4.853750705718994,4.336106777191162,0.5130908489227295,584.8717138767242,0.04512381553649902,1.402231682302642e-05,0.3989279270172119,0.0001239676591103828,0.0575563907623291,0.0004458427429199219,6.67572021484375e-06,5.355804681777954
19,19.0,4.843968391418457,4.309566259384155,0.530247688293457,584.8809008598328,0.04485273361206055,1.3938077567452003e-05,0.41210103034973145,0.00012806122757915832,0.04432225227355957,0.0004532337188720703,6.9141387939453125e-06,5.345697641372681
20,20.0,5.187304496765137,4.3323400020599365,0.8485398292541504,584.5384736061096,0.04768729209899902,1.4818922342759175e-05,0.4193847179412842,0.00013032464821046742,0.034293174743652344,0.00047898292541503906,5.4836273193359375e-06,5.689148664474487
21,21.0,4.853345155715942,4.301682949066162,0.5474255084991455,584.8724899291992,0.047376155853271484,1.4722236125938932e-05,0.41330718994140625,0.0001284360441085787,0.04025602340698242,0.00048828125,6.4373016357421875e-06,5.3547728061676025
22,22.0,4.97241473197937,4.3750903606414795,0.5894670486450195,584.7508273124695,0.0458219051361084,1.423924957616793e-05,0.4132418632507324,0.0001284157437074992,0.04204368591308594,0.0005116462707519531,6.9141387939453125e-06,5.474033832550049
23,23.0,4.854972839355469,4.296782493591309,0.5538690090179443,584.8713190555573,0.048132896423339844,1.495739478661897e-05,0.41323041915893555,0.00012841218743285754,0.039808034896850586,0.0005207061767578125,7.62939453125e-06,5.3566648960113525
24,24.0,4.8555498123168945,4.381547927856445,0.46951889991760254,584.8696496486664,0.0458829402923584,1.426264852109369e-05,0.4072272777557373,0.00012658603598251082,0.04863619804382324,0.0005431175231933594,5.9604644775390625e-06,5.357839345932007
