,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,9.306622743606567,4.510207414627075,4.786611080169678,152.07392621040344,0.09451455948440239,182.71657395362854,0.15813159942626953,0.35323023796081543,192.18132829666138
1,1.0,9.304816007614136,4.444421052932739,4.8504650592803955,153.73047542572021,0.09554411151380995,182.01687049865723,0.8592343330383301,0.35615038871765137,192.1809208393097
2,2.0,9.30812406539917,4.468921184539795,4.829577207565308,153.23914337158203,0.0952387466572915,181.45318579673767,1.419595718383789,0.3531475067138672,192.18090558052063
3,3.0,9.308299541473389,4.4474334716796875,4.851068735122681,151.66223287582397,0.0942586904138123,180.57192969322205,2.3008840084075928,0.35321569442749023,192.18111324310303
4,4.0,9.307318687438965,4.515846014022827,4.781721115112305,153.24975728988647,0.09524534325039558,181.20644450187683,1.6673243045806885,0.353161096572876,192.18108749389648
5,5.0,9.309474468231201,4.4447410106658936,4.85505747795105,151.81997323036194,0.09435672668139337,182.6719663143158,0.19986271858215332,0.35616564750671387,192.18130350112915
6,6.0,9.309274435043335,4.439332008361816,4.860307455062866,151.51363062858582,0.09416633351683394,182.87162399291992,8.869171142578125e-05,0.35319066047668457,192.18098711967468
7,7.0,9.307515382766724,4.406506299972534,4.891416549682617,150.8314986228943,0.09374238571963597,182.7930188179016,0.08039164543151855,0.3532383441925049,192.18092584609985
8,8.0,9.30782675743103,4.495560884475708,4.802457332611084,152.6396243572235,0.094866143167945,179.2092649936676,3.664019823074341,0.35314202308654785,192.18111157417297
9,9.0,9.308838844299316,4.414165258407593,4.885012865066528,153.42917728424072,0.09535685350170336,181.31468200683594,1.5578911304473877,0.35646939277648926,192.18141198158264
10,10.0,9.307340860366821,4.570756673812866,4.728062868118286,152.90596342086792,0.09503167397195023,182.04181718826294,0.8319783210754395,0.3531782627105713,192.1811363697052
11,11.0,9.308336019515991,4.42743992805481,4.8717381954193115,154.57638835906982,0.09606984981918572,180.06242609024048,2.810297966003418,0.353226900100708,192.1810600757599
12,12.0,9.307631969451904,4.51445460319519,4.7839250564575195,152.9223759174347,0.09504187440486929,180.28033351898193,2.5932579040527344,0.3531501293182373,192.18122339248657
13,13.0,9.30489993095398,4.442698955535889,4.85215950012207,154.60415029525757,0.09608710397467841,180.7644910812378,2.1116414070129395,0.35613417625427246,192.1810324192047
14,14.0,9.303072690963745,4.570525646209717,4.725924968719482,154.24780917167664,0.09586563652683446,181.67207956314087,1.2059259414672852,0.3531832695007324,192.1810781955719
15,15.0,9.304700374603271,4.446274042129517,4.848523139953613,154.3980724811554,0.09595902578070566,181.67237377166748,1.2037405967712402,0.3532280921936035,192.180814743042
16,16.0,9.315537214279175,4.504586696624756,4.801918268203735,154.2563509941101,0.0958709453039839,181.26346564292908,1.6021065711975098,0.35312867164611816,192.18110942840576
