,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,29.122977018356323,8.039343118667603,21.07394552230835,9.33084487915039,5.749377965927124,0.005705833435058594,527.229207277298,0.981804855264987,7.633418321609497,7.4529807567596436,509.76790976524353,0.1536116600036621,0.15319180488586426,0.13254046440124512,0.0002468165072648885,45.0094051361084,0.013793230056762695,0.08735227584838867,601.5079231262207
1,1.0,39.36605429649353,8.447802305221558,30.909026622772217,9.245736360549927,6.476500034332275,0.002946138381958008,558.7357039451599,1.040476171220037,8.257004022598267,4.507212400436401,543.4819190502167,0.16845250129699707,0.1743779182434082,0.15514421463012695,0.0002889091520114096,3.2354023456573486,7.605552673339844e-05,0.10103821754455566,601.4923808574677
2,2.0,28.05086898803711,8.443893909454346,19.597996473312378,9.705267429351807,5.337686538696289,0.011176109313964844,528.8574287891388,0.9848369251194391,6.547491550445557,5.02562403678894,514.8584525585175,0.15032505989074707,0.14938712120056152,0.12848329544067383,0.0002392612578038619,44.45622539520264,0.00010824203491210938,0.10095834732055664,601.4931147098541
3,3.0,43.67770171165466,8.486350774765015,35.18230605125427,9.263048887252808,7.976248502731323,0.0029175281524658203,555.2285418510437,1.0339451431118132,8.215392351150513,5.445136785507202,538.923558473587,0.16588187217712402,0.17392945289611816,0.15202593803405762,0.0002831023054637944,2.4365944862365723,7.43865966796875e-05,0.10102629661560059,601.4949383735657
4,4.0,30.937285900115967,8.450836658477783,22.476982831954956,9.649281978607178,5.603424549102783,0.013442516326904297,524.7505900859833,0.977189180793265,6.202301740646362,8.738445043563843,507.71466612815857,0.15492987632751465,0.15762782096862793,0.1331174373626709,0.000247890944809443,45.674134492874146,9.989738464355469e-05,0.1009526252746582,601.4952278137207
5,5.0,42.02984166145325,8.594563484191895,33.426363945007324,9.092135190963745,6.325779676437378,0.03868865966796875,557.967143535614,1.0390449600290763,7.436166286468506,12.853692293167114,535.506669998169,0.16582560539245605,0.17136311531066895,0.1528303623199463,0.00028460030227178077,1.3452773094177246,6.318092346191406e-05,0.1010291576385498,601.4951560497284
6,6.0,31.395044803619385,8.260876655578613,23.125741481781006,10.055279016494751,5.275081396102905,0.026380062103271484,525.6495008468628,0.9788631300686458,6.626635313034058,11.731629371643066,504.3947594165802,0.1536271572113037,0.15664052963256836,0.13432908058166504,0.0002501472636530075,44.31468439102173,8.678436279296875e-05,0.10098075866699219,601.4936459064484
7,7.0,38.522985219955444,8.495295763015747,30.01811909675598,9.254938840866089,6.796154260635376,0.02201676368713379,561.7251706123352,1.046043148253883,7.2891528606414795,11.95777416229248,540.4114787578583,0.16301465034484863,0.17252087593078613,0.15015292167663574,0.00027961437928610006,1.0960195064544678,7.510185241699219e-05,0.10103535652160645,601.4944033622742
8,8.0,31.169321298599243,8.133305788040161,23.02688241004944,9.728059768676758,5.364716291427612,0.005139350891113281,528.720504283905,0.9845819446627654,7.39350152015686,14.979187965393066,504.1210219860077,0.15113472938537598,0.1561126708984375,0.13397741317749023,0.00024949238952977695,41.471856117248535,9.107589721679688e-05,0.10097265243530273,601.4957501888275
9,9.0,42.61838674545288,8.22478199005127,34.38460564613342,9.3275887966156,7.4458537101745605,0.17851662635803223,557.8762300014496,1.0388756610827738,7.971518516540527,15.306238651275635,532.3415446281433,0.16484880447387695,0.17091083526611328,0.15242910385131836,0.0002838530797976133,0.8459486961364746,5.984306335449219e-05,0.10106277465820312,601.4930543899536
10,10.0,36.368661642074585,8.263175964355469,28.096271276474,9.274906873703003,5.8275415897369385,0.0049474239349365234,523.2715470790863,0.9744349107617994,6.401583433151245,13.966566562652588,500.6260311603546,0.15125346183776855,0.1537923812866211,0.13039183616638184,0.00024281533736756394,41.7230224609375,9.107589721679688e-05,0.10097694396972656,601.493714094162
11,11.0,42.02115559577942,8.500377178192139,33.51164746284485,9.247802734375,8.696941614151001,0.1250760555267334,557.3303143978119,1.0378590584689233,7.117336988449097,12.414065837860107,535.4214468002319,0.16388821601867676,0.171736478805542,0.15169215202331543,0.000282480730024796,1.991077184677124,5.888938903808594e-05,0.10105514526367188,601.4942982196808
12,12.0,29.12644648551941,8.251925468444824,20.86417865753174,9.67846941947937,5.544514894485474,0.023267745971679688,527.2530732154846,0.9818492983528577,6.395753860473633,7.703766584396362,510.83798599243164,0.1543750762939453,0.15587759017944336,0.13324236869812012,0.000248123591616611,44.98272514343262,0.00010323524475097656,0.10095095634460449,601.4955904483795
13,13.0,38.48618173599243,8.575287580490112,29.90194869041443,9.12256908416748,6.188506364822388,0.1388692855834961,560.6278438568115,1.0439997092305615,7.643641233444214,9.044270753860474,540.9906313419342,0.16637182235717773,0.1732158660888672,0.15055036544799805,0.0002803544980409647,2.2279412746429443,5.745887756347656e-05,0.10104608535766602,601.4925746917725
14,14.0,27.25211000442505,8.165260314941406,19.077407836914062,9.277046203613281,5.647340297698975,0.00510406494140625,526.4801969528198,0.9804100501914708,6.804973125457764,4.1142189502716064,513.5585505962372,0.15063691139221191,0.1551063060760498,0.13486766815185547,0.0002511502200220772,47.625765323638916,9.5367431640625e-05,0.10096120834350586,601.4930353164673
15,15.0,38.96121096611023,8.580542087554932,30.371105432510376,9.117862462997437,6.343287944793701,0.06384420394897461,560.7932996749878,1.0443078206238134,7.702017307281494,4.905794382095337,545.4585719108582,0.16441750526428223,0.17408108711242676,0.15241289138793945,0.0002838228889905763,1.5876426696777344,5.3882598876953125e-05,0.10106110572814941,601.4946200847626
16,16.0,28.58360528945923,7.66679573059082,20.90776038169861,9.27516770362854,5.704988956451416,0.0024290084838867188,525.1715083122253,0.977973013616807,7.350066184997559,5.0867698192596436,510.45264315605164,0.15279746055603027,0.1567983627319336,0.13238191604614258,0.00024652125893136423,47.604881048202515,9.942054748535156e-05,0.10096335411071777,601.4924759864807
17,17.0,35.710437536239624,7.789218902587891,27.911975860595703,9.329397678375244,5.984289884567261,0.028967618942260742,562.1406338214874,1.046816822758822,8.214480638504028,4.663795232772827,546.8527364730835,0.1667945384979248,0.17319035530090332,0.1524028778076172,0.0002838042417274063,3.488764524459839,8.559226989746094e-05,0.10101175308227539,601.4923243522644
18,18.0,31.22903537750244,8.026595115661621,23.192853212356567,10.004053115844727,5.081161737442017,0.020557641983032227,526.6512548923492,0.9807285938405014,6.469553470611572,10.579300165176392,507.39405822753906,0.15169644355773926,0.15408968925476074,0.1318063735961914,0.00024544948528154825,43.48218512535095,9.5367431640625e-05,0.1009831428527832,601.4943771362305
19,19.0,41.492356061935425,8.630126714706421,32.85394334793091,9.115475416183472,7.013551235198975,0.0037605762481689453,558.5175676345825,1.0400699583511779,8.36029601097107,11.279856443405151,536.5271651744843,0.16402363777160645,0.17330360412597656,0.15114307403564453,0.00028145823842764346,1.3316903114318848,8.726119995117188e-05,0.10100960731506348,601.4928443431854
20,20.0,31.324284076690674,8.027595043182373,23.287433385849,9.728341102600098,5.556787490844727,0.013473749160766602,527.4564845561981,0.9822280904212255,6.311953783035278,11.619042873382568,507.13350081443787,0.15248370170593262,0.15436887741088867,0.13234591484069824,0.00024645421758044363,42.58189535140991,9.417533874511719e-05,0.10097408294677734,601.4951040744781
