,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,6.509816646575928,3.1453611850738525,3.3583531379699707,0.37595582008361816,0.5522539615631104,0.0031969547271728516,160.94125604629517,0.24990878268058256,2.184507131576538,2.9757304191589355,153.69417428970337,0.2106328010559082,0.2196800708770752,0.18747353553771973,0.000291107974437453,1.178382396697998,0.012897729873657227,0.07709121704101562,168.82982635498047
1,1.0,4.154951810836792,3.1654038429260254,0.9862504005432129,0.38196802139282227,0.25270962715148926,0.002822399139404297,163.98016500473022,0.2546275854110718,2.026266574859619,2.9054508209228516,157.0194375514984,0.1807539463043213,0.18065595626831055,0.15769648551940918,0.00024487031912951736,0.5266396999359131,8.20159912109375e-05,0.08992338180541992,168.81953501701355
2,2.0,4.14617919921875,3.1485259532928467,0.993964672088623,0.43427562713623047,0.2656116485595703,0.003214120864868164,161.50100803375244,0.2507779627853299,2.2824575901031494,2.6859188079833984,154.49354791641235,0.21432828903198242,0.22968173027038574,0.1948699951171875,0.0003025931601198564,2.9785354137420654,8.416175842285156e-05,0.10287857055664062,168.82067680358887
3,3.0,4.206293344497681,2.891223907470703,1.3085980415344238,0.6266074180603027,0.2849137783050537,0.002478361129760742,164.45473337173462,0.2553644928132525,2.4419820308685303,4.285400152206421,155.7879548072815,0.1751255989074707,0.18116092681884766,0.15604329109191895,0.00024230324703714123,0.001707315444946289,0.00011515617370605469,0.0899190902709961,168.81889247894287
4,4.0,6.497575521469116,3.1650524139404297,3.3258891105651855,0.3563868999481201,0.5614924430847168,0.0028505325317382812,161.30717992782593,0.25047698746556823,2.536344051361084,3.172579050064087,153.46459078788757,0.2215135097503662,0.21515703201293945,0.18962788581848145,0.0002944532388485737,0.8260388374328613,7.081031799316406e-05,0.08993101119995117,168.82049298286438
5,5.0,6.452153921127319,3.067209005355835,3.3785064220428467,0.4785490036010742,0.5267407894134521,0.002652406692504883,162.060537815094,0.2516467978495248,2.300232172012329,3.1372735500335693,154.73683142662048,0.18076491355895996,0.1803426742553711,0.15622901916503906,0.00024259164466620972,0.15027213096618652,0.0001285076141357422,0.08988308906555176,168.81932139396667
6,6.0,6.4875266551971436,3.1876604557037354,3.2903685569763184,0.3353841304779053,0.5631706714630127,0.0035047531127929688,161.2641863822937,0.2504102273016983,2.453530788421631,3.4033138751983643,153.38591194152832,0.2166898250579834,0.21399617195129395,0.19307303428649902,0.00029980284827096123,0.8756809234619141,7.891654968261719e-05,0.10288166999816895,168.82054591178894
7,7.0,4.203106164932251,3.139431953430176,1.0602152347564697,0.38169050216674805,0.32373762130737305,0.003326892852783203,164.30955982208252,0.255139068046712,2.448418378829956,2.8979756832122803,156.73959684371948,0.17965269088745117,0.18396949768066406,0.1588449478149414,0.00024665364567537487,0.1472644805908203,7.367134094238281e-05,0.08994722366333008,168.81884908676147
8,8.0,6.510228157043457,3.182133674621582,3.322336435317993,0.4018714427947998,0.49999380111694336,0.006247520446777344,159.8338544368744,0.24818921496409066,2.230466604232788,3.45715069770813,152.10931587219238,0.21325469017028809,0.21926403045654297,0.17908716201782227,0.0002780856553071774,2.298759937286377,0.0001266002655029297,0.0898752212524414,168.82205629348755
9,9.0,4.153268814086914,3.1436820030212402,1.006101369857788,0.3804633617401123,0.28628063201904297,0.0021123886108398438,164.4480607509613,0.2553541316008716,2.063676595687866,4.226687431335449,156.27262043952942,0.18094563484191895,0.17871689796447754,0.15473556518554688,0.0002402726167477436,0.06713199615478516,7.62939453125e-05,0.08993911743164062,168.82327342033386
