,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,34.43909931182861,8.044806241989136,26.384779930114746,47.95406222343445,0.08929992965257812,0.16948437690734863,0.0003156133648181539,0.331279993057251,0.013590097427368164,0.001322031021118164,82.90751600265503
1,1.0,34.44469094276428,8.066611289978027,26.368577480316162,47.98454260826111,0.08935669014573763,0.1621849536895752,0.0003020203979321698,0.3023340702056885,9.632110595703125e-05,0.014749765396118164,82.89384889602661
2,2.0,34.44704031944275,8.062698602676392,26.374938488006592,48.06917905807495,0.08951429992192729,0.17354321479797363,0.00032317172215637547,0.20771050453186035,6.318092346191406e-05,0.014823436737060547,82.897536277771
3,3.0,34.44398546218872,8.140136957168579,26.294452905654907,48.107996463775635,0.08958658559362316,0.15963459014892578,0.00029727111759576493,0.18382811546325684,5.221366882324219e-05,0.014821529388427734,82.89549684524536
4,4.0,34.440277099609375,8.22940969467163,26.201408863067627,48.13299489021301,0.08963313759816204,0.18836736679077148,0.0003507772193496676,0.13298320770263672,4.863739013671875e-05,0.014855623245239258,82.89467120170593
5,5.0,34.443859338760376,8.263161182403564,26.171162605285645,48.2945122718811,0.0899339148452162,0.1570732593536377,0.00029250141406636444,6.318092346191406e-05,9.703636169433594e-05,0.014792203903198242,82.89560508728027
6,6.0,34.44214463233948,8.208661794662476,26.224112510681152,47.60262727737427,0.08864548841224258,0.16604208946228027,0.0003092031461122538,0.6852409839630127,5.173683166503906e-05,0.01484537124633789,82.8961067199707
7,7.0,34.44184350967407,8.16555666923523,26.266719341278076,47.97684049606323,0.08934234729248275,0.15471577644348145,0.0002881113155372094,0.3227517604827881,6.0558319091796875e-05,0.014797449111938477,82.89621210098267
8,8.0,34.43847393989563,8.266508340835571,26.162580966949463,47.36143755912781,0.08819634554772404,0.1707620620727539,0.0003179926668021488,0.9212327003479004,5.91278076171875e-05,0.014840841293334961,82.89196538925171
9,9.0,34.44940495491028,8.157862186431885,26.2821626663208,47.56719183921814,0.08857950063169114,0.16150450706481934,0.00030075327200152575,0.719606876373291,7.128715515136719e-05,0.014837980270385742,82.89777946472168
10,10.0,34.4439263343811,8.232152462005615,26.202662467956543,47.296998023986816,0.08807634641338327,0.17650055885314941,0.0003286788805459021,0.9766566753387451,7.009506225585938e-05,0.014814376831054688,82.89415168762207
11,11.0,34.442185163497925,8.22901439666748,26.203700065612793,47.52168250083923,0.08849475326040826,0.1647944450378418,0.0003068797859177687,0.7645461559295654,9.036064147949219e-05,0.014732122421264648,82.89329862594604
12,12.0,34.44550538063049,8.218911409378052,26.217145681381226,47.169127225875854,0.08783822574650997,0.17248296737670898,0.00032119733217264243,1.1101138591766357,8.296966552734375e-05,0.014796972274780273,82.89731240272522
13,13.0,34.44938254356384,8.066167116165161,26.37393093109131,47.386749267578125,0.08824348094521066,0.16399383544921875,0.0003053888928290852,0.8942859172821045,6.222724914550781e-05,0.01531219482421875,82.89447379112244
14,14.0,34.442925453186035,8.103215456008911,26.330164670944214,46.86345195770264,0.08726899805903657,0.17569518089294434,0.00032717910780809,1.4140031337738037,5.221366882324219e-05,0.014826059341430664,82.89612793922424
