,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.052730321884155,6.674946308135986,1.3685047626495361,49.65281391143799,0.0771006427196242,0.21204900741577148,0.0003292686450555458,0.6333987712860107,0.013660907745361328,0.11592507362365723,58.56465291976929
1,1.0,8.054676055908203,6.603039741516113,1.44264554977417,49.84808158874512,0.07740385339867255,0.20560193061828613,0.00031925765623957476,0.4398305416107178,7.152557373046875e-05,0.12946295738220215,58.548261642456055
2,2.0,8.054634809494019,6.670272350311279,1.3751630783081055,50.28822731971741,0.07808730950266678,0.20761585235595703,0.00032238486390676556,7.486343383789062e-05,6.723403930664062e-05,0.12941908836364746,58.55062007904053
3,3.0,8.055705308914185,6.568716764450073,1.47762131690979,49.96315574645996,0.0775825399789751,0.20890498161315918,0.00032438661741173786,0.3235781192779541,8.082389831542969e-05,0.12941384315490723,58.551424980163574
4,4.0,8.053265810012817,6.735304832458496,1.308614730834961,49.73889493942261,0.0772343089121469,0.21253037452697754,0.00033001610951394027,0.5463593006134033,5.435943603515625e-05,0.12943387031555176,58.55110478401184
5,5.0,8.052024126052856,6.531933784484863,1.510408878326416,50.098623514175415,0.07779289365555189,0.20288634300231934,0.00031504090528310455,0.19507884979248047,9.298324584960938e-05,0.1293933391571045,58.54870581626892
6,6.0,8.052360773086548,6.657849311828613,1.3852083683013916,49.64323592185974,0.0770857700649996,0.2097635269165039,0.00032571976229270794,0.6454541683197021,7.724761962890625e-05,0.12940597534179688,58.550891637802124
7,7.0,8.057793855667114,6.655923366546631,1.3925485610961914,49.78910231590271,0.07731227067686756,0.20807933807373047,0.00032310456222628956,0.49546122550964355,5.7697296142578125e-05,0.12945151329040527,58.55049443244934
8,8.0,8.050682783126831,6.684020042419434,1.3573079109191895,50.00435423851013,0.0776465127927176,0.21788644790649414,0.00033833299364362447,0.2746565341949463,7.414817810058594e-05,0.12944674491882324,58.547654151916504
9,9.0,8.053932666778564,6.193499326705933,1.851116418838501,49.63023900985718,0.07706558852462295,0.20259714126586914,0.00031459183426377197,0.6612768173217773,9.775161743164062e-05,0.12938737869262695,58.54814338684082
10,10.0,8.055204153060913,6.689914703369141,1.356041431427002,49.22770285606384,0.0764405323851923,0.22053956985473633,0.0003424527482216403,1.0473530292510986,0.00012183189392089844,0.12940001487731934,58.55092144012451
11,11.0,8.054109573364258,6.645628213882446,1.3991260528564453,49.78571629524231,0.07730701288081104,0.20362448692321777,0.0003161870914956798,0.5045459270477295,6.628036499023438e-05,0.12946224212646484,58.548062562942505
12,12.0,8.053029775619507,6.66174578666687,1.38193941116333,48.96606945991516,0.07603426934769435,0.21768808364868164,0.0003380249746097541,1.314340591430664,9.775161743164062e-05,0.12941241264343262,58.551225662231445
13,13.0,8.055049896240234,6.618771314620972,1.4270248413085938,49.55123281478882,0.07694290809749817,0.20250535011291504,0.00031444930141756995,0.7423150539398193,8.654594421386719e-05,0.1293940544128418,58.551189661026
