,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.364022970199585,4.112930059432983,1.246277093887329,104.1512565612793,0.05438351631164551,3.379957508492574e-05,0.2485649585723877,0.0001544841258995573,0.1625199317932129,0.0005209445953369141,1.0013580322265625e-05,109.98126888275146
1,1.0,5.367844104766846,4.107017755508423,1.2555065155029297,104.14462947845459,0.05535316467285156,3.4402215458577724e-05,0.25037717819213867,0.00015561042771419434,0.15977859497070312,0.000148773193359375,9.5367431640625e-06,109.97813129425049
2,2.0,5.388038873672485,4.161347389221191,1.2217330932617188,104.12564468383789,0.05528593063354492,3.4360429231538174e-05,0.2553861141204834,0.00015872350162864101,0.15455174446105957,0.00015020370483398438,6.198883056640625e-06,109.9790575504303
3,3.0,5.369440078735352,4.10136866569519,1.2626533508300781,104.14365005493164,0.05456376075744629,3.3911597736138155e-05,0.25884318351745605,0.0001608720842246464,0.1521914005279541,0.000202178955078125,9.059906005859375e-06,109.97889065742493
4,4.0,5.366600513458252,4.119625091552734,1.2421131134033203,104.14889788627625,0.05316615104675293,3.3042977654911705e-05,0.24544477462768555,0.00015254491897307988,0.16663026809692383,0.00019478797912597656,7.867813110351562e-06,109.98093438148499
5,5.0,5.369017839431763,4.1078760623931885,1.2557919025421143,104.14438939094543,0.05621075630187988,3.493521212049713e-05,0.26162099838256836,0.00016259850738506424,0.14745473861694336,0.00015878677368164062,9.298324584960938e-06,109.97885251045227
6,6.0,5.378887176513672,4.144139289855957,1.2296602725982666,104.13506126403809,0.05547904968261719,3.4480453500694336e-05,0.2742483615875244,0.0001704464646286665,0.13540077209472656,0.0001811981201171875,6.198883056640625e-06,109.97925782203674
7,7.0,5.371709585189819,4.1232993602752686,1.243213176727295,104.14318990707397,0.05300450325012207,3.294251289628469e-05,0.24367094039916992,0.00015144247383416402,0.16953587532043457,0.00010561943054199219,1.049041748046875e-05,109.98121643066406
8,8.0,5.402978420257568,4.134191036224365,1.2637593746185303,104.11046934127808,0.054526329040527344,3.3888333772857265e-05,0.24722862243652344,0.00015365358759261867,0.1637585163116455,0.0001404285430908203,1.049041748046875e-05,109.97910165786743
9,9.0,5.369414567947388,4.072016954421997,1.2918555736541748,104.14394307136536,0.053795576095581055,3.343416786549475e-05,0.246307373046875,0.00015308102737531077,0.16534662246704102,0.0001373291015625,8.106231689453125e-06,109.9789445400238
10,10.0,5.367225408554077,4.202342510223389,1.160163164138794,104.14622187614441,0.05350613594055176,3.3254279639870576e-05,0.24239468574523926,0.00015064927641096287,0.1698927879333496,0.0002028942108154297,8.344650268554688e-06,109.97944378852844
11,11.0,5.367538213729858,4.045571804046631,1.316502332687378,104.14557456970215,0.05461525917053223,3.394360420791313e-05,0.25175952911376953,0.00015646956439637635,0.15915584564208984,9.226799011230469e-05,9.298324584960938e-06,109.97873568534851
12,12.0,5.368750810623169,4.372925043106079,0.9906888008117676,104.14455008506775,0.05626082420349121,3.496632952361169e-05,0.2723121643066406,0.00016924311019679341,0.13631463050842285,0.00011229515075683594,5.7220458984375e-06,109.97830080986023
13,13.0,5.368574380874634,4.0835957527160645,1.2796275615692139,104.14464449882507,0.05589175224304199,3.473694980922436e-05,0.27226686477661133,0.00016921495635588025,0.1369156837463379,0.0001590251922607422,7.867813110351562e-06,109.97845220565796
14,14.0,5.371212720870972,4.191752195358276,1.174797534942627,104.1441559791565,0.0555880069732666,3.4548170896996026e-05,0.2548701763153076,0.00015840284419845098,0.1548757553100586,0.0001914501190185547,7.867813110351562e-06,109.98089408874512
15,15.0,5.36725378036499,4.079635858535767,1.2821435928344727,104.1457347869873,0.0567774772644043,3.528743148813194e-05,0.26338839530944824,0.00016369695171500822,0.1458117961883545,0.00020265579223632812,8.58306884765625e-06,109.97916889190674
16,16.0,5.404486417770386,4.147349834442139,1.2521073818206787,104.109450340271,0.05474424362182617,3.402376856546064e-05,0.25598788261413574,0.000159097503178456,0.15432119369506836,0.00012564659118652344,8.344650268554688e-06,109.9791157245636
17,17.0,5.367832183837891,4.08881950378418,1.273486852645874,104.1452088356018,0.05276012420654297,3.279063033346362e-05,0.2530398368835449,0.00015726528084744867,0.1599102020263672,0.0001614093780517578,8.344650268554688e-06,109.9789125919342
18,18.0,5.365943670272827,4.12389612197876,1.2372546195983887,104.14742159843445,0.05591249465942383,3.474984130480039e-05,0.255723237991333,0.00015893302547627906,0.15369963645935059,0.00022029876708984375,6.67572021484375e-06,109.97892093658447
19,19.0,5.370268821716309,4.0932371616363525,1.271632432937622,104.1446635723114,0.055151939392089844,3.427715313367921e-05,0.25808143615722656,0.00016039865516297486,0.15227913856506348,0.0001862049102783203,8.106231689453125e-06,109.98063111305237
20,20.0,5.383830308914185,4.158160448074341,1.220670223236084,104.13162899017334,0.05546069145202637,3.4469043786219e-05,0.2661113739013672,0.00016538929391011012,0.14358997344970703,0.00014281272888183594,6.198883056640625e-06,109.9807641506195
21,21.0,5.371256589889526,4.112392425537109,1.2534821033477783,104.14297676086426,0.05734539031982422,3.5640391746317105e-05,0.2604241371154785,0.00016185465327251617,0.1486973762512207,0.00010347366333007812,7.62939453125e-06,109.98080372810364
22,22.0,5.370823860168457,4.158325672149658,1.2077631950378418,104.14468050003052,0.05627632141113281,3.4975961100766196e-05,0.2734067440032959,0.00016992339590012176,0.13542699813842773,0.00015306472778320312,6.67572021484375e-06,109.98076748847961
23,23.0,5.365402460098267,4.0986878871917725,1.2611231803894043,104.14895176887512,0.05621504783630371,3.493787932647838e-05,0.25896644592285156,0.00016094869230755225,0.15093612670898438,0.00015664100646972656,8.106231689453125e-06,109.980628490448
24,24.0,5.369433403015137,4.156792163848877,1.2079033851623535,104.14418411254883,0.05540609359741211,3.443511099901312e-05,0.2579827308654785,0.00016033730942540618,0.15176963806152344,0.00021696090698242188,6.4373016357421875e-06,109.97899293899536
25,25.0,5.3591413497924805,4.099837779998779,1.2538838386535645,104.15573596954346,0.05735421180725098,3.564587433638967e-05,0.25955748558044434,0.00016131602584241412,0.14897537231445312,0.00020170211791992188,9.775161743164062e-06,109.980966091156
26,26.0,5.371342182159424,4.178350925445557,1.1882200241088867,104.14436340332031,0.057276248931884766,3.5597420094397e-05,0.27812981605529785,0.00017285880426059531,0.12954449653625488,0.00021505355834960938,7.3909759521484375e-06,109.98087120056152
27,27.0,5.369866132736206,4.107681512832642,1.256840467453003,104.21157431602478,0.06222796440124512,3.8674931262427046e-05,0.2851846218109131,0.00017724339453754697,0.04976844787597656,0.00013113021850585938,5.4836273193359375e-06,109.97875261306763
28,28.0,5.246657133102417,4.046980857849121,1.19474196434021,104.28152060508728,0.05562639236450195,3.457202757271719e-05,0.2601735591888428,0.0001616989180788333,0.013366937637329102,0.00042557716369628906,8.344650268554688e-06,109.85777020454407
29,29.0,5.246338367462158,3.9769134521484375,1.2639355659484863,104.26058769226074,0.056381940841674805,3.5041604003526914e-05,0.25585007667541504,0.00015901185623083593,0.038300514221191406,0.0003952980041503906,6.4373016357421875e-06,109.85785388946533
30,30.0,5.278812646865845,4.084969520568848,1.1865661144256592,104.2545759677887,0.055632829666137695,3.457602838168906e-05,0.2558314800262451,0.00015900029833825055,0.01119852066040039,0.0004520416259765625,5.4836273193359375e-06,109.8565034866333
31,31.0,5.247499942779541,3.9723002910614014,1.2695903778076172,104.25954532623291,0.05470871925354004,3.4001690027060313e-05,0.2573869228363037,0.0001599670123283429,0.03799724578857422,0.0003352165222167969,6.9141387939453125e-06,109.85747337341309
32,32.0,5.244078874588013,4.223456621170044,1.0151729583740234,104.28310012817383,0.05618786811828613,3.4920987021930473e-05,0.2572786808013916,0.0001598997394663714,0.014901399612426758,0.0002727508544921875,5.7220458984375e-06,109.85581970214844
33,33.0,5.247387409210205,4.005174160003662,1.2367784976959229,104.26017808914185,0.060854196548461914,3.782112899220753e-05,0.2737884521484375,0.00017016062905434275,0.014225959777832031,0.0004303455352783203,7.62939453125e-06,109.85686445236206
34,34.0,5.268078088760376,3.9968931674957275,1.2661917209625244,104.26428651809692,0.0545499324798584,3.390300340575413e-05,0.2572786808013916,0.0001598997394663714,0.013082504272460938,0.0004374980926513672,7.3909759521484375e-06,109.85771322250366
35,35.0,5.244889497756958,3.923328161239624,1.3160300254821777,104.26032900810242,0.06360650062561035,3.953169709484795e-05,0.2859361171722412,0.00017771045194048553,5.936622619628906e-05,0.0004372596740722656,9.298324584960938e-06,109.8552577495575
36,36.0,5.261300325393677,4.021997451782227,1.2342555522918701,104.27037000656128,0.0544896125793457,3.386551434390659e-05,0.2625300884246826,0.0001631635105187586,0.008956193923950195,0.0004711151123046875,7.152557373046875e-06,109.85811734199524
37,37.0,5.247846841812134,3.984964370727539,1.2573847770690918,104.25105285644531,0.05484342575073242,3.408541065924949e-05,0.250896692276001,0.0001559333078160354,0.05303454399108887,0.0003917217254638672,8.344650268554688e-06,109.85806608200073
38,38.0,5.239627361297607,4.0860936641693115,1.1487674713134766,104.28574466705322,0.056435346603393555,3.507479590018245e-05,0.26006007194519043,0.0001616283852984403,0.013222217559814453,0.00045180320739746094,5.9604644775390625e-06,109.85554146766663
39,39.0,5.246649742126465,3.9663021564483643,1.2748477458953857,104.25682854652405,0.057297706604003906,3.561075612430324e-05,0.25704288482666016,0.00015975319131551283,0.03783845901489258,0.0003943443298339844,7.3909759521484375e-06,109.8560516834259
