,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.899552583694458,2.5169179439544678,2.377242088317871,72.63269901275635,0.022934913635253906,1.4254141476229899e-05,0.2538018226623535,0.00015773885808723027,0.04044079780578613,0.0005197525024414062,1.0251998901367188e-05,77.84994888305664
1,1.0,4.893391132354736,2.4893639087677,2.398885488510132,72.63939714431763,0.024326086044311523,1.5118760748484478e-05,0.22660470008850098,0.00014083573653729084,0.0665276050567627,0.00019860267639160156,8.106231689453125e-06,77.85044527053833
2,2.0,4.890930652618408,2.611926555633545,2.2739927768707275,72.6419026851654,0.022838354110717773,1.4194129341651816e-05,0.2633388042449951,0.0001636661306681138,0.030815839767456055,0.0001957416534423828,7.3909759521484375e-06,77.85002207756042
3,3.0,4.89803671836853,2.452409029006958,2.4403016567230225,72.63432955741882,0.023223161697387695,1.4433288811303725e-05,0.23662257194519043,0.00014706188436618424,0.057547807693481445,8.153915405273438e-05,5.7220458984375e-06,77.84984135627747
4,4.0,4.996695280075073,2.502474546432495,2.4885568618774414,72.5362503528595,0.0231630802154541,1.4395947927566254e-05,0.25971460342407227,0.00016141367521694982,0.034185171127319336,9.918212890625e-05,6.9141387939453125e-06,77.85010766983032
5,5.0,4.894039154052734,2.5621285438537598,2.327056407928467,72.638756275177,0.02372431755065918,1.4744759198669471e-05,0.23728394508361816,0.00014747293044351656,0.05627584457397461,0.00012373924255371094,6.9141387939453125e-06,77.85020327568054
6,6.0,4.899221658706665,2.451822280883789,2.441856861114502,72.63330173492432,0.02461862564086914,1.5300575289539553e-05,0.2683403491973877,0.00016677461106114836,0.024221420288085938,0.000148773193359375,5.0067901611328125e-06,77.84985256195068
7,7.0,4.899369716644287,2.4551279544830322,2.4388415813446045,72.63348698616028,0.022426128387451172,1.3937929389341933e-05,0.23012733459472656,0.0001430250681135653,0.06485581398010254,0.0001900196075439453,5.7220458984375e-06,77.85045599937439
8,8.0,4.900028467178345,2.4795186519622803,2.4154152870178223,72.63275933265686,0.02395176887512207,1.4886121115675619e-05,0.2640113830566406,0.00016408414111661942,0.029157400131225586,0.00017118453979492188,6.67572021484375e-06,77.85007953643799
9,9.0,4.890878438949585,2.4573144912719727,2.4287049770355225,72.64148664474487,0.02246379852294922,1.396134153073289e-05,0.22778534889221191,0.0001415695145383542,0.06707882881164551,0.00016427040100097656,8.58306884765625e-06,77.84985733032227
10,10.0,4.896372079849243,2.5416557788848877,2.3493964672088623,72.63582372665405,0.024229049682617188,1.5058452257686257e-05,0.2550036907196045,0.0001584858239400898,0.03763294219970703,0.00020241737365722656,7.152557373046875e-06,77.84926390647888
11,11.0,4.893447399139404,2.482959270477295,2.4055309295654297,72.63901424407959,0.023865222930908203,1.4832332461720449e-05,0.23214149475097656,0.00014427687678743106,0.06101489067077637,0.00017762184143066406,7.3909759521484375e-06,77.84966087341309
12,12.0,4.914426565170288,2.54561710357666,2.3635950088500977,72.61821413040161,0.023008108139038086,1.4299632156021184e-05,0.2523806095123291,0.00015685556837310695,0.041776180267333984,0.00020742416381835938,8.58306884765625e-06,77.85001301765442
13,13.0,4.89769721031189,2.462179660797119,2.430368423461914,72.63517665863037,0.023342609405517578,1.4507526044448463e-05,0.22140264511108398,0.00013760263835368799,0.072723388671875,0.00015544891357421875,1.0967254638671875e-05,77.85049796104431
14,14.0,4.943209409713745,2.5104780197143555,2.427900791168213,72.58897519111633,0.022986412048339844,1.4286147948004876e-05,0.29434704780578613,0.00018293787930751158,4.696846008300781e-05,0.00013256072998046875,5.245208740234375e-06,77.84969758987427
15,15.0,4.899200439453125,2.4169037342071533,2.4765853881835938,72.63324618339539,0.023631811141967773,1.4687266091962568e-05,0.2314925193786621,0.00014387353597182233,0.06200766563415527,0.00017786026000976562,6.4373016357421875e-06,77.8497564792633
16,16.0,4.900489330291748,2.5472211837768555,2.3482887744903564,72.63189744949341,0.023500919342041016,1.4605916309534503e-05,0.259688138961792,0.00016139722744673213,0.03403949737548828,0.00021266937255859375,6.67572021484375e-06,77.84982800483704
17,17.0,4.898723363876343,2.461472272872925,2.432055950164795,72.63338851928711,0.024376630783081055,1.5150174507819176e-05,0.21709990501403809,0.00013492846800126668,0.07528853416442871,0.0001842975616455078,9.5367431640625e-06,77.84906125068665
18,18.0,4.897400379180908,2.796874761581421,2.0956032276153564,72.63544726371765,0.023548603057861328,1.463555193154837e-05,0.25640249252319336,0.0001593551849118666,0.03684568405151367,0.00021266937255859375,8.58306884765625e-06,77.84985709190369
19,19.0,4.897476434707642,2.492647647857666,2.3996784687042236,72.63520860671997,0.023896455764770508,1.4851743794139532e-05,0.2241191864013672,0.000139290979739818,0.06944704055786133,0.00016999244689941406,7.62939453125e-06,77.85031771659851
20,20.0,4.898944616317749,2.864427089691162,2.0297317504882812,72.63376569747925,0.02339768409729004,1.454175518787448e-05,0.26064062118530273,0.00016198919899645912,0.03303360939025879,0.00020885467529296875,7.867813110351562e-06,77.84999108314514
21,21.0,4.899060249328613,2.538766622543335,2.3551580905914307,72.63323521614075,0.024464130401611328,1.5204555874214623e-05,0.24525833129882812,0.00015242904369100566,0.046881914138793945,0.0001862049102783203,6.67572021484375e-06,77.84908604621887
22,22.0,4.890028715133667,2.4418981075286865,2.4427881240844727,72.64103579521179,0.022626638412475586,1.4062547179910247e-05,0.25820446014404297,0.00016047511506777064,0.03653430938720703,0.00019478797912597656,6.67572021484375e-06,77.84862470626831
23,23.0,4.897312164306641,2.445574998855591,2.4466469287872314,72.63556551933289,0.02269124984741211,1.4102703447739037e-05,0.2253103256225586,0.0001400312775777244,0.0693807601928711,0.00014662742614746094,1.0013580322265625e-05,77.85040664672852
24,24.0,4.89268159866333,2.5315916538238525,2.356200695037842,72.64008855819702,0.022728919982910156,1.4126115589129991e-05,0.25450706481933594,0.00015817716893681537,0.039777517318725586,0.0002033710479736328,8.344650268554688e-06,77.8499870300293
25,25.0,4.897709608078003,2.525392532348633,2.3673532009124756,72.63509249687195,0.023065805435180664,1.4335491258657964e-05,0.23566675186157227,0.00014646783832291627,0.05805563926696777,0.00018310546875,7.152557373046875e-06,77.84977340698242
26,26.0,4.899259805679321,2.4894914627075195,2.404759168624878,72.63316249847412,0.023257017135620117,1.4454330102933572e-05,0.2664167881011963,0.00016557911006910895,0.027428627014160156,0.0002167224884033203,6.67572021484375e-06,77.84974145889282
