,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.424455404281616,2.2732720375061035,1.1453371047973633,59.939239740371704,0.06515134754388228,0.318464994430542,0.00034615760264189346,0.08759808540344238,0.01341104507446289,0.0017485618591308594,63.78316926956177
1,1.0,3.422868013381958,2.33137845993042,1.085658073425293,59.93848133087158,0.06515052318572997,0.2725071907043457,0.0002962034681568975,0.14190912246704102,5.054473876953125e-05,0.015141010284423828,63.775816202163696
2,2.0,3.426922559738159,2.237668752670288,1.1834285259246826,60.036625385284424,0.06525720150574393,0.30872368812561035,0.0003355692262234895,0.000985860824584961,5.459785461425781e-05,0.015120744705200195,63.77331209182739
3,3.0,3.42282772064209,2.1691253185272217,1.247622013092041,59.89983415603638,0.06510851538699607,0.27753138542175293,0.00030166454937147056,0.17499256134033203,6.031990051269531e-05,0.015134334564208984,63.775246143341064
4,4.0,3.4231996536254883,2.2581851482391357,1.159147024154663,59.24557375907898,0.06439736278160758,0.31754469871520996,0.00034515728121218474,0.7897675037384033,0.00010180473327636719,0.01503300666809082,63.77618741989136
5,5.0,3.420370578765869,2.157822608947754,1.2567598819732666,59.96053624153137,0.06517449591470802,0.2792813777923584,0.0003035667149916939,0.11456537246704102,5.555152893066406e-05,0.015107154846191406,63.77480912208557
6,6.0,3.4290356636047363,2.2834556102752686,1.1394696235656738,59.30114936828613,0.06445777105248493,0.3057434558868408,0.0003323298433552618,0.738853931427002,5.9604644775390625e-05,0.015112161636352539,63.77484202384949
7,7.0,3.4261972904205322,2.2112014293670654,1.209118127822876,59.90447664260864,0.06511356156805287,0.279329776763916,0.00030361932256947393,0.16511058807373047,5.435943603515625e-05,0.015098333358764648,63.775168657302856
8,8.0,3.43149995803833,2.252058506011963,1.1738166809082031,58.94662284851074,0.06407241613968559,0.31894659996032715,0.00034668108691339905,1.0731148719787598,9.393692016601562e-05,0.014985799789428711,63.770278215408325
9,9.0,3.427905559539795,2.2483367919921875,1.1737370491027832,59.043752908706665,0.06417799229207247,0.27701401710510254,0.00030110219250554626,1.0272846221923828,8.96453857421875e-05,0.015009403228759766,63.77604675292969
10,10.0,3.4270546436309814,2.2872862815856934,1.1336517333984375,59.45618510246277,0.06462628815485083,0.32305049896240234,0.00035114184669826344,0.5670568943023682,5.507469177246094e-05,0.015079975128173828,63.77340221405029
11,11.0,3.426485061645508,2.267616033554077,1.15277099609375,59.50166702270508,0.06467572502467943,0.2848806381225586,0.0003096528675245202,0.5620830059051514,9.775161743164062e-05,0.01507425308227539,63.77521347999573
12,12.0,3.4230732917785645,2.316084146499634,1.101139783859253,59.92538666725159,0.06513628985570824,0.3138411045074463,0.00034113163533418077,0.11185932159423828,6.961822509765625e-05,0.015127897262573242,63.774230003356934
13,13.0,3.42557430267334,2.2765257358551025,1.1429224014282227,60.065367460250854,0.06528844289157702,0.28482484817504883,0.00030959222627722696,0.00011038780212402344,6.937980651855469e-05,0.015141725540161133,63.775946378707886
14,14.0,3.423356771469116,2.4347643852233887,0.9824912548065186,51.5776948928833,0.05606271184009055,0.3090190887451172,0.00033589031385338825,8.4648277759552,0.00010156631469726562,0.01501607894897461,63.77500009536743
15,15.0,3.4287023544311523,2.256591320037842,1.166214942932129,53.99524664878845,0.05869048548781353,0.2850174903869629,0.00030980161998582923,6.0666797161102295,8.845329284667969e-05,0.015023231506347656,63.775734663009644
16,16.0,3.4246666431427,2.276502847671509,1.1424620151519775,52.568214893341064,0.057139364014501155,0.30379509925842285,0.00033021206441132916,7.4764299392700195,9.393692016601562e-05,0.015011787414550781,63.77320051193237
17,17.0,3.4281768798828125,2.234443187713623,1.1879754066467285,58.056201457977295,0.06310456680214924,0.2835690975189209,0.00030822727991187054,2.0072011947631836,9.584426879882812e-05,0.01501607894897461,63.77524447441101
