,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9948527812957764,2.661695957183838,1.3243176937103271,34.77859663963318,0.04320322563929587,0.27111268043518066,0.00033678593842879586,15.668977975845337,0.01307225227355957,0.0022466182708740234,54.72661232948303
1,1.0,3.997971534729004,2.640160322189331,1.3490722179412842,34.13989448547363,0.04240980681425296,0.24431228637695312,0.0003034935234496312,16.33197784423828,9.34600830078125e-05,0.015413045883178711,54.71424961090088
2,2.0,3.9954264163970947,2.6508402824401855,1.335758924484253,33.839476108551025,0.042036616283914315,0.26511669158935547,0.0003293375050799447,16.613712072372437,0.00016880035400390625,0.015152454376220703,54.713900089263916
3,3.0,3.994907855987549,2.5441195964813232,1.441870927810669,33.499486207962036,0.0416142685813193,0.2517356872558594,0.0003127151394482725,16.967994451522827,8.296966552734375e-05,0.01522970199584961,54.7142071723938
4,4.0,3.9945240020751953,2.6383004188537598,1.347914695739746,33.133283853530884,0.041159358824261964,0.2765631675720215,0.00034355672990313225,17.308075666427612,0.00016069412231445312,0.015159368515014648,54.71260738372803
5,5.0,3.99971079826355,2.542595386505127,1.4480125904083252,33.01091933250427,0.04100735320807984,0.24649882316589355,0.0003062097182185013,17.4570095539093,0.00010275840759277344,0.015206575393676758,54.71424126625061
6,6.0,3.993272304534912,2.6689181327819824,1.3164174556732178,33.769001483917236,0.041949070166356815,0.2755265235900879,0.0003422689734038359,16.674392461776733,0.0001246929168701172,0.015182733535766602,54.71231746673584
7,7.0,3.9955129623413086,2.609720468521118,1.3762657642364502,32.31834053993225,0.04014700688190342,0.25100255012512207,0.00031180441009331933,18.148643732070923,0.00015497207641601562,0.01517486572265625,54.71365475654602
8,8.0,3.9970946311950684,2.6163041591644287,1.3715133666992188,33.81037092208862,0.0420004607727809,0.2841804027557373,0.00035301913385805874,16.621548891067505,9.655952453613281e-05,0.015229940414428711,54.71329140663147
9,9.0,3.9965600967407227,2.538656711578369,1.4509568214416504,32.351075887680054,0.04018767191016156,0.24298334121704102,0.0003018426598969454,18.124059200286865,0.00010800361633300781,0.01519632339477539,54.714786529541016
10,10.0,3.9965343475341797,2.662806987762451,1.3242518901824951,34.169350147247314,0.04244639769844387,0.28221750259399414,0.0003505807485639679,16.26489758491516,9.393692016601562e-05,0.015216827392578125,54.713093519210815
11,11.0,3.9975147247314453,2.557386636734009,1.4313206672668457,33.30679893493652,0.04137490550923792,0.24904441833496094,0.0003093719482421875,17.160539865493774,0.00014591217041015625,0.015184402465820312,54.714043855667114
12,12.0,3.9982810020446777,2.5639660358428955,1.4251575469970703,31.855396032333374,0.039571920537060094,0.2670903205871582,0.0003317892181206934,18.592997312545776,9.584426879882812e-05,0.01522684097290039,54.713860511779785
13,13.0,3.995514154434204,2.5253713130950928,1.4613306522369385,32.18511128425598,0.039981504700939106,0.24760890007019043,0.00030758869573936697,18.285611867904663,0.00010967254638671875,0.015195608139038086,54.713955879211426
14,14.0,4.0039026737213135,2.6295413970947266,1.3671269416809082,32.33956742286682,0.0401733756805799,0.2669198513031006,0.00033157745503490754,18.10334348678589,0.00011897087097167969,0.01516866683959961,54.713852405548096
15,15.0,3.999593734741211,2.553415298461914,1.4374215602874756,33.50936555862427,0.041626541066613995,0.24274849891662598,0.0003015509303312124,16.962728261947632,0.00012063980102539062,0.015209674835205078,54.71455669403076
16,16.0,3.99932599067688,2.6897220611572266,1.3005859851837158,34.68726992607117,0.043089776305678465,0.26962947845458984,0.0003349434514963849,15.754377841949463,9.036064147949219e-05,0.015238046646118164,54.71069359779358
17,17.0,3.9944746494293213,2.5270841121673584,1.4585087299346924,33.96939706802368,0.042198008780153645,0.24481749534606934,0.00030412111223114205,16.505337715148926,9.775161743164062e-05,0.015206575393676758,54.71412467956543
18,18.0,3.994999647140503,2.6702446937561035,1.3159022331237793,35.10518169403076,0.04360892135904442,0.2650339603424072,0.00032923473334460523,15.347625970840454,0.00011324882507324219,0.01519012451171875,54.7129545211792
19,19.0,3.998950719833374,2.5358548164367676,1.454282283782959,32.864272117614746,0.040825182754800925,0.2508234977722168,0.0003115819848102072,17.600316762924194,0.00011754035949707031,0.01516580581665039,54.71448063850403
20,20.0,4.000969409942627,2.6796927452087402,1.3118007183074951,31.13269877433777,0.03867415996812145,0.2610135078430176,0.00032424038241368644,19.31931972503662,9.72747802734375e-05,0.015194177627563477,54.71409869194031
21,21.0,3.995715618133545,2.5396149158477783,1.4477107524871826,33.50192046165466,0.041617292498949895,0.2504422664642334,0.00031110840554563157,16.96588444709778,0.00010132789611816406,0.015192031860351562,54.71406412124634
22,22.0,3.995384693145752,2.683633804321289,1.30247163772583,32.54330110549927,0.04042646100062021,0.2767679691314697,0.00034381114177822324,17.8958580493927,8.58306884765625e-05,0.01520538330078125,54.711397647857666
23,23.0,3.9986815452575684,2.3683862686157227,1.6216137409210205,30.848691940307617,0.0383213564475871,0.24407100677490234,0.00030319379723590354,19.621773719787598,0.00012874603271484375,0.015225887298583984,54.7133469581604
24,24.0,3.9972407817840576,2.6579270362854004,1.3306257724761963,33.2085976600647,0.041252916347906454,0.2884993553161621,0.0003583842923182138,17.219403982162476,0.0001251697540283203,0.015217304229736328,54.71386694908142
25,25.0,3.9955105781555176,2.5445265769958496,1.4421496391296387,33.05763816833496,0.04106538902898753,0.24814200401306152,0.0003082509366621882,17.412789821624756,0.0001285076141357422,0.015204668045043945,54.71420907974243
26,26.0,3.998567819595337,2.5939669609069824,1.3953619003295898,33.92333626747131,0.0421407903943743,0.26279735565185547,0.00032645634242466515,16.527440786361694,0.00010085105895996094,0.015237808227539062,54.71224308013916
27,27.0,3.9941728115081787,2.531240701675415,1.4539501667022705,33.43760395050049,0.04153739621180185,0.2466905117034912,0.00030644784062545494,17.03502869606018,0.0001227855682373047,0.015226364135742188,54.713618755340576
28,28.0,11.766218185424805,3.0235748291015625,8.73153281211853,39.94197154045105,0.04961735595087087,0.25954627990722656,0.00032241773901518826,2.743284225463867,0.0004956722259521484,0.014880895614624023,54.7115159034729
29,29.0,4.0005576610565186,3.095768690109253,0.8956460952758789,48.38933706283569,0.060110977717808316,0.23986506462097168,0.00029796902437387784,2.0813891887664795,0.0004940032958984375,0.014878034591674805,54.71164298057556
30,30.0,4.205821990966797,3.215388774871826,0.9816603660583496,48.267799615859985,0.059959999522807436,0.26190757751464844,0.0003253510279685074,1.976241111755371,0.0004837512969970703,0.014889240264892578,54.7122540473938
31,31.0,11.777246952056885,2.8410048484802246,8.927759170532227,41.57387685775757,0.05164456752516468,0.22339129447937012,0.0002775047136389691,1.1373846530914307,0.0005230903625488281,0.014862537384033203,54.7124228477478
32,32.0,11.766769886016846,3.213109016418457,8.54430890083313,41.16512393951416,0.05113679992486231,0.24268198013305664,0.0003014682983019337,1.5371620655059814,6.198883056640625e-05,0.015327692031860352,54.71179986000061
33,33.0,4.004487752914429,2.8612852096557617,1.1345610618591309,50.327409744262695,0.06251852142144435,0.2405552864074707,0.00029882644274219965,0.1391150951385498,0.0004820823669433594,0.01490640640258789,54.71204996109009
34,34.0,4.035936594009399,2.960946559906006,1.0659339427947998,48.374274015426636,0.06009226585767284,0.2628636360168457,0.0003265386782817959,2.037815570831299,0.0005393028259277344,0.014826774597167969,54.71142911911011
35,35.0,4.211849927902222,2.858043909072876,1.3452446460723877,48.88387322425842,0.060725308353116056,0.22549176216125488,0.00028011399026242845,1.3905441761016846,0.0004687309265136719,0.014896869659423828,54.7122278213501
36,36.0,4.0040082931518555,2.9883649349212646,1.0076889991760254,48.02570939064026,0.059659266323776716,0.2586936950683594,0.000321358627414111,2.422872543334961,0.00048542022705078125,0.01489400863647461,54.711769342422485
37,37.0,4.406378507614136,2.5071909427642822,1.8900291919708252,49.06699252128601,0.06095278574072796,0.2295370101928711,0.0002851391430967343,1.0085053443908691,0.0004973411560058594,0.01486825942993164,54.71191072463989
38,38.0,4.000718593597412,2.9295434951782227,1.063037395477295,46.98986339569092,0.05837250111265953,0.2612450122833252,0.0003245279655693481,3.4586799144744873,0.00047087669372558594,0.014896392822265625,54.71097779273987
39,39.0,11.781418085098267,2.8479247093200684,8.925021409988403,42.61865592002869,0.05294242971432135,0.2163865566253662,0.00026880317593213195,0.09552597999572754,0.0005991458892822266,0.014792680740356445,54.71258568763733
40,40.0,4.235563039779663,3.1763086318969727,1.0502393245697021,47.043752908706665,0.058439444607089025,0.2626473903656006,0.0003262700501436032,3.166980028152466,0.0005040168762207031,0.014885425567626953,54.709447383880615
41,41.0,11.76197624206543,2.8835413455963135,8.870350122451782,41.47437262535095,0.05152095978304466,0.22954678535461426,0.0002851512861548003,1.2460203170776367,0.0004968643188476562,0.015161752700805664,54.71241283416748
42,42.0,4.236735820770264,2.979135751724243,1.249058485031128,44.05127573013306,0.0547220816523392,0.25820016860961914,0.0003207455510678499,6.165118932723999,0.000392913818359375,0.014935731887817383,54.7117235660553
43,43.0,4.0061116218566895,2.921395778656006,1.0754880905151367,47.79437828063965,0.059371898485266646,0.23291015625,0.00028932938664596276,2.6778371334075928,0.000499725341796875,0.014895915985107422,54.71173691749573
44,44.0,4.21281623840332,3.2004313468933105,1.0038917064666748,47.129122734069824,0.058545494079589845,0.2603950500488281,0.00032347211186189827,3.109193801879883,0.0004901885986328125,0.014886140823364258,54.71201801300049
45,45.0,4.212997674942017,2.750983953475952,1.452845811843872,47.88820719718933,0.05948845614557681,0.2334451675415039,0.00028999399694596757,2.3770878314971924,0.0004761219024658203,0.014891386032104492,54.71221399307251
46,46.0,4.002365827560425,2.9295859336853027,1.0641288757324219,48.22299575805664,0.0599043425565921,0.2644534111022949,0.00032851355416434153,2.220973014831543,0.000457763671875,0.014899969100952148,54.71124577522278
47,47.0,4.241954803466797,2.8056390285491943,1.4272031784057617,48.33973455429077,0.06004935969477115,0.23126935958862305,0.00028729112992375536,1.8985655307769775,0.00048041343688964844,0.014900922775268555,54.71200466156006
48,48.0,4.0043370723724365,2.9914050102233887,1.004319190979004,47.88621544837952,0.059485981923452814,0.26662135124206543,0.00033120664750567133,2.553316831588745,6.580352783203125e-05,0.015316486358642578,54.710556507110596
49,49.0,4.204071998596191,2.8075058460235596,1.3880441188812256,48.9894905090332,0.06085650994910957,0.2312023639678955,0.00028720790555018073,1.286891222000122,0.0004885196685791016,0.014876604080200195,54.71214461326599
50,50.0,4.005580186843872,2.988373279571533,1.0081846714019775,45.469176054000854,0.05648344851428678,0.2552816867828369,0.00031712010780476636,4.981260299682617,0.00047850608825683594,0.014847517013549805,54.71177673339844
51,51.0,4.0042290687561035,2.9659552574157715,1.0291008949279785,47.633249282836914,0.05917173823954896,0.23199081420898438,0.00028818734684345887,2.841384172439575,0.012547969818115234,0.0028018951416015625,54.72340130805969
