,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.869448900222778,2.523435354232788,2.3366823196411133,36.991739988327026,0.040208413030790244,0.3141505718231201,0.00034146801285121753,25.75151491165161,0.012511491775512695,0.014159917831420898,67.93936586380005
1,1.0,4.869371175765991,2.480470895767212,2.3794803619384766,34.59619188308716,0.037604556394659955,0.280566930770874,0.00030496405518573263,28.181904792785645,9.250640869140625e-05,0.026863813400268555,67.92812728881836
2,2.0,4.869327545166016,2.5239696502685547,2.3360798358917236,36.073707580566406,0.03921055171800696,0.31044745445251465,0.00033744288527447246,26.672243356704712,8.869171142578125e-05,0.02660989761352539,67.92581462860107
3,3.0,4.869474411010742,2.1884865760803223,2.6716742515563965,33.93358254432678,0.03688432885252911,0.27301979064941406,0.00029676064201023265,28.85251760482788,8.344650268554688e-05,0.0265805721282959,67.9286777973175
4,4.0,4.8699822425842285,2.4799952507019043,2.380826711654663,34.52457904815674,0.03752671635669211,0.3354649543762207,0.00036463581997415296,28.19730830192566,9.632110595703125e-05,0.02658987045288086,67.9274308681488
5,5.0,4.87016224861145,2.403360366821289,2.4575719833374023,34.15200686454773,0.03712174659189971,0.2824418544769287,0.0003070020157357921,28.62271022796631,8.678436279296875e-05,0.026558637619018555,67.92740797996521
6,6.0,4.8336286544799805,2.519775867462158,2.3052995204925537,34.38666558265686,0.03737681041593137,0.3025500774383545,0.00032885877982429836,28.403984308242798,9.322166442871094e-05,0.026549816131591797,67.92692184448242
7,7.0,4.8340067863464355,2.4363529682159424,2.388972759246826,34.59442067146301,0.03760263116463371,0.27397942543029785,0.000297803723293802,28.22557497024536,8.58306884765625e-05,0.026551485061645508,67.92806768417358
8,8.0,4.965721368789673,2.4918885231018066,2.465229034423828,34.02765464782715,0.03698658113894255,0.3126072883605957,0.0003397905308267345,28.62177276611328,8.988380432128906e-05,0.026571989059448242,67.92784595489502
9,9.0,4.834304571151733,2.4537758827209473,2.3723559379577637,33.79136896133423,0.03672974887101547,0.2801973819732666,0.0003045623717100724,29.022159337997437,0.00010538101196289062,0.02662491798400879,67.92813563346863
10,10.0,4.835236072540283,2.478296995162964,2.348205327987671,33.97518229484558,0.03692954597265824,0.30088305473327637,0.0003270467986231265,28.813631057739258,9.942054748535156e-05,0.026600360870361328,67.92503190040588
11,11.0,4.834743022918701,2.4729299545288086,2.3524794578552246,34.21554732322693,0.037190812307855356,0.2737009525299072,0.00029750103535859483,28.604163885116577,8.511543273925781e-05,0.02660822868347168,67.92824029922485
12,12.0,4.870008707046509,2.4117684364318848,2.4489572048187256,33.61573338508606,0.03653884063596311,0.3130462169647217,0.00034026762713556706,29.129173755645752,8.893013000488281e-05,0.026606082916259766,67.92805099487305
13,13.0,4.869345426559448,2.43949818611145,2.4206087589263916,33.55341911315918,0.03647110773169476,0.2787480354309082,0.00030298699503359587,29.22641611099243,0.00010275840759277344,0.026586532592773438,67.92803144454956
14,14.0,4.870088577270508,2.64251446723938,2.2182443141937256,33.922186851501465,0.036871942229892894,0.31412267684936523,0.0003414376922275709,28.819023370742798,9.441375732421875e-05,0.02659130096435547,67.92551589012146
15,15.0,4.8331098556518555,2.4778547286987305,2.3473620414733887,32.66996216773987,0.03551082844319551,0.28073549270629883,0.0003051472746807596,30.143930912017822,0.00010347366333007812,0.026574134826660156,67.92784190177917
