,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,19.99422788619995,13.756256818771362,6.233635902404785,74.90778374671936,0.046555490209272445,0.31653404235839844,0.00019672718605245396,0.05312490463256836,0.01259756088256836,0.0022759437561035156,95.28426814079285
1,1.0,15.081398010253906,14.50505518913269,0.5712943077087402,78.34756350517273,0.048693327225091815,0.31461501121520996,0.00019553450044450588,1.5246644020080566,0.0001277923583984375,0.014761209487915039,95.2683687210083
2,2.0,15.087789058685303,13.773651599884033,1.3078205585479736,77.78800249099731,0.04834555779428049,0.3322477340698242,0.0002064933089309038,2.0622267723083496,0.000164031982421875,0.014715194702148438,95.27043008804321
3,3.0,20.025293350219727,14.293808698654175,5.726022958755493,74.94028449058533,0.046575689552880876,0.301255464553833,0.0001872314882248807,7.152557373046875e-05,9.846687316894531e-05,0.014753103256225586,95.26700329780579
4,4.0,15.086949110031128,13.657260179519653,1.4237322807312012,78.52953505516052,0.04880642327853357,0.3160982131958008,0.00019645631646724723,1.3384521007537842,0.00016808509826660156,0.014734029769897461,95.2712025642395
5,5.0,15.098526000976562,14.370427370071411,0.7210814952850342,77.87210631370544,0.048397828659854224,0.3114891052246094,0.00019359173724338682,1.9829022884368896,0.0001239776611328125,0.014743566513061523,95.26514768600464
6,6.0,15.096078395843506,13.771671295166016,1.3183906078338623,78.02302622795105,0.04849162599624055,0.31928277015686035,0.00019843553148344336,1.8306820392608643,0.00016546249389648438,0.014706611633300781,95.26923489570618
7,7.0,15.9586763381958,13.368401527404785,2.584357976913452,77.68156313896179,0.04827940530699925,0.2897465229034424,0.00018007863449561368,1.3384160995483398,0.00013017654418945312,0.014734029769897461,95.26853227615356
8,8.0,18.000959157943726,14.545131921768188,3.4497766494750977,76.26979899406433,0.0474019881877342,0.3213675022125244,0.00019973120087788963,0.6764049530029297,0.00017142295837402344,0.014677762985229492,95.26870203018188
9,9.0,15.094427824020386,14.499595642089844,0.589383602142334,78.16479277610779,0.048579734478625104,0.3100464344024658,0.00019269511149935724,1.7005653381347656,0.00010752677917480469,0.014758825302124023,95.26993989944458
10,10.0,15.103673458099365,13.669944047927856,1.4268133640289307,78.02531862258911,0.04849305072876887,0.3217906951904297,0.0001999942170232627,1.820324182510376,0.00015044212341308594,0.014891386032104492,95.2712574005127
11,11.0,15.092950820922852,14.495099067687988,0.5918192863464355,76.91950178146362,0.04780578109475676,0.2907981872558594,0.00018073224813912951,2.963261842727661,9.274482727050781e-05,0.014779806137084961,95.26660537719727
12,12.0,15.094894647598267,13.773547649383545,1.315406322479248,77.98554348945618,0.04846833032284411,0.2936067581176758,0.0001824777862757463,1.8932344913482666,0.00018668174743652344,0.014701128005981445,95.26746606826782
13,13.0,15.088467121124268,14.521162986755371,0.5612435340881348,77.88261413574219,0.04840435931369931,0.3143293857574463,0.0001953569830686428,1.9855198860168457,0.00011491775512695312,0.01473379135131836,95.27104544639587
14,14.0,15.094918012619019,14.561119556427002,0.5277080535888672,77.87240171432495,0.048398012252532596,0.31859326362609863,0.00019800700038912283,1.9823205471038818,0.00017881393432617188,0.014701366424560547,95.26841235160828
15,15.0,15.10023283958435,14.496821641921997,0.5969133377075195,77.36472797393799,0.048082490971993776,0.30682897567749023,0.00019069544790397156,2.4976658821105957,0.00014710426330566406,0.014722585678100586,95.26960277557373
16,16.0,15.09332823753357,14.529598236083984,0.5577094554901123,78.07077836990356,0.04852130414537201,0.31857800483703613,0.0001979975169900784,1.7848985195159912,0.0001785755157470703,0.014704704284667969,95.26776170730591
17,17.0,18.011679649353027,14.36400318145752,3.642859935760498,76.05311918258667,0.04726732080956288,0.31533217430114746,0.00019598022019959446,0.8855910301208496,0.00014591217041015625,0.014722824096679688,95.2658679485321
