,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.313087701797485,3.319026231765747,1.9863612651824951,66.98412036895752,0.023194074630737305,1.4415211081875267e-05,0.19713211059570312,0.00012251840310484967,0.04817962646484375,0.0008842945098876953,8.344650268554688e-06,72.56659817695618
1,1.0,5.309510231018066,3.304417848587036,1.99702787399292,66.98757338523865,0.02571558952331543,1.598234277396857e-05,0.2137160301208496,0.00013282537608505258,0.028635025024414062,0.000152587890625,5.0067901611328125e-06,72.56530284881592
2,2.0,5.3088788986206055,3.337986946105957,1.9625146389007568,66.98990440368652,0.02362823486328125,1.4685043420311528e-05,0.19613099098205566,0.00012189620322066852,0.048636674880981445,0.00018644332885742188,7.3909759521484375e-06,72.5673656463623
3,3.0,5.302471876144409,3.3131332397460938,1.981809139251709,66.99780607223511,0.02391648292541504,1.4864190755385356e-05,0.20850539207458496,0.00012958694348948722,0.032449960708618164,0.00012922286987304688,5.4836273193359375e-06,72.56527900695801
4,4.0,5.306658506393433,3.3640594482421875,1.9346652030944824,66.99221181869507,0.022571563720703125,1.402831803648423e-05,0.1923692226409912,0.00011955824899999454,0.053612709045410156,0.0001804828643798828,8.106231689453125e-06,72.56760430335999
5,5.0,5.30511212348938,3.3077075481414795,1.989485263824463,66.99214959144592,0.022724628448486328,1.4123448383148744e-05,0.19693303108215332,0.00012239467438294178,0.049066781997680664,0.00010728836059570312,9.059906005859375e-06,72.56609344482422
6,6.0,5.305994510650635,3.386253833770752,1.911881923675537,66.99122595787048,0.023643970489501953,1.4694823175576105e-05,0.20143437385559082,0.00012519227710105086,0.04336714744567871,0.00020837783813476562,5.4836273193359375e-06,72.56587433815002
7,7.0,5.310948133468628,3.331324577331543,1.9716811180114746,66.98762345314026,0.024111509323120117,1.4985400449422074e-05,0.2054305076599121,0.000127675890403923,0.03899645805358887,0.0001010894775390625,4.76837158203125e-06,72.56721115112305
8,8.0,5.31264591217041,3.3619701862335205,1.9429612159729004,66.98593139648438,0.022327899932861328,1.3876880007993368e-05,0.190079927444458,0.00011813544278710877,0.056295156478881836,0.0001354217529296875,8.821487426757812e-06,72.56741571426392
9,9.0,5.3046605587005615,3.312591314315796,1.984154462814331,66.99402141571045,0.024811506271362305,1.5420451380585647e-05,0.21398401260375977,0.00013299192828077053,0.029679536819458008,0.00014090538024902344,9.298324584960938e-06,72.56729793548584
10,10.0,5.312897682189941,3.350914478302002,1.9536685943603516,66.98576593399048,0.024549245834350586,1.5257455459509376e-05,0.22860193252563477,0.00014207702456534168,0.014900445938110352,0.00019550323486328125,5.7220458984375e-06,72.56691074371338
11,11.0,5.309983015060425,3.311671733856201,1.9911231994628906,66.99273538589478,0.022203922271728516,1.3799827390757312e-05,0.1903214454650879,0.000118285547212609,0.05041956901550293,0.00015878677368164062,6.4373016357421875e-06,72.5658221244812
12,12.0,5.317573070526123,3.2977330684661865,2.0123167037963867,66.98097157478333,0.02295541763305664,1.426688479369586e-05,0.19167327880859375,0.00011912571709670215,0.054099321365356445,0.0001900196075439453,9.298324584960938e-06,72.567462682724
