,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.663605451583862,4.845492124557495,1.8122246265411377,206.92231154441833,0.003046751022338867,1.5082925853162709e-05,0.024856090545654297,0.0001230499531963084,0.006194114685058594,0.013845682144165039,1.1444091796875e-05,213.6338596343994
1,1.0,6.627502918243408,4.15517783164978,2.465221881866455,206.95838522911072,0.002974271774291992,1.4724117694514812e-05,0.02547454833984375,0.00012611162544477105,0.0056493282318115234,0.00010704994201660156,7.3909759521484375e-06,213.6200933456421
2,2.0,6.661578416824341,5.117007255554199,1.5383074283599854,206.92370319366455,0.0030624866485595703,1.516082499286916e-05,0.02553582191467285,0.00012641495997362797,0.005497932434082031,0.0001010894775390625,5.245208740234375e-06,213.61947894096375
3,3.0,6.665738582611084,4.7517499923706055,1.9072961807250977,206.92001676559448,0.0029914379119873047,1.4809098574194578e-05,0.024825096130371094,0.0001228965154968866,0.0063076019287109375,8.416175842285156e-05,5.7220458984375e-06,213.61996364593506
4,4.0,6.631428956985474,5.139773845672607,1.486321210861206,206.95377898216248,0.0029773712158203125,1.4739461464456993e-05,0.024567127227783203,0.00012161944172169903,0.00655364990234375,0.00016260147094726562,7.3909759521484375e-06,213.61946868896484
5,5.0,6.661766767501831,4.721601724624634,1.9336612224578857,206.9241259098053,0.0031294822692871094,1.5492486481619352e-05,0.026384592056274414,0.00013061679235779413,0.0045070648193359375,8.797645568847656e-05,4.5299530029296875e-06,213.62000179290771
6,6.0,6.716737508773804,4.877195119857788,1.835193395614624,206.86735725402832,0.003090381622314453,1.529891892234878e-05,0.02554488182067871,0.00012645981099345896,0.0054225921630859375,0.00015497207641601562,5.0067901611328125e-06,213.61830759048462
7,7.0,6.657251596450806,4.705312728881836,1.9448940753936768,206.928475856781,0.0029773712158203125,1.4739461464456993e-05,0.0245821475982666,0.00012169379999141881,0.006604909896850586,7.915496826171875e-05,6.9141387939453125e-06,213.619971036911
8,8.0,6.666555881500244,4.821171760559082,1.839303970336914,206.9193286895752,0.002889394760131836,1.4303934456098197e-05,0.02443385124206543,0.0001209596596141853,0.006784200668334961,0.00011348724365234375,4.5299530029296875e-06,213.62010550498962
9,9.0,6.63782525062561,4.45680832862854,2.1742985248565674,206.94740462303162,0.003014087677001953,1.4921226123772046e-05,0.02501702308654785,0.0001238466489433062,0.006057262420654297,0.00013399124145507812,5.4836273193359375e-06,213.61945223808289
10,10.0,6.6282734870910645,5.0216474533081055,1.5995962619781494,206.956964969635,0.002958536148071289,1.4646218554808362e-05,0.024671077728271484,0.00012213404815975982,0.006451606750488281,8.916854858398438e-05,6.67572021484375e-06,213.6194088459015
11,11.0,6.690378427505493,4.650839567184448,2.0316388607025146,206.89471411705017,0.002986431121826172,1.478431248428798e-05,0.0250244140625,0.00012388323793316832,0.006090641021728516,9.250640869140625e-05,7.152557373046875e-06,213.6192865371704
12,12.0,6.6858909130096436,5.065638065338135,1.6146273612976074,206.89952397346497,0.0029892921447753906,1.4798475964234606e-05,0.025452852249145508,0.00012600421905517578,0.005614042282104492,0.00015497207641601562,6.67572021484375e-06,213.61962604522705
13,13.0,6.678290128707886,3.9845876693725586,2.688061237335205,206.90769505500793,0.0031261444091796875,1.5475962421681622e-05,0.025461912155151367,0.00012604907007500676,0.0055005550384521484,0.00011730194091796875,1.71661376953125e-05,213.62019109725952
14,14.0,8.819750308990479,4.905472278594971,3.9063010215759277,204.76560640335083,0.002947092056274414,1.4589564635021852e-05,0.024724245071411133,0.00012239725282876799,0.0064334869384765625,0.0001633167266845703,8.821487426757812e-06,213.61962485313416
15,15.0,6.689570426940918,4.511905908584595,2.1697890758514404,206.89555382728577,0.0030317306518554688,1.5008567583442915e-05,0.025339841842651367,0.000125444761597284,0.005751132965087891,0.00011205673217773438,7.867813110351562e-06,213.61935901641846
16,16.0,6.630331039428711,4.838974714279175,1.7847161293029785,206.9550051689148,0.0029413700103759766,1.4561237675128597e-05,0.02456831932067871,0.00012162534317167679,0.006597280502319336,0.00011658668518066406,5.245208740234375e-06,213.61955976486206
17,17.0,7.988617420196533,4.6930320262908936,3.2863166332244873,205.59753608703613,0.0029816627502441406,1.4760706684376933e-05,0.025682449340820312,0.00012714083832089264,0.004840373992919922,0.00011348724365234375,1.6927719116210938e-05,213.6197714805603
18,18.0,6.663906097412109,4.909094333648682,1.7481038570404053,206.9218738079071,0.0029854774475097656,1.477959132430577e-05,0.02466583251953125,0.00012210808177985768,0.0064771175384521484,8.034706115722656e-05,7.867813110351562e-06,213.61998867988586
19,19.0,6.638061285018921,4.661177396774292,1.9693093299865723,206.94786071777344,0.0030364990234375,1.503217338335396e-05,0.025578975677490234,0.00012662859246282294,0.005486011505126953,9.679794311523438e-05,6.198883056640625e-06,213.62012028694153
20,20.0,6.670756578445435,4.9760236740112305,1.685291051864624,206.9151692390442,0.0030488967895507812,1.5093548463122679e-05,0.024866104125976562,0.0001230995253761216,0.00618433952331543,8.273124694824219e-05,4.5299530029296875e-06,213.62010788917542
21,21.0,6.667153835296631,4.297926425933838,2.3613624572753906,206.918794631958,0.002947568893432617,1.4591925215012956e-05,0.02499103546142578,0.000123717997333791,0.0062367916107177734,4.6253204345703125e-05,1.3828277587890625e-05,213.62017011642456
22,22.0,6.688546180725098,4.930284261703491,1.7525238990783691,206.89737963676453,0.0030431747436523438,1.5065221503229425e-05,0.025635480880737305,0.00012690832119176883,0.0054013729095458984,0.0001556873321533203,7.152557373046875e-06,213.6201615333557
23,23.0,6.68522834777832,3.66314435005188,3.0141263008117676,206.9006028175354,0.0031251907348632812,1.5471241261699412e-05,0.02469491958618164,0.00012225207715931506,0.006295442581176758,7.62939453125e-05,6.198883056640625e-06,213.62002301216125
24,24.0,6.635575294494629,4.982229709625244,1.6464920043945312,206.95051264762878,0.0031578540802001953,1.5632940991090077e-05,0.02604079246520996,0.00012891481418420773,0.00482940673828125,0.0001633167266845703,5.7220458984375e-06,213.6202793121338
25,25.0,6.70192289352417,4.283909797668457,2.4100914001464844,206.88339567184448,0.002808809280395508,1.3904996437601524e-05,0.024266958236694336,0.0001201334566172987,0.007055997848510742,0.00010538101196289062,7.867813110351562e-06,213.61955571174622
26,26.0,6.647146224975586,5.117264986038208,1.519500970840454,206.93859386444092,0.0029354095458984375,1.453173042523979e-05,0.024343490600585938,0.00012051232970587098,0.006807804107666016,7.724761962890625e-05,7.867813110351562e-06,213.61990404129028
27,27.0,6.980034828186035,4.81954288482666,2.151320695877075,206.60523343086243,0.002907276153564453,1.439245620576462e-05,0.024655580520629883,0.00012205732931004893,0.006567239761352539,8.344650268554688e-05,8.106231689453125e-06,213.6194818019867
28,28.0,6.671366930007935,5.798090219497681,0.8643500804901123,206.92711472511292,0.002958536148071289,1.4646218554808362e-05,0.024493932723999023,0.00012125709269306447,0.0066983699798583984,0.0009088516235351562,7.152557373046875e-06,213.6335413455963
29,29.0,6.700011253356934,5.869666576385498,0.8217422962188721,206.90126156806946,0.0028662681579589844,1.4189446326529625e-05,0.02433156967163086,0.00012045331520609336,0.0060882568359375,0.0008351802825927734,5.7220458984375e-06,213.6353940963745
30,30.0,6.695857763290405,5.811644077301025,0.8784692287445068,206.90261220932007,0.0029261112213134766,1.448569911541325e-05,0.025213003158569336,0.00012481684731965019,0.0059888362884521484,0.011245965957641602,1.0013580322265625e-05,213.64384388923645
31,31.0,6.743244409561157,5.896701097488403,0.8381803035736084,206.85511255264282,0.0031380653381347656,1.5534976921459236e-05,0.02698516845703125,0.00013358994285659034,0.003949165344238281,0.0007150173187255859,6.9141387939453125e-06,213.6331443786621
32,32.0,6.640385866165161,5.559769868850708,1.074563980102539,206.95807886123657,0.0030715465545654297,1.5205676012700146e-05,0.025280475616455078,0.00012515086938839147,0.005737781524658203,9.822845458984375e-05,4.76837158203125e-06,213.632652759552
33,33.0,6.635153293609619,5.885556221008301,0.7418828010559082,206.96341514587402,0.0029947757720947266,1.482562263413231e-05,0.025235652923583984,0.00012492897486922764,0.005855083465576172,0.0007405281066894531,6.67572021484375e-06,213.6333944797516
34,34.0,6.656583309173584,5.908844947814941,0.7386012077331543,206.94378280639648,0.003023862838745117,1.4969618013589689e-05,0.025652647018432617,0.0001269933020714486,0.00538945198059082,0.0008292198181152344,7.152557373046875e-06,213.63526129722595
35,35.0,6.685909748077393,5.715387582778931,0.9620635509490967,206.91260719299316,0.0029158592224121094,1.4434946645604501e-05,0.02530384063720703,0.0001252665378079556,0.005913257598876953,0.0008840560913085938,7.62939453125e-06,213.63353395462036
36,36.0,6.637029647827148,5.813178777694702,0.8176720142364502,206.9614086151123,0.002832174301147461,1.4020664857165648e-05,0.024663209915161133,0.0001220950985899066,0.00663304328918457,0.0007281303405761719,7.152557373046875e-06,213.63329482078552
37,37.0,6.844358205795288,5.880002737045288,0.9558994770050049,206.75279808044434,0.0032203197479248047,1.5942176969924776e-05,0.025310039520263672,0.00012529722534783996,0.005558490753173828,0.0006704330444335938,7.62939453125e-06,213.63191556930542
38,38.0,6.7389631271362305,5.76547646522522,0.9642736911773682,206.85969877243042,0.00311279296875,1.5409866181930693e-05,0.02592325210571289,0.00012833293121640045,0.0050466060638427734,0.0008971691131591797,6.4373016357421875e-06,213.63364171981812
39,39.0,6.639692068099976,5.889190912246704,0.7425241470336914,206.9604549407959,0.00295257568359375,1.4616711304919554e-05,0.02495551109313965,0.0001235421341244537,0.0062367916107177734,0.0006325244903564453,7.3909759521484375e-06,213.63492441177368
40,40.0,6.633036851882935,5.644758701324463,0.9815630912780762,206.96532368659973,0.003005504608154297,1.4878735683932163e-05,0.025127649307250977,0.00012439430350124245,0.005990028381347656,0.0007338523864746094,5.245208740234375e-06,213.6332175731659
41,41.0,6.661414861679077,5.884976625442505,0.7671627998352051,206.93883514404297,0.003039121627807617,1.5045156573305035e-05,0.024890422821044922,0.00012321991495566794,0.006142139434814453,0.000606536865234375,6.198883056640625e-06,213.63492822647095
42,42.0,6.924796104431152,5.701738595962524,1.213874340057373,206.6734697818756,0.0028591156005859375,1.4154037626663057e-05,0.024539947509765625,0.00012148488866220607,0.0066950321197509766,0.0009889602661132812,6.9141387939453125e-06,213.63334894180298
43,43.0,6.697230815887451,5.840566635131836,0.8492040634155273,206.90148520469666,0.002917051315307617,1.4440848095582263e-05,0.025226354598999023,0.00012488294355940112,0.0059697628021240234,0.0007348060607910156,5.7220458984375e-06,213.63356399536133
44,44.0,6.684346675872803,5.803890228271484,0.873863935470581,206.91441655158997,0.0030384063720703125,1.504161570331838e-05,0.024945974349975586,0.00012349492252463162,0.006124973297119141,0.0008234977722167969,6.67572021484375e-06,213.63369607925415
45,45.0,6.635724782943726,5.772007465362549,0.8568055629730225,206.9643383026123,0.0031232833862304688,1.5461798941734994e-05,0.02512955665588379,0.00012440374582120688,0.00585174560546875,0.0009491443634033203,5.0067901611328125e-06,213.63511681556702
46,46.0,6.633026361465454,5.753160238265991,0.8726482391357422,206.96555924415588,0.003107786178588867,1.5385080092024094e-05,0.02703070640563965,0.00013381537824574085,0.0039010047912597656,0.0007903575897216797,6.9141387939453125e-06,213.63341546058655
47,47.0,6.740260124206543,5.849089622497559,0.8820559978485107,206.85994791984558,0.0029439926147460938,1.4574220865079672e-05,0.025132179260253906,0.00012441672901115794,0.006040334701538086,0.000957489013671875,6.9141387939453125e-06,213.63528203964233
48,48.0,6.636637449264526,5.806911945343018,0.8246617317199707,206.96157908439636,0.003035306930541992,1.5026271933376199e-05,0.025665760040283203,0.00012705821802120397,0.005412578582763672,0.0009586811065673828,5.9604644775390625e-06,213.63328886032104
49,49.0,6.704193592071533,5.880995273590088,0.8142814636230469,206.89611840248108,0.003061532974243164,1.515610383288695e-05,0.025418519973754883,0.00012583425729581626,0.0055963993072509766,0.0009725093841552734,7.152557373046875e-06,213.63536095619202
50,50.0,6.699100732803345,5.685060262680054,1.004936933517456,206.89787578582764,0.002997875213623047,1.484096640407449e-05,0.025553464889526367,0.00012650230143329886,0.005572319030761719,0.0009186267852783203,8.106231689453125e-06,213.63201880455017
51,51.0,6.797997713088989,5.865684270858765,0.923429012298584,206.80033254623413,0.003100156784057617,1.534731081216642e-05,0.026121139526367188,0.00012931257191270884,0.004873514175415039,0.0006761550903320312,8.58306884765625e-06,213.6331012248993
52,52.0,6.6551597118377686,5.810189962387085,0.8375811576843262,206.9451630115509,0.003078937530517578,1.531809716675412e-05,0.025757312774658203,0.00012814583469979206,0.005223751068115234,0.008384227752685547,1.1444091796875e-05,213.64276695251465
53,53.0,6.6569507122039795,5.875690937042236,0.7741460800170898,206.94156861305237,0.0032477378845214844,1.615789992299246e-05,0.02797412872314453,0.00013917476976688822,0.002774953842163086,0.0009152889251708984,7.152557373046875e-06,213.63343143463135
54,54.0,6.666366338729858,5.842568874359131,0.8166732788085938,206.93228006362915,0.0031054019927978516,1.5449761158198266e-05,0.025491714477539062,0.00012682445013701026,0.005501747131347656,0.0009624958038330078,7.867813110351562e-06,213.63370776176453
55,55.0,6.746960878372192,5.879778146743774,0.8580963611602783,206.85346698760986,0.002866983413696289,1.4263599073115866e-05,0.024091482162475586,0.00011985812021132133,0.007197856903076172,0.0009961128234863281,7.62939453125e-06,213.6355803012848
56,56.0,6.592255592346191,5.719882965087891,0.8672566413879395,206.93535041809082,0.002889394760131836,1.4375098309113612e-05,0.024875879287719727,0.0001237605934712424,0.0062618255615234375,0.0011773109436035156,8.58306884765625e-06,213.56281042099
57,57.0,6.658832311630249,5.757631301879883,0.8920183181762695,206.8686487674713,0.0031592845916748047,1.5717833789426888e-05,0.02593088150024414,0.00012900936069773204,0.004945278167724609,0.0011761188507080078,6.67572021484375e-06,213.5626926422119
58,58.0,6.628852367401123,5.676820993423462,0.942955732345581,206.8990454673767,0.002830028533935547,1.4079743949928093e-05,0.024133920669555664,0.00012006925706246599,0.0070264339447021484,0.0002455711364746094,6.198883056640625e-06,213.5621337890625
59,59.0,6.649848222732544,5.675959348678589,0.9669358730316162,206.8778109550476,0.0029594898223876953,1.4723829962127837e-05,0.02456188201904297,0.0001221984180051889,0.006578207015991211,0.0002651214599609375,4.5299530029296875e-06,213.56202387809753
60,60.0,6.649348497390747,5.713284254074097,0.9269609451293945,206.8780174255371,0.0028679370880126953,1.4268343721456196e-05,0.02414989471435547,0.00012014872992216651,0.007085561752319336,0.0003528594970703125,6.67572021484375e-06,213.56182217597961
61,61.0,6.73077917098999,5.766955852508545,0.9546780586242676,206.7966570854187,0.003055095672607422,1.519948095824588e-05,0.025525331497192383,0.00012699169899100688,0.005456447601318359,0.0003218650817871094,6.67572021484375e-06,213.5617949962616
