,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.795488595962524,5.557560920715332,2.2329204082489014,64.35906267166138,0.011954784393310547,1.4850663842621797e-05,0.10463833808898926,0.00012998551315402394,0.025805234909057617,0.0126953125,1.2636184692382812e-05,72.30964493751526
1,1.0,7.78633975982666,5.5502026081085205,2.230970621109009,64.36820363998413,0.011777162551879883,1.463001559239737e-05,0.11118245124816895,0.00013811484627101732,0.01942753791809082,8.988380432128906e-05,6.198883056640625e-06,72.29702043533325
2,2.0,7.794870615005493,5.522922515869141,2.2659196853637695,64.35984659194946,0.01162576675415039,1.4441946278447691e-05,0.10044550895690918,0.00012477702976013561,0.030270099639892578,9.918212890625e-05,6.198883056640625e-06,72.29715776443481
3,3.0,7.78899359703064,5.412713050842285,2.371227502822876,64.36562967300415,0.011566400527954102,1.436819941360758e-05,0.10665559768676758,0.00013249142569784792,0.024171829223632812,0.00011897087097167969,8.58306884765625e-06,72.29713606834412
4,4.0,7.793906927108765,5.584275722503662,2.204526424407959,64.36036252975464,0.011374235153198242,1.4129484662358064e-05,0.10048317909240723,0.0001248238249595121,0.030653953552246094,0.00012087821960449219,6.9141387939453125e-06,72.29690170288086
5,5.0,7.790071487426758,5.624104261398315,2.160909414291382,64.36445116996765,0.011966466903686523,1.4865176277871458e-05,0.11317753791809082,0.00014059321480508176,0.01718878746032715,0.00011205673217773438,5.0067901611328125e-06,72.29696750640869
6,6.0,7.797032833099365,5.386758327484131,2.4055004119873047,64.35717678070068,0.011324405670166016,1.4067584683436043e-05,0.09722256660461426,0.00012077337466411709,0.03398609161376953,6.079673767089844e-05,5.7220458984375e-06,72.29680347442627
7,7.0,7.788867473602295,5.467398166656494,2.31628155708313,64.36583995819092,0.012360572814941406,1.535474883843653e-05,0.12370491027832031,0.00015367069599791342,0.006046295166015625,7.82012939453125e-05,5.7220458984375e-06,72.29689741134644
8,8.0,7.790333986282349,5.39594030380249,2.3895363807678223,64.36412477493286,0.012247323989868164,1.521406706815921e-05,0.10202455520629883,0.0001267385778960234,0.028138399124145508,6.079673767089844e-05,5.7220458984375e-06,72.2969298362732
9,9.0,7.781288385391235,5.539488792419434,2.2366366386413574,64.37327647209167,0.011308908462524414,1.4048333493819149e-05,0.1057283878326416,0.00013133961221446162,0.025514602661132812,0.00011873245239257812,8.106231689453125e-06,72.2972354888916
10,10.0,7.789196252822876,5.422829627990723,2.36161470413208,64.36446142196655,0.012212038040161133,1.5170233590262276e-05,0.10216999053955078,0.00012691924290627427,0.02801656723022461,6.699562072753906e-05,5.4836273193359375e-06,72.29612326622009
11,11.0,7.789856433868408,5.393319129943848,2.3916866779327393,64.3648133277893,0.01251363754272461,1.5544891357421876e-05,0.11304378509521484,0.00014042706223008056,0.016718387603759766,0.0001308917999267578,6.9141387939453125e-06,72.29707646369934
12,12.0,7.802781343460083,5.702926874160767,2.0895867347717285,64.35177040100098,0.011280298233032227,1.4012792836064877e-05,0.09829211235046387,0.0001221020029198309,0.032877206802368164,7.891654968261719e-05,6.67572021484375e-06,72.2970802783966
13,13.0,7.772573471069336,5.506522178649902,2.2604877948760986,64.38209795951843,0.011534929275512695,1.4329104690077882e-05,0.10542964935302734,0.00013096850851307745,0.02555370330810547,0.0001010894775390625,7.62939453125e-06,72.29729080200195
14,14.0,7.789978981018066,5.529151916503906,2.2556402683258057,64.36455368995667,0.01209402084350586,1.5023628377025913e-05,0.1021261215209961,0.00012686474723105104,0.028100252151489258,7.557868957519531e-05,5.9604644775390625e-06,72.2969286441803
15,15.0,7.775973558425903,5.554818630218506,2.216158628463745,64.37872052192688,0.012273788452148438,1.524694217658191e-05,0.1075601577758789,0.00013361510282717875,0.02261638641357422,0.0001327991485595703,7.62939453125e-06,72.29727721214294
16,16.0,7.786804676055908,5.593955993652344,2.187885284423828,64.36675643920898,0.011416435241699219,1.4181907132545613e-05,0.09810042381286621,0.00012186388051287729,0.032962799072265625,9.441375732421875e-05,5.245208740234375e-06,72.29613518714905
17,17.0,7.781921148300171,5.5894622802734375,2.1876800060272217,64.37273693084717,0.011861324310302734,1.4734564360624516e-05,0.1089787483215332,0.00013537732710749466,0.02150106430053711,8.296966552734375e-05,8.106231689453125e-06,72.29708218574524
18,18.0,7.803436517715454,5.530400991439819,2.2683985233306885,64.3509726524353,0.01215052604675293,1.5093821176090596e-05,0.10515522956848145,0.0001306276143707844,0.024868488311767578,7.224082946777344e-05,5.0067901611328125e-06,72.29665565490723
19,19.0,7.789535284042358,5.674850940704346,2.1097450256347656,64.36519241333008,0.013571500778198242,1.6859007177886014e-05,0.12469053268432617,0.00015489507165754803,0.003380298614501953,0.0001380443572998047,7.152557373046875e-06,72.29650807380676
20,20.0,7.798648834228516,5.596930503845215,2.196765422821045,64.3559193611145,0.011373519897460938,1.4128596145914208e-05,0.10478472709655762,0.0001301673628528666,0.026242494583129883,0.00011444091796875,6.4373016357421875e-06,72.29708337783813
21,21.0,7.785396575927734,5.597516775131226,2.1830217838287354,64.36912608146667,0.012018442153930664,1.4929741806125048e-05,0.11602950096130371,0.0001441360260388866,0.01429295539855957,0.0001227855682373047,5.9604644775390625e-06,72.29698634147644
22,22.0,7.785887956619263,5.5499107837677,2.231074571609497,64.36833143234253,0.012314319610595703,1.5297291441733793e-05,0.10162353515625,0.0001262404163431677,0.028534650802612305,6.270408630371094e-05,6.9141387939453125e-06,72.29675459861755
23,23.0,7.790931940078735,5.558506727218628,2.2273144721984863,64.36280560493469,0.012265205383300781,1.5236279979255628e-05,0.11597108840942383,0.0001440634638626383,0.014095783233642578,0.00011539459228515625,6.4373016357421875e-06,72.29618501663208
24,24.0,7.794022798538208,5.428255081176758,2.3605833053588867,64.36062550544739,0.012321233749389648,1.530588043402441e-05,0.10197067260742188,0.00012667164299058617,0.02804255485534668,9.012222290039062e-05,5.0067901611328125e-06,72.29707288742065
25,25.0,7.783286094665527,5.523657560348511,2.2541744709014893,64.37126874923706,0.013010978698730469,1.616270645805027e-05,0.12774372100830078,0.00015868785218422457,0.0014503002166748047,7.939338684082031e-05,6.67572021484375e-06,72.29683923721313
26,26.0,7.788234233856201,5.694082260131836,2.089160442352295,64.36633706092834,0.011762857437133789,1.4612245263520234e-05,0.09900903701782227,0.0001229925925687233,0.03170371055603027,0.00010728836059570312,7.3909759521484375e-06,72.29715418815613
27,27.0,7.788749694824219,5.575270891189575,2.2081375122070312,64.3656735420227,0.01424407958984375,1.7694508807259316e-05,0.12772393226623535,0.00015866326989594454,5.2928924560546875e-05,0.00011920928955078125,5.4836273193359375e-06,72.29656338691711
28,28.0,7.785053253173828,5.648135185241699,2.1311800479888916,64.3613703250885,0.011538028717041016,1.4332954928001261e-05,0.10429263114929199,0.00012955606353949316,0.026559114456176758,0.0002715587615966797,6.198883056640625e-06,72.28908491134644
29,29.0,7.78336763381958,5.496894121170044,2.2809605598449707,64.36764574050903,0.012553930282592773,1.5594944450425805e-05,0.1143953800201416,0.00014210606213682186,0.015152692794799805,0.0002956390380859375,5.9604644775390625e-06,72.29341101646423
30,30.0,7.7904908657073975,5.586349725723267,2.198495388031006,64.36100101470947,0.011590719223022461,1.4398408972698709e-05,0.1018376350402832,0.00012650637893202882,0.02903604507446289,0.0003502368927001953,7.867813110351562e-06,72.29430651664734
31,31.0,7.784658670425415,5.548710107803345,2.2293074131011963,64.36121010780334,0.011886835098266602,1.4766254780455406e-05,0.11052489280700684,0.000137298003486965,0.01991128921508789,0.0002703666687011719,7.3909759521484375e-06,72.28846216201782
32,32.0,7.786650896072388,5.608747959136963,2.172478437423706,64.36253547668457,0.011419534683227539,1.4185757370468992e-05,0.10135412216186523,0.00012590574181598166,0.02967214584350586,9.703636169433594e-05,6.4373016357421875e-06,72.29172921180725
33,33.0,7.773250102996826,5.498049020767212,2.2695345878601074,64.37591052055359,0.012132406234741211,1.5071312092846224e-05,0.11084175109863281,0.00013769161627159355,0.019176483154296875,0.012287378311157227,8.58306884765625e-06,72.30359864234924
34,34.0,7.783521413803101,5.622872591018677,2.1551382541656494,64.36384534835815,0.011712312698364258,1.4549456768154357e-05,0.1040036678314209,0.00012919710289617504,0.02664923667907715,0.0002574920654296875,9.059906005859375e-06,72.28998947143555
35,35.0,7.7882795333862305,5.569289922714233,2.212784767150879,64.36287593841553,0.01200413703918457,1.4911971477247913e-05,0.1028900146484375,0.00012781368279309006,0.02734661102294922,0.00026345252990722656,7.3909759521484375e-06,72.29365968704224
36,36.0,7.784223556518555,5.587740182876587,2.191162347793579,64.36588406562805,0.012685537338256836,1.5758431476095447e-05,0.10704183578491211,0.00013297122457753057,0.02249002456665039,0.0002529621124267578,6.9141387939453125e-06,72.29257798194885
37,37.0,7.772482395172119,5.55716609954834,2.2097275257110596,64.37799143791199,0.011819601058959961,1.4682734234732871e-05,0.1063237190246582,0.0001320791540678984,0.02432727813720703,0.0003170967102050781,8.106231689453125e-06,72.29326152801514
38,38.0,7.774853229522705,5.601583003997803,2.1676223278045654,64.36919236183167,0.012169837951660156,1.5117811120074728e-05,0.11344075202941895,0.00014092018885642106,0.016704797744750977,0.0002796649932861328,7.867813110351562e-06,72.28664064407349
39,39.0,7.776655912399292,5.537601709365845,2.233210325241089,64.36880207061768,0.011776924133300781,1.4629719420249417e-05,0.10834670066833496,0.00013459217474327324,0.02224874496459961,0.00025177001953125,5.0067901611328125e-06,72.28808212280273
40,40.0,7.780510663986206,5.601861238479614,2.1731679439544678,64.36399984359741,0.012271404266357422,1.5243980455102387e-05,0.10561394691467285,0.00013119744958344453,0.024451494216918945,0.0002636909484863281,7.3909759521484375e-06,72.28711104393005
41,41.0,7.781595230102539,5.543255567550659,2.2325525283813477,64.36709976196289,0.011800527572631836,1.4659040462896691e-05,0.10101652145385742,0.00012548636205448127,0.02947711944580078,0.00025916099548339844,8.106231689453125e-06,72.2912483215332
42,42.0,7.806228876113892,5.61899471282959,2.1818289756774902,64.3414044380188,0.012059926986694336,1.498127575986874e-05,0.10384106636047363,0.0001289951134912716,0.026477336883544922,0.00030875205993652344,8.344650268554688e-06,72.29032039642334
43,43.0,7.782530784606934,5.584353923797607,2.19205904006958,64.36269116401672,0.01158452033996582,1.439070849685195e-05,0.1013338565826416,0.00012588056718340572,0.02948164939880371,0.00026035308837890625,9.059906005859375e-06,72.28788232803345
44,44.0,7.787754535675049,5.618939161300659,2.164799928665161,64.36011695861816,0.011626482009887695,1.4442834794891547e-05,0.11986684799194336,0.0001489029167601781,0.010988712310791016,0.00029850006103515625,7.867813110351562e-06,72.29065203666687
45,45.0,7.783143758773804,5.524363279342651,2.2529501914978027,64.36301493644714,0.012158870697021484,1.5104187201268924e-05,0.10113286972045898,0.00012563089406268196,0.02911686897277832,0.00030517578125,6.67572021484375e-06,72.28887248039246
46,46.0,7.802989721298218,5.653555870056152,2.1437323093414307,64.34862112998962,0.012072563171386719,1.499697288371021e-05,0.10290813446044922,0.00012783619187633444,0.02731800079345703,0.0002627372741699219,7.62939453125e-06,72.2941722869873
47,47.0,7.778683423995972,5.5636773109436035,2.2089943885803223,64.36769270896912,0.011431694030761719,1.4200862150014557e-05,0.09944820404052734,0.00012353814166525136,0.03165936470031738,0.0002894401550292969,9.775161743164062e-06,72.28920483589172
48,48.0,7.788378953933716,5.593579053878784,2.1893320083618164,64.36256051063538,0.012793540954589844,1.5892597459117817e-05,0.11498451232910156,0.00014283790351441188,0.014440774917602539,0.00010037422180175781,5.0067901611328125e-06,72.29325866699219
49,49.0,7.781084775924683,5.540493726730347,2.2350029945373535,64.36844968795776,0.01176905632019043,1.4619945739366993e-05,0.09922313690185547,0.00012325855515758443,0.03146815299987793,0.0002601146697998047,7.62939453125e-06,72.29225492477417
50,50.0,7.776639223098755,5.63886833190918,2.132295608520508,64.37471961975098,0.012310028076171875,1.5291960343070654e-05,0.11388278007507324,0.00014146929201872452,0.016007184982299805,0.0002598762512207031,5.9604644775390625e-06,72.2938187122345
51,51.0,7.78477144241333,5.6097917556762695,2.169363260269165,64.36669445037842,0.012159347534179688,1.510477954556483e-05,0.10097718238830566,0.00012543749365006914,0.02928900718688965,0.009834766387939453,1.0728836059570312e-05,72.30372619628906
52,52.0,7.781898260116577,5.623952150344849,2.1524698734283447,64.36727905273438,0.011921167373657227,1.4827322604051277e-05,0.10636401176452637,0.00013229354697080395,0.024065017700195312,0.00028061866760253906,8.106231689453125e-06,72.29180812835693
53,53.0,7.781713247299194,5.518601894378662,2.257530450820923,64.36502289772034,0.01168203353881836,1.4529892461216864e-05,0.09981083869934082,0.00012414283420316024,0.030775070190429688,0.00026726722717285156,8.106231689453125e-06,72.2892713546753
54,54.0,7.79366397857666,5.631620168685913,2.1549370288848877,64.35442161560059,0.011307954788208008,1.4064620383343294e-05,0.09998869895935059,0.00012436405343202808,0.031180143356323242,0.0002677440643310547,8.58306884765625e-06,72.29083013534546
55,55.0,7.77187967300415,5.554056882858276,2.212351083755493,64.37644338607788,0.011935949325561523,1.4845708116370055e-05,0.10727453231811523,0.00013342603522153637,0.02317047119140625,0.0002701282501220703,5.7220458984375e-06,72.29097414016724
56,56.0,7.780093193054199,5.746842384338379,2.0289101600646973,64.3690550327301,0.014028549194335938,1.744844427156211e-05,0.12365102767944336,0.00015379481054657133,0.004237174987792969,0.00044918060302734375,7.867813110351562e-06,72.2915141582489
57,57.0,7.774096488952637,5.537502765655518,2.2306151390075684,64.36891317367554,0.012085437774658203,1.5031639023206721e-05,0.10786795616149902,0.00013416412457897887,0.022425413131713867,0.0004253387451171875,6.4373016357421875e-06,72.28581380844116
58,58.0,7.7804014682769775,5.600391626358032,2.1749160289764404,64.36376857757568,0.011548519134521484,1.4363829769305329e-05,0.09884214401245117,0.00012293799006523777,0.03207516670227051,0.0004391670227050781,9.059906005859375e-06,72.28707504272461
59,59.0,7.773039817810059,5.567915201187134,2.199495792388916,64.36928462982178,0.01135563850402832,1.4123928487597413e-05,0.09614825248718262,0.00011958737871540126,0.035003662109375,0.000408172607421875,9.298324584960938e-06,72.28524017333984
60,60.0,7.783874273300171,5.585303544998169,2.1927592754364014,64.36357879638672,0.011449337005615234,1.4240468912456758e-05,0.09894704818725586,0.00012306846789459684,0.03192949295043945,0.00038623809814453125,8.344650268554688e-06,72.29016518592834
