,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.575635194778442,3.1912150382995605,9.381035566329956,339.29166436195374,0.42148032839994254,0.1801586151123047,0.00022379952187863937,17.963951587677002,0.01351475715637207,0.03305459022521973,370.02492451667786
1,1.0,12.604104280471802,3.943902015686035,8.656875371932983,347.85606265068054,0.4321193324853174,0.18701744079589844,0.00023231980223092973,9.363193988800049,7.724761962890625e-05,0.04648303985595703,370.0104556083679
2,2.0,12.615086555480957,3.5395092964172363,9.072188138961792,337.1344401836395,0.4188005468119746,0.18050360679626465,0.00022422808297672627,20.081026315689087,8.106231689453125e-05,0.04648327827453613,370.01113772392273
3,3.0,12.612579584121704,3.9379141330718994,8.671316385269165,350.82803201675415,0.435811219896589,0.18948578834533691,0.0002353860724786794,6.378607749938965,6.651878356933594e-05,0.04648733139038086,370.0087716579437
4,4.0,12.566428661346436,3.1868724822998047,9.376172542572021,337.65455293655396,0.41944664961062605,0.17956852912902832,0.00022306649581245753,19.610572814941406,7.176399230957031e-05,0.04649090766906738,370.01119470596313
5,5.0,12.616040468215942,3.9411866664886475,8.671483993530273,334.12286353111267,0.41505945780262443,0.19117379188537598,0.00023748297128618133,23.080284595489502,7.843971252441406e-05,0.046442508697509766,370.010440826416
6,6.0,12.612799882888794,3.180535078048706,9.428348064422607,339.52860498428345,0.4217746645767496,0.18151378631591797,0.00022548296436759996,17.68789839744568,8.535385131835938e-05,0.04646921157836914,370.01090240478516
7,7.0,12.617847919464111,3.8443167209625244,8.770106315612793,347.66924476623535,0.43188726057917437,0.19110512733459473,0.0002373976737075711,9.532207250595093,7.915496826171875e-05,0.04646754264831543,370.0104842185974
8,8.0,12.613332986831665,3.7959346771240234,8.814009428024292,341.56705379486084,0.42430689912405073,0.18697071075439453,0.0002322617524899311,15.643766641616821,9.226799011230469e-05,0.1511995792388916,370.01121640205383
9,9.0,12.615910530090332,3.9388177394866943,8.673611164093018,340.9542462825775,0.42354564755599694,0.18831157684326172,0.00023392742465001455,16.25253677368164,5.8650970458984375e-05,0.04645681381225586,370.0110638141632
10,10.0,12.612388610839844,3.312652826309204,9.296047925949097,335.852352142334,0.41720789086004223,0.17716670036315918,0.00022008285759398655,21.369075298309326,0.00010561943054199219,0.04644465446472168,370.01108837127686
11,11.0,12.596607208251953,3.943840980529785,8.649428606033325,353.6134171485901,0.4392713256504225,0.187469482421875,0.0002328813446234472,3.613144874572754,9.250640869140625e-05,0.046456098556518555,370.01073122024536
12,12.0,12.587404012680054,3.8103864192962646,8.773676633834839,340.85463881492615,0.42342191157133685,0.17752695083618164,0.0002205303737095424,16.391122341156006,6.0558319091796875e-05,0.04649853706359863,370.0107526779175
13,13.0,12.615274667739868,3.952634811401367,8.659401178359985,348.89872431755066,0.43341456436962816,0.18570303916931152,0.00023068700517926897,8.310466527938843,8.630752563476562e-05,0.0464630126953125,370.0102548599243
14,14.0,12.615577220916748,3.1968984603881836,9.415236234664917,346.6667938232422,0.4306419799046487,0.1718149185180664,0.00021343468138890236,10.557044267654419,5.984306335449219e-05,0.04648542404174805,370.0112900733948
