,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.197343111038208,3.594592332839966,12.59914493560791,596.1250610351562,0.6479620228643003,0.25766944885253906,0.00028007548788319464,25.345365285873413,0.013625144958496094,0.01881861686706543,637.9390640258789
1,1.0,16.229750394821167,3.4767091274261475,12.74898362159729,606.5697178840637,0.6593149107435475,0.2523343563079834,0.000274276474247808,14.873960733413696,5.91278076171875e-05,0.032382965087890625,637.9258224964142
2,2.0,16.19556450843811,3.4991495609283447,12.6927490234375,585.0231392383575,0.6358947165634321,0.254547119140625,0.0002766816512398098,36.454132080078125,9.393692016601562e-05,0.03229331970214844,637.9274768829346
3,3.0,16.22516703605652,3.5900180339813232,12.631364107131958,609.0716016292572,0.6620343495970187,0.25124168395996094,0.000273088786913001,12.379394054412842,6.0558319091796875e-05,0.03236532211303711,637.9274649620056
4,4.0,16.190205335617065,3.4844138622283936,12.70195722579956,590.3549044132233,0.6416901134926339,0.2512383460998535,0.0002730851588041886,31.129459857940674,9.489059448242188e-05,0.03231549263000488,637.9259028434753
5,5.0,16.216537475585938,3.5052130222320557,12.707632303237915,599.0527338981628,0.651144275976264,0.2564256191253662,0.0002787234990493111,22.399629831314087,6.699562072753906e-05,0.03235292434692383,637.925393819809
6,6.0,16.21377658843994,3.5612127780914307,12.649051666259766,591.1434617042542,0.642547240982885,0.2518632411956787,0.0002737643926039986,30.31851291656494,9.202957153320312e-05,0.03229880332946777,637.9277064800262
7,7.0,16.221092700958252,2.300447940826416,13.916823863983154,599.2932550907135,0.6514057120551233,0.2529432773590088,0.0002749383449554443,22.159926176071167,5.1975250244140625e-05,0.03238797187805176,637.9272692203522
8,8.0,16.21792960166931,3.6440207958221436,12.570382595062256,578.8456878662109,0.629180095506751,0.251253604888916,0.00027310174444447393,42.61273431777954,0.00010156631469726562,0.03231453895568848,637.9277069568634
9,9.0,16.2216579914093,3.499363422393799,12.718573808670044,604.0448732376099,0.6565705143887064,0.2513442039489746,0.00027320022168366803,17.40778946876526,6.556510925292969e-05,0.03238511085510254,637.9257304668427
10,10.0,16.207648277282715,3.644913673400879,12.55929708480835,588.11474442482,0.6392551569835,0.25730419158935547,0.00027967846911886463,33.34550356864929,9.560585021972656e-05,0.032288551330566406,637.9252960681915
11,11.0,16.22516632080078,3.587517499923706,12.633878231048584,597.4668672084808,0.6494205078353052,0.25505614280700684,0.00027723493783370307,23.97842288017273,6.103515625e-05,0.032360076904296875,637.9255735874176
12,12.0,16.196247816085815,3.500293254852295,12.69230341911316,589.4992413520813,0.6407600449479145,0.25255846977233887,0.0002745200758394988,31.979610681533813,9.369850158691406e-05,0.1312563419342041,637.9277520179749
13,13.0,16.228991508483887,3.546654224395752,12.678594827651978,602.3577008247375,0.6547366313312365,0.2564880847930908,0.00027879139651422913,19.084177255630493,6.604194641113281e-05,0.03236055374145508,637.9274237155914
14,14.0,16.19055724143982,3.599395751953125,12.58765172958374,591.237381696701,0.6426493279311968,0.25705957412719727,0.00027941258057304053,30.24244523048401,9.34600830078125e-05,0.03226327896118164,637.9275372028351
15,15.0,16.21724820137024,3.5888144969940186,12.624834537506104,600.2544901371002,0.6524505327577176,0.25789451599121094,0.0002803201260774032,21.196117401123047,5.650520324707031e-05,0.032370805740356445,637.925806760788
16,16.0,16.193341732025146,3.631112575531006,12.558684587478638,587.0653102397919,0.6381144676519477,0.25677061080932617,0.00027909849001013715,34.41175556182861,9.369850158691406e-05,0.0322880744934082,637.9272718429565
17,17.0,16.224188327789307,3.6256542205810547,12.59495210647583,607.7915513515472,0.6606429905995078,0.24943256378173828,0.000271122351936672,13.66235089302063,7.43865966796875e-05,0.03237342834472656,637.9275975227356
18,18.0,16.217347860336304,3.615098714828491,12.598768949508667,588.3390598297119,0.6394989780757738,0.25185680389404297,0.00027375739553700323,33.11871814727783,9.584426879882812e-05,0.03232097625732422,637.9270784854889
19,19.0,16.23104763031006,3.589442253112793,12.638042211532593,597.4253523349762,0.6493753829728002,0.2543466091156006,0.0002764637055604354,24.01658010482788,6.628036499023438e-05,0.03236079216003418,637.9273929595947
20,20.0,16.19736123085022,3.5978469848632812,12.596031665802002,589.5879189968109,0.6408564336921858,0.2600283622741699,0.0002826395242110543,31.881803274154663,9.584426879882812e-05,0.032315969467163086,637.9272077083588
21,21.0,16.221513986587524,3.4975080490112305,12.720276594161987,595.5814218521118,0.6473711107088171,0.2548201084136963,0.0002769783787105394,25.867298126220703,6.103515625e-05,0.03237748146057129,637.92511510849
22,22.0,16.19743824005127,3.5396358966827393,12.65394902229309,585.513340473175,0.6364275439925816,0.25908517837524414,0.0002816143243209175,35.95676374435425,0.00010418891906738281,0.03229880332946777,637.9267318248749
23,23.0,16.22511911392212,3.586932420730591,12.634354591369629,594.511358499527,0.6462079983690511,0.25656843185424805,0.00027887873027635657,26.931381464004517,5.745887756347656e-05,0.03238177299499512,637.9244849681854
24,24.0,16.207226037979126,3.5865721702575684,12.616998672485352,587.0654811859131,0.638114653462949,0.25321030616760254,0.00027522859366043757,34.40151286125183,0.00010251998901367188,0.0323178768157959,637.9275329113007
25,25.0,16.234866619110107,3.4951865673065186,12.735744953155518,606.6465153694153,0.6593983862711036,0.25435543060302734,0.00027647329413372536,14.791710376739502,6.628036499023438e-05,0.032387495040893555,637.9275140762329
26,26.0,16.173672437667847,3.6006131172180176,12.569589376449585,567.8925268650055,0.6172744857228321,0.251995325088501,0.00027390796205271846,53.608906269073486,0.00011134147644042969,0.032292842864990234,637.9272122383118
27,27.0,16.219200134277344,3.567514419555664,12.6478910446167,594.1553559303284,0.6458210390547048,0.2555990219116211,0.00027782502381697947,27.29741644859314,5.793571472167969e-05,0.03236961364746094,637.9276294708252
28,28.0,16.16911816596985,14.368451833724976,1.7970116138458252,602.3065638542175,0.6546810476676278,0.2644026279449463,0.0002873941608097242,19.212051153182983,0.0005280971527099609,0.03190898895263672,637.952663898468
29,29.0,16.247632265090942,13.053922653198242,3.1902716159820557,611.4121370315552,0.6645784098169077,0.2522718906402588,0.00027420857678288996,10.040351390838623,0.0003857612609863281,0.1305713653564453,637.952778339386
30,30.0,16.219084978103638,13.070220470428467,3.144268035888672,585.2427182197571,0.6361333893693012,0.26268649101257324,0.000285528794578884,36.22799348831177,0.00040268898010253906,0.0319828987121582,637.9528858661652
31,31.0,16.25118899345398,13.067413330078125,3.1803460121154785,619.4177167415619,0.6732801268930021,0.24404501914978027,0.0002652663251628046,2.0392181873321533,0.0003886222839355469,0.03198838233947754,637.9525575637817
