,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,36.56084609031677,3.0098516941070557,33.547505617141724,786.5969128608704,0.48887315901856454,0.4530317783355713,0.00028156108038258004,39.316957235336304,0.0034809112548828125,2.5642948150634766,862.9312288761139
1,1.0,36.58655786514282,2.886265754699707,33.696855545043945,809.3382608890533,0.5030069986880381,0.4647035598754883,0.0002888151397610244,16.538212299346924,6.604194641113281e-05,2.5676400661468506,862.927800655365
2,2.0,36.58935570716858,3.0331897735595703,33.55286908149719,790.475065946579,0.49128344682820324,0.45243096351623535,0.0002811876715452053,35.41104292869568,0.0001125335693359375,2.5675697326660156,862.9280080795288
3,3.0,36.618393421173096,2.936249256134033,33.67873930931091,803.0778286457062,0.49911611475805234,0.4662175178527832,0.0002897560707599647,22.76502013206482,7.367134094238281e-05,2.5676047801971436,862.9275333881378
4,4.0,36.56789231300354,3.023791790008545,33.54051995277405,791.8678925037384,0.4921490941601855,0.45656633377075195,0.000283757820864358,34.03458261489868,0.00012612342834472656,2.5675394535064697,862.9270598888397
5,5.0,36.56501650810242,2.967925786972046,33.59392261505127,806.0051729679108,0.5009354710801186,0.4538416862487793,0.0002820644414224856,19.902992248535156,9.465217590332031e-05,2.567617416381836,862.927118062973
6,6.0,36.590978384017944,3.0169320106506348,33.57056164741516,774.708841085434,0.4814846743849807,0.45428466796875,0.0002823397563509944,51.1736786365509,0.00011205673217773438,2.56758713722229,862.9278948307037
7,7.0,36.568902015686035,2.957090139389038,33.60846972465515,798.9757199287415,0.49656663761885733,0.4609355926513672,0.00028647333290948864,26.922330379486084,9.012222290039062e-05,2.567615270614624,862.9279780387878
8,8.0,36.61718153953552,3.0280380249023438,33.58575940132141,786.4243550300598,0.48876591362962074,0.45070528984069824,0.00028011515838452343,39.4358184337616,0.00013017654418945312,2.5675463676452637,862.9281904697418
9,9.0,36.618293046951294,2.954218864440918,33.660552978515625,791.2858510017395,0.4917873530153757,0.4606940746307373,0.0002863232284839884,34.56288242340088,9.942054748535156e-05,2.567568302154541,862.9278199672699
10,10.0,36.61768579483032,3.018984794616699,33.595300912857056,782.1197121143341,0.486090560667703,0.4542069435119629,0.0002822914502871118,43.736177921295166,0.0001380443572998047,2.567547559738159,862.9279208183289
11,11.0,36.56390118598938,2.9506845474243164,33.60975742340088,798.0687172412872,0.4960029317845166,0.4553496837615967,0.00028300166796867414,27.8392014503479,8.320808410644531e-05,2.5676121711730957,862.9272527694702
12,12.0,36.56732416152954,3.0282416343688965,33.53576397895813,786.3042180538177,0.48869124801355984,0.45195984840393066,0.0002808948715997083,39.60414958000183,0.0001316070556640625,2.5675339698791504,862.9277832508087
13,13.0,36.57571721076965,2.7921948432922363,33.779834270477295,798.9349842071533,0.4965413202033271,0.45691466331481934,0.00028397430908316926,26.959153413772583,7.963180541992188e-05,2.567640542984009,862.9268491268158
14,14.0,36.619284868240356,3.0015506744384766,33.61410331726074,775.1094942092896,0.48173368192000593,0.44687581062316895,0.00027773512158058976,50.75171613693237,0.0001347064971923828,2.629445791244507,862.9275057315826
15,15.0,36.58949422836304,3.0022287368774414,33.58393859863281,806.3703315258026,0.5011624185990072,0.45670223236083984,0.00028384228238709745,19.510475873947144,7.581710815429688e-05,2.5676050186157227,862.9270796775818
16,16.0,36.57263946533203,3.0169615745544434,33.552250146865845,785.2202343940735,0.4880175477899773,0.4538590908050537,0.0002820752584245206,40.6807017326355,0.00012636184692382812,2.5675582885742188,862.927561044693
17,17.0,36.620521545410156,2.838878870010376,33.77801489830017,806.294065952301,0.5011150192369801,0.47374844551086426,0.00029443657272272485,19.539222717285156,7.104873657226562e-05,2.5676357746124268,862.9276297092438
18,18.0,36.560322284698486,3.0327799320220947,33.524158000946045,787.1038038730621,0.489188193830368,0.4608340263366699,0.00028641020903459906,38.802093505859375,0.00013780593872070312,2.567545175552368,862.9271914958954
19,19.0,36.584014654159546,2.9259254932403564,33.65472888946533,802.4988617897034,0.49875628451815,0.46780872344970703,0.00029074501146656746,23.377000093460083,7.081031799316406e-05,2.5676064491271973,862.9277560710907
20,20.0,36.61793494224548,3.0253405570983887,33.589224338531494,795.719803571701,0.4945430724497831,0.4643747806549072,0.0002886108021472388,30.124302625656128,0.00012683868408203125,2.5675392150878906,862.9265427589417
