,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,27.91634964942932,16.49508762359619,11.412975311279297,821.6930084228516,0.5106855241907095,6.230940341949463,0.002825021743774414,855.8402984142303
1,1.0,23.74311900138855,16.35155987739563,7.382946491241455,831.4803586006165,0.5167684018648953,0.6163580417633057,0.0028753280639648438,855.8398356437683
2,2.0,23.75501799583435,16.405104637145996,7.341691493988037,818.1607537269592,0.5084902136276938,13.924755096435547,0.002865314483642578,855.8405268192291
3,3.0,23.743632316589355,16.17895817756653,7.556047439575195,830.2910294532776,0.5160292289952005,1.8052713871002197,0.0032689571380615234,855.8399331569672
4,4.0,23.752556562423706,16.520498514175415,7.2241880893707275,816.827226638794,0.5076614211552479,15.259805679321289,0.0028314590454101562,855.8395888805389
5,5.0,23.75508975982666,16.31150197982788,7.4353461265563965,830.0526206493378,0.5158810569604336,2.0327415466308594,0.0028676986694335938,855.8404519557953
6,6.0,23.751989603042603,16.51946449279785,7.224010944366455,819.6156396865845,0.5093944311290146,12.472959995269775,0.0028345584869384766,855.8405892848969
7,7.0,23.743772506713867,16.17985486984253,7.555118799209595,830.2937471866608,0.5160309180774771,1.8027706146240234,0.0028564929962158203,855.8402903079987
8,8.0,23.749062299728394,16.36968755722046,7.3708837032318115,816.9816074371338,0.5077573694450801,15.107142448425293,0.0028650760650634766,855.8378121852875
9,9.0,23.750686168670654,16.31311297416687,7.429224014282227,828.8099355697632,0.5151087231633084,3.2792224884033203,0.002793550491333008,855.8398442268372
10,10.0,27.920775651931763,16.41340708732605,11.499169826507568,808.2553515434265,0.5023339661550196,19.664215087890625,0.0028142929077148438,855.8403422832489
11,11.0,23.748016119003296,17.220614433288574,6.520399570465088,831.6726377010345,0.5168879041025697,0.41925835609436035,0.002836465835571289,855.8399121761322
12,12.0,25.217817783355713,16.442098140716553,8.767819881439209,808.9126651287079,0.5027424892036718,21.70919704437256,0.0027990341186523438,855.8396799564362
13,13.0,27.91314125061035,16.08931016921997,11.815457105636597,827.353048324585,0.5142032618549316,0.5741100311279297,0.0028514862060546875,855.8402996063232
14,14.0,23.750873804092407,16.541486740112305,7.200829982757568,818.167840719223,0.5084946182220156,13.921210765838623,0.002843618392944336,855.839925289154
15,15.0,23.748525857925415,16.319029569625854,7.421177387237549,828.9535915851593,0.5151980059572152,3.1382784843444824,0.0028319358825683594,855.8403959274292
16,16.0,23.7500479221344,16.367849349975586,7.373585939407349,817.1160471439362,0.507840924265964,14.973718404769897,0.0028374195098876953,855.8398134708405
17,17.0,23.74841833114624,16.28280997276306,7.45728325843811,831.676426410675,0.5168902588009168,0.4156475067138672,0.0028429031372070312,855.8404922485352
18,18.0,23.75543761253357,16.446317434310913,7.300069808959961,819.6089282035828,0.5093902599152161,12.475971221923828,0.0028553009033203125,855.8403370380402
19,19.0,27.213861227035522,16.497941255569458,10.70849895477295,825.3528649806976,0.5129601398264124,3.2731754779815674,0.0028498172760009766,855.8399016857147
20,20.0,23.75281810760498,16.504085779190063,7.240199327468872,819.7424736022949,0.5094732589200093,12.34481954574585,0.002828836441040039,855.8401112556458
21,21.0,23.745445489883423,16.366320848464966,7.370643615722656,831.7313618659973,0.5169244014083265,0.3635711669921875,0.0028505325317382812,855.8403785228729
22,22.0,23.752895832061768,16.307144165039062,7.437399625778198,817.0704498291016,0.5078125853505914,15.016633987426758,0.002824068069458008,855.8399796485901
23,23.0,23.743090391159058,17.186110258102417,6.548848628997803,832.0966839790344,0.5171514505773986,9.775161743164062e-05,0.0028748512268066406,855.8398721218109
24,24.0,23.754700183868408,17.127567529678345,6.618699789047241,810.3719835281372,0.503649461484237,21.713080167770386,0.002783060073852539,855.839763879776
25,25.0,25.218597412109375,16.302731037139893,8.908008813858032,830.3119735717773,0.5160422458494577,0.30939459800720215,0.0028505325317382812,855.8399655818939
26,26.0,23.754746198654175,16.50306272506714,7.243205547332764,817.7091019153595,0.5082095102022123,14.376472234725952,0.0028133392333984375,855.8403203487396
27,27.0,27.215219020843506,16.311647653579712,10.895837306976318,826.5868334770203,0.5137270562318336,2.0379180908203125,0.0028252601623535156,855.8399705886841
28,28.0,21.522807121276855,18.579078435897827,2.937340021133423,791.9673635959625,0.4922109158458437,40.12392067909241,0.002779722213745117,853.6140913963318
29,29.0,21.517724752426147,18.572938203811646,2.9365148544311523,803.9498093128204,0.4996580542652706,28.146504878997803,0.0027544498443603516,853.6140389442444
30,30.0,21.526875019073486,18.28263521194458,3.23882794380188,791.148628950119,0.4917020689559472,40.93884062767029,0.0027570724487304688,853.6143445968628
31,31.0,21.521690845489502,18.19370150566101,3.320286273956299,793.7716372013092,0.4933322791804283,38.3205623626709,0.0027883052825927734,853.6138904094696
32,32.0,21.522632598876953,18.07958960533142,3.4370157718658447,791.7753760814667,0.4920915948299979,40.315993785858154,0.0027971267700195312,853.6140024662018
33,33.0,21.519330263137817,18.2160484790802,3.295790672302246,801.4412064552307,0.4980989474550844,30.653704404830933,0.003347158432006836,853.6142411231995
34,34.0,21.51912784576416,18.510522842407227,3.002641201019287,789.5224027633667,0.49069136281129067,42.57259130477905,0.0027844905853271484,853.6141219139099
35,35.0,21.527371168136597,18.18851900100708,3.3315787315368652,804.1755456924438,0.49979835033713105,27.91085648536682,0.002785921096801758,853.6137733459473
36,36.0,21.526588439941406,18.369051694869995,3.1519968509674072,788.2382180690765,0.4898932368359705,43.84941124916077,0.0027704238891601562,853.6142177581787
37,37.0,21.519670009613037,18.25118088722229,3.261108636856079,792.8083622455597,0.4927335999040147,39.28593182563782,0.002771139144897461,853.6139640808105
38,38.0,21.52175211906433,18.298017978668213,3.2174832820892334,787.4006164073944,0.48937266401951174,44.691691398620605,0.0027730464935302734,853.6140599250793
39,39.0,21.52705407142639,18.236443519592285,3.28316330909729,803.1049399375916,0.4991329645354826,28.982056379318237,0.002792835235595703,853.6140503883362
