,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.40107274055481,2.6361124515533447,1.7588584423065186,58.175538301467896,0.013226747512817383,1.643074225194706e-05,0.11220908164978027,0.0001393901635400997,0.027576923370361328,0.00410771369934082,1.430511474609375e-05,62.733731508255005
1,1.0,4.395286798477173,2.6838347911834717,1.705575942993164,58.18166375160217,0.013379096984863281,1.6619996254488548e-05,0.1145317554473877,0.00014227547260545055,0.025091886520385742,7.176399230957031e-05,4.5299530029296875e-06,62.73002505302429
2,2.0,4.395219802856445,2.5935142040252686,1.7954764366149902,58.17955303192139,0.011739492416381836,1.4583220393020913e-05,0.09942793846130371,0.00012351296703267542,0.042143821716308594,8.416175842285156e-05,5.245208740234375e-06,62.72816824913025
3,3.0,4.396516799926758,2.688145399093628,1.70243239402771,58.17969727516174,0.013970375061035156,1.7354503181410133e-05,0.11415219306945801,0.00014180396654591058,0.024990081787109375,7.581710815429688e-05,4.76837158203125e-06,62.72940254211426
4,4.0,4.39872407913208,2.54775333404541,1.8452579975128174,58.17769479751587,0.011845827102661133,1.4715313171007619e-05,0.09812641143798828,0.00012189616327700407,0.04334449768066406,8.416175842285156e-05,2.6226043701171875e-06,62.729819774627686
5,5.0,4.39808201789856,2.6790578365325928,1.711620569229126,58.178020000457764,0.0126953125,1.577057453416149e-05,0.11076998710632324,0.00013760246845505994,0.029712438583374023,9.441375732421875e-05,4.5299530029296875e-06,62.729374170303345
6,6.0,4.398014307022095,2.6807219982147217,1.7117443084716797,58.1783230304718,0.011611223220825195,1.4423879777422602e-05,0.09900712966918945,0.0001229902231915397,0.04252123832702637,0.00015425682067871094,4.291534423828125e-06,62.729631185531616
7,7.0,4.396642446517944,2.6755154132843018,1.7154285907745361,58.1797661781311,0.011792898178100586,1.4649562954162219e-05,0.0972890853881836,0.00012085600669339577,0.044089555740356445,0.0001125335693359375,5.9604644775390625e-06,62.729692697525024
8,8.0,4.399085998535156,2.372528314590454,2.018766403198242,58.17662167549133,0.011537313461303711,1.4332066411557405e-05,0.09628033638000488,0.0001196029023354098,0.04561448097229004,0.00015997886657714844,4.76837158203125e-06,62.729299783706665
9,9.0,4.401205062866211,2.7043991088867188,1.6914303302764893,58.17582964897156,0.011454343795776367,1.4228998504070022e-05,0.09695291519165039,0.0001204384039647831,0.04493284225463867,9.846687316894531e-05,7.152557373046875e-06,62.730473279953
