,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.490771770477295,4.243282318115234,1.241983413696289,300.019802570343,0.046930789947509766,1.4583837771134172e-05,0.3984673023223877,0.00012382451905605584,0.08516216278076172,0.0006787776947021484,8.344650268554688e-06,306.0418133735657
1,1.0,5.507860898971558,3.899881601333618,1.5993778705596924,300.00265526771545,0.047866106033325195,1.4874489134035176e-05,0.39989805221557617,0.0001242691274753189,0.08245134353637695,0.00014448165893554688,9.298324584960938e-06,306.0408761501312
2,2.0,5.505388498306274,4.123413324356079,1.3733081817626953,300.0050780773163,0.04661202430725098,1.4484780704552821e-05,0.4055047035217285,0.00012601140569351414,0.0784912109375,0.00017213821411132812,6.67572021484375e-06,306.04124665260315
3,3.0,5.507055282592773,3.937473773956299,1.5618853569030762,300.00303196907043,0.044914960861206055,1.3957414810816052e-05,0.3881523609161377,0.00012061913017903596,0.09769058227539062,0.00018358230590820312,7.62939453125e-06,306.04102873802185
4,4.0,5.501994371414185,4.058300733566284,1.4370944499969482,300.00930428504944,0.04735231399536133,1.4714827220435465e-05,0.43207335472106934,0.00013426766771941248,0.05013322830200195,0.0002143383026123047,7.867813110351562e-06,306.04107189178467
5,5.0,5.506723880767822,3.945387363433838,1.5529789924621582,300.0034673213959,0.045555830001831055,1.4156566190749241e-05,0.3965167999267578,0.00012321839649681723,0.0888519287109375,0.00022029876708984375,9.298324584960938e-06,306.0413360595703
6,6.0,5.498357057571411,4.262406349182129,1.229200839996338,300.0122585296631,0.04726433753967285,1.4687488359127673e-05,0.4053614139556885,0.0001259668781714383,0.07776737213134766,0.0002522468566894531,8.344650268554688e-06,306.0412609577179
7,7.0,5.477746248245239,4.275909185409546,1.1945555210113525,300.0322711467743,0.046157121658325195,1.4343418787546674e-05,0.40346646308898926,0.00012537801836202278,0.08065485954284668,0.0002701282501220703,7.62939453125e-06,306.0405659675598
8,8.0,5.487236261367798,3.9341986179351807,1.546755075454712,300.0232117176056,0.04594540596008301,1.4277627706675889e-05,0.40961456298828125,0.00012728855282420176,0.07502031326293945,0.00029921531677246094,6.67572021484375e-06,306.04132747650146
9,9.0,5.4787843227386475,3.9379384517669678,1.5334434509277344,300.03175163269043,0.04579353332519531,1.4230432978618805e-05,0.408128023147583,0.0001268266075660606,0.07692527770996094,0.00030875205993652344,8.821487426757812e-06,306.04169154167175
10,10.0,5.4989142417907715,4.126030206680298,1.3659074306488037,300.0115406513214,0.04401969909667969,1.3679210409160873e-05,0.3929152488708496,0.00012209920723146351,0.09368634223937988,0.00032830238342285156,9.5367431640625e-06,306.0414044857025
11,11.0,5.488201856613159,3.959829092025757,1.5224213600158691,300.0223615169525,0.05382490158081055,1.672619688651664e-05,0.4603753089904785,0.00014306255717541283,0.015402793884277344,0.0003523826599121094,6.4373016357421875e-06,306.04051876068115
12,12.0,5.498531341552734,4.306934595108032,1.1841821670532227,300.0122284889221,0.044471025466918945,1.3819460990341499e-05,0.39951252937316895,0.00012414932547332783,0.08678650856018066,0.00037741661071777344,7.867813110351562e-06,306.04190731048584
13,13.0,5.507401466369629,3.944683074951172,1.554457664489746,300.002569437027,0.0454401969909668,1.4120632999057425e-05,0.3910982608795166,0.00012153457454304432,0.09470438957214355,0.00038814544677734375,7.867813110351562e-06,306.041601896286
14,14.0,5.517585754394531,3.9629430770874023,1.5492327213287354,299.9928469657898,0.04507565498352051,1.4007350833909418e-05,0.4170668125152588,0.0001296043544174204,0.06833148002624512,0.0004200935363769531,1.0251998901367188e-05,306.0413267612457
15,15.0,5.481359481811523,4.310277462005615,1.1651694774627686,300.02888917922974,0.044317007064819336,1.3771599460789104e-05,0.3938255310058594,0.00012238207924358588,0.09312915802001953,0.0004296302795410156,7.3909759521484375e-06,306.0419499874115
16,16.0,5.492795944213867,3.8672409057617188,1.6194915771484375,300.017790555954,0.04791522026062012,1.4889751479372317e-05,0.4107320308685303,0.00012763580822514924,0.0718088150024414,0.00045871734619140625,7.62939453125e-06,306.04150128364563
17,17.0,5.487456560134888,4.308778524398804,1.1726891994476318,300.02257657051086,0.045772552490234375,1.4223913141775753e-05,0.3970057964324951,0.00012337035314869332,0.08785867691040039,0.0004634857177734375,8.344650268554688e-06,306.04113364219666
18,18.0,5.503658294677734,4.029270172119141,1.4668755531311035,300.00671768188477,0.04631352424621582,1.4392021207649415e-05,0.41544246673583984,0.00012909958568546918,0.06805944442749023,0.0004975795745849609,8.344650268554688e-06,306.04068899154663
19,19.0,5.481780529022217,4.035930395126343,1.4399034976959229,300.0282599925995,0.04444289207458496,1.3810718481847408e-05,0.3929264545440674,0.00012210268941705016,0.09286999702453613,0.0005064010620117188,9.298324584960938e-06,306.0407862663269
20,20.0,5.500213146209717,4.282405614852905,1.2093923091888428,300.0114223957062,0.046521902084350586,1.4456775041749715e-05,0.40688133239746094,0.00012643919589728432,0.07690930366516113,0.0005383491516113281,8.821487426757812e-06,306.0424864292145
21,21.0,5.48799991607666,4.309000492095947,1.1730377674102783,300.02233028411865,0.0491938591003418,1.5287091081523242e-05,0.4260396957397461,0.00013239269600365012,0.05516767501831055,0.0005474090576171875,8.821487426757812e-06,306.0412788391113
22,22.0,5.501264810562134,4.240760326385498,1.2538049221038818,300.0090928077698,0.046718597412109375,1.4517898512153318e-05,0.41750049591064453,0.00012973912240852844,0.0662238597869873,0.0005791187286376953,9.5367431640625e-06,306.0413796901703
23,23.0,5.478285312652588,4.3586976528167725,1.1135752201080322,300.0317301750183,0.0539546012878418,1.67665013324555e-05,0.4744870662689209,0.00014744781425385983,4.744529724121094e-05,0.0005931854248046875,6.4373016357421875e-06,306.0390977859497
24,24.0,5.492737293243408,3.928739309310913,1.5581345558166504,300.01758646965027,0.0447232723236084,1.390216733714902e-05,0.3931238651275635,0.00012220200967596006,0.09280633926391602,0.0006177425384521484,1.0728836059570312e-05,306.0415949821472
25,25.0,5.507142782211304,4.162973880767822,1.3365223407745361,300.0028142929077,0.04605579376220703,1.431637978309202e-05,0.39804959297180176,0.00012373316536269872,0.08624148368835449,0.0006253719329833984,7.3909759521484375e-06,306.04092931747437
26,26.0,5.507252216339111,4.1634485721588135,1.336235523223877,300.0035059452057,0.04703569412231445,1.4620980454558425e-05,0.4186530113220215,0.00013013770945664329,0.06447911262512207,0.0006587505340576172,6.4373016357421875e-06,306.0415847301483
27,27.0,5.507373571395874,3.94366455078125,1.5557358264923096,300.00302362442017,0.04377126693725586,1.3606237779687865e-05,0.38423895835876465,0.00011944014869716029,0.10317468643188477,0.0006673336029052734,8.58306884765625e-06,306.04224944114685
