,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.851709604263306,4.356339693069458,0.49213719367980957,42.9468936920166,0.1112213134765625,6.912449563490523e-05,0.4974942207336426,0.00030919466795130055,0.0689694881439209,0.00030612945556640625,9.298324584960938e-06,48.4765944480896
1,1.0,4.84971809387207,4.318510055541992,0.5278913974761963,42.951536655426025,0.1193857192993164,7.419870683611958e-05,0.5624470710754395,0.00034956312683371004,0.03140592575073242,0.00016021728515625,5.4836273193359375e-06,48.51465368270874
2,2.0,4.860013961791992,4.371406078338623,0.4850010871887207,42.94405674934387,0.1078028678894043,6.699991789273107e-05,0.4947042465209961,0.0003074606877072692,0.07252860069274902,0.00017189979553222656,6.9141387939453125e-06,48.479278326034546
3,3.0,4.848858594894409,4.002157688140869,0.8431563377380371,42.95168852806091,0.10645532608032227,6.616241521461918e-05,0.4887080192565918,0.00030373400823902535,0.07563328742980957,0.00013184547424316406,8.344650268554688e-06,48.47147560119629
4,4.0,4.854657888412476,4.4409754276275635,0.4100158214569092,42.94775104522705,0.10708808898925781,6.65556799187432e-05,0.4924612045288086,0.00030606662804773683,0.07325935363769531,0.0001742839813232422,8.344650268554688e-06,48.47539186477661
5,5.0,4.8479883670806885,4.001607894897461,0.8427691459655762,42.95219159126282,0.10941934585571289,6.800456547900117e-05,0.4942355155944824,0.00030716936954287285,0.07173728942871094,0.00015211105346679688,7.3909759521484375e-06,48.47572422027588
6,6.0,4.855937242507935,4.360651016235352,0.49187183380126953,42.94834876060486,0.10921859741210938,6.787979951032279e-05,0.49421024322509766,0.0003071536626632055,0.07157778739929199,0.00013184547424316406,7.152557373046875e-06,48.479424476623535
7,7.0,4.85275411605835,4.41300892829895,0.43649721145629883,42.94917035102844,0.10996007919311523,6.834063343263843e-05,0.5024576187133789,0.000312279439846724,0.06649446487426758,0.00013756752014160156,5.7220458984375e-06,48.480974197387695
8,8.0,4.8482489585876465,4.3453357219696045,0.49969911575317383,42.95368981361389,0.10475730895996094,6.510709071470537e-05,0.4938688278198242,0.0003069414716095862,0.07386112213134766,0.00018024444580078125,9.059906005859375e-06,48.47460627555847
9,9.0,4.852012395858765,4.4184887409210205,0.43024182319641113,42.95170998573303,0.11445426940917969,7.113379080744542e-05,0.538299560546875,0.0003345553514896675,0.046441078186035156,0.00012564659118652344,5.0067901611328125e-06,48.50304293632507
10,10.0,4.885082483291626,4.359557867050171,0.5218062400817871,42.91865634918213,0.10865354537963867,6.752861738945847e-05,0.5058250427246094,0.0003143723074733433,0.06565165519714355,0.00010442733764648438,5.4836273193359375e-06,48.48397350311279
11,11.0,4.8531718254089355,4.301424264907837,0.5483932495117188,42.947269916534424,0.12804508209228516,7.958053579383788e-05,0.6052079200744629,0.0003761391672308657,0.005494356155395508,0.0001697540283203125,6.4373016357421875e-06,48.53935885429382
12,12.0,4.862759590148926,4.35537314414978,0.5036029815673828,42.93679475784302,0.11104774475097656,6.901662197077475e-05,0.5089983940124512,0.00031634455811836617,0.06290197372436523,0.000194549560546875,4.5299530029296875e-06,48.48269701004028
