,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,13.392240524291992,10.576179027557373,2.810664415359497,0.3895304203033447,2.0571558475494385,0.0019185543060302734,469.71102833747864,0.1459636508196018,7.094578981399536,7.288179397583008,448.613703250885,1.0707025527954102,1.0535776615142822,0.8669493198394775,0.00026940625228075746,2.9105029106140137,0.0005571842193603516,0.0013124942779541016,486.8812782764435
1,1.0,13.374308824539185,10.543864727020264,2.825641632080078,0.41667842864990234,2.0573246479034424,0.0019495487213134766,456.56672620773315,0.14187903238276356,6.378572225570679,7.63284969329834,436.48712706565857,0.9071640968322754,0.8850769996643066,0.767155647277832,0.00023839516696017154,16.170012712478638,0.00018334388732910156,0.0016970634460449219,486.87838673591614
2,2.0,13.389900207519531,10.578333854675293,2.8066954612731934,0.38584446907043457,2.1109957695007324,0.0158541202545166,471.33137917518616,0.14646717811534685,6.540344953536987,6.624497890472412,451.6578600406647,1.0499598979949951,1.0543737411499023,0.8728280067443848,0.0002712330661107473,1.2751548290252686,0.000179290771484375,0.001703023910522461,486.8694415092468
3,3.0,13.387043476104736,10.542267560958862,2.8401410579681396,0.41924595832824707,2.111447811126709,0.01582050323486328,456.70831966400146,0.1419230328353019,6.696726083755493,8.06080937385559,436.06752014160156,0.8923530578613281,0.9010717868804932,0.7703762054443359,0.00023939596191557984,16.011116981506348,0.00021123886108398438,0.0016601085662841797,486.87706756591797
4,4.0,13.381612777709961,10.577619552612305,2.799363851547241,0.38731932640075684,2.1116065979003906,0.014338970184326172,471.9385299682617,0.14665585145067175,9.473181009292603,7.3385374546051025,448.51111912727356,1.0459342002868652,1.0618093013763428,0.8892369270324707,0.0002763321712344533,0.668513298034668,0.00021195411682128906,0.001665353775024414,486.87810492515564
5,5.0,13.395656108856201,10.530177354812622,2.859832286834717,0.43163228034973145,2.111764430999756,0.0160372257232666,453.1526460647583,0.1408181000822742,6.348918914794922,9.748528718948364,430.9154348373413,0.9038143157958984,0.8999605178833008,0.7826733589172363,0.00024321732719615797,19.54921293258667,0.00023984909057617188,0.0016391277313232422,486.880428314209
6,6.0,13.39752745628357,10.553569316864014,2.8395068645477295,0.41132640838623047,2.058558940887451,0.0019104480743408203,471.77690720558167,0.14660562685070902,6.776372671127319,7.028452634811401,451.279545545578,1.0017542839050293,1.0943968296051025,1.0265567302703857,0.00031900457746127586,0.6400146484375,0.00024890899658203125,0.0016314983367919922,486.8412549495697
7,7.0,13.388054370880127,10.537891864776611,2.8457412719726562,0.426072359085083,2.1122679710388184,0.015663623809814453,454.5885009765625,0.14126429489638362,6.262186527252197,6.937534809112549,435.49598383903503,0.8970210552215576,0.9074506759643555,0.7788856029510498,0.0002420402743788222,18.12952160835266,0.00026988983154296875,0.0016210079193115234,486.8852324485779
8,8.0,13.387787580490112,10.579688549041748,2.8031747341156006,0.3865370750427246,2.0583689212799072,0.0027985572814941406,472.24708890914917,0.14675173676480707,7.213746786117554,7.954941272735596,450.63470697402954,1.0512490272521973,1.102828025817871,1.0268301963806152,0.0003190895576074006,0.22006559371948242,0.0002841949462890625,0.001615762710571289,486.88205647468567
9,9.0,13.378485202789307,10.535853624343872,2.8370091915130615,0.4249606132507324,2.0573720932006836,0.0019762516021728516,455.27982878685,0.1414791264098353,5.9547576904296875,7.639505386352539,436.461617231369,0.9128067493438721,0.9003448486328125,0.7868058681488037,0.00024450151278707387,17.433744192123413,0.00029754638671875,0.001909017562866211,486.8791615962982
