,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,10.601155757904053,4.888067245483398,5.7049500942230225,237.12322282791138,0.29456300972411353,249.89038276672363,3.979555130004883,0.0022199153900146484,264.47109365463257
1,1.0,6.8999183177948,4.549136400222778,2.343533992767334,241.34128427505493,0.2998028376087639,255.44070148468018,2.130000352859497,0.00215911865234375,264.4706201553345
2,2.0,10.600517749786377,5.016877174377441,5.576900243759155,237.58246970176697,0.29513350273511424,250.36758279800415,3.5032594203948975,0.002198934555053711,264.4713599681854
3,3.0,6.908937931060791,4.616942882537842,2.2846639156341553,241.72390723228455,0.30027814563016714,255.6489520072937,1.9128248691558838,0.002173900604248047,264.4707148075104
4,4.0,6.907671689987183,5.015794515609741,1.884990930557251,240.53580379486084,0.29880224073895756,254.09316182136536,3.4690539836883545,0.0022270679473876953,264.4698874950409
5,5.0,6.9047863483428955,4.786818504333496,2.110454797744751,240.72630715370178,0.2990388908741637,255.5331573486328,2.031765937805176,0.002158641815185547,264.4697096347809
6,6.0,10.600870370864868,4.957157850265503,5.63646674156189,237.3456814289093,0.2948393558123097,250.79697179794312,3.0732696056365967,0.002203702926635742,264.4711117744446
7,7.0,10.593347549438477,4.84470534324646,5.7423272132873535,237.74673461914062,0.29533755853309396,251.36632132530212,2.5112714767456055,0.0021889209747314453,264.4709403514862
8,8.0,6.9003746509552,4.701849937438965,2.1913535594940186,240.29251646995544,0.29850002045957197,253.61040568351746,3.9602713584899902,0.002171754837036133,264.47105169296265
9,9.0,6.8952765464782715,4.549389362335205,2.338503122329712,241.33243489265442,0.29979184458714836,255.44372606277466,2.1316335201263428,0.002157449722290039,264.4706361293793
10,10.0,10.601333856582642,4.723223686218262,5.870864152908325,236.6992106437683,0.2940362865139979,249.38743805885315,4.483116626739502,0.0022199153900146484,264.4718885421753
11,11.0,10.605149745941162,4.904289960861206,5.694662809371948,238.23616814613342,0.2959455504920912,251.7349112033844,2.1308770179748535,0.002218008041381836,264.4709379673004
12,12.0,6.90703272819519,5.025314092636108,1.8740594387054443,239.71814441680908,0.29778651480348955,253.7885184288025,3.7756054401397705,0.0022199153900146484,264.47115659713745
13,13.0,6.911283731460571,5.004184007644653,1.9004013538360596,241.1769027709961,0.29959863698260386,255.25047755241394,2.309654474258423,0.0021834373474121094,264.47141575813293
14,14.0,6.90435528755188,5.018580913543701,1.878962516784668,240.07245588302612,0.2982266532708399,252.78534698486328,4.781257152557373,0.0021982192993164062,264.47095942497253
15,15.0,6.894902229309082,4.86070990562439,2.0269775390625,241.77254819869995,0.3003385691909316,255.1480312347412,2.4285924434661865,0.002176046371459961,264.4715259075165
16,16.0,10.600297451019287,4.8073530197143555,5.785962343215942,237.27652168273926,0.29475344308414814,250.10928773880005,3.7617154121398926,0.0022308826446533203,264.47130060195923
17,17.0,6.903874397277832,4.858231067657471,2.0382649898529053,241.36447596549988,0.29983164716211164,255.63205552101135,1.9352500438690186,0.0021750926971435547,264.4711799621582
18,18.0,6.90161919593811,4.7376298904418945,2.1566522121429443,240.53274369239807,0.2987984393694386,253.00571131706238,4.564504384994507,0.0021772384643554688,264.471834897995
19,19.0,6.900086164474487,4.548252582550049,2.3447346687316895,241.52920150756836,0.3000362751646812,255.13760828971863,2.4337873458862305,0.002610921859741211,264.47148180007935
20,20.0,6.905430555343628,4.755302667617798,2.1431052684783936,241.16226053237915,0.2995804478663095,253.79000997543335,3.7756974697113037,0.002221822738647461,264.4711380004883
21,21.0,6.905440807342529,4.7951202392578125,2.102869987487793,241.44073176383972,0.2999263748619127,255.05388402938843,2.511380910873413,0.0021734237670898438,264.47070574760437
22,22.0,10.601834058761597,4.976475954055786,5.617718935012817,236.89698815345764,0.2942819728614381,249.58045935630798,4.289173364639282,0.002235889434814453,264.47146677970886
23,23.0,6.893861770629883,4.906002044677734,1.9802782535552979,241.16687846183777,0.2995861844246432,255.6519718170166,1.925048589706421,0.0021665096282958984,264.4708821773529
24,24.0,6.898866891860962,5.014435768127441,1.8772001266479492,240.5888102054596,0.29886808721175107,253.42412686347961,4.147862434387207,0.002167224884033203,264.4708561897278
25,25.0,10.605266809463501,5.001229286193848,5.5968945026397705,237.45748162269592,0.29497823804061607,251.8083517551422,2.05523943901062,0.002198457717895508,264.46885800361633
26,26.0,6.911817789077759,4.738358020782471,2.1661198139190674,240.36967396736145,0.29859586828243656,253.4455165863037,4.113881587982178,0.0021812915802001953,264.47121596336365
27,27.0,6.909401178359985,4.784120559692383,2.1179773807525635,241.67374110221863,0.3002158274561722,255.4356653690338,2.1259429454803467,0.0021736621856689453,264.47100949287415
28,28.0,5.931617498397827,4.26911187171936,1.6553425788879395,233.44575905799866,0.28999473174906665,246.6199927330017,10.951648235321045,0.0022101402282714844,263.5032584667206
29,29.0,5.938363313674927,3.8081493377685547,2.122403860092163,236.93866729736328,0.29433374819548236,250.79696202278137,6.768231391906738,0.0021941661834716797,263.50355672836304
30,30.0,5.9327826499938965,4.258532524108887,1.6670024394989014,232.8848011493683,0.28929788962654446,245.86881041526794,11.701906681060791,0.0022394657135009766,263.50349974632263
31,31.0,9.63434386253357,4.024287223815918,5.6023383140563965,231.1226372718811,0.2871088661762498,244.41576766967773,9.453841209411621,0.0021963119506835938,263.5039527416229
32,32.0,5.929823637008667,4.236812114715576,1.6851880550384521,228.1812117099762,0.2834549213788524,240.84082770347595,16.73259449005127,0.0022351741790771484,263.5032458305359
33,33.0,9.632011890411377,4.25089168548584,5.374340057373047,231.45202445983887,0.28751804280725324,244.42100858688354,9.450705289840698,0.0021941661834716797,263.5037257671356
34,34.0,7.627377033233643,4.343654155731201,3.277357339859009,225.7362985610962,0.28041776218769715,238.7601842880249,17.116465091705322,0.0022139549255371094,263.50402641296387
35,35.0,5.939011096954346,4.099017381668091,1.8319876194000244,235.05584406852722,0.2919948373522077,248.1706404685974,9.394082069396973,0.002239227294921875,263.50373363494873
36,36.0,5.931620121002197,4.269937992095947,1.6540336608886719,226.07600164413452,0.28083975359519814,239.21467566490173,18.357498168945312,0.0022330284118652344,263.50379395484924
37,37.0,5.923019647598267,3.8183321952819824,2.0971486568450928,236.30447268486023,0.2935459288010686,249.8981156349182,7.682851791381836,0.0022268295288085938,263.5039870738983
38,38.0,5.939094543457031,4.313018798828125,1.6193161010742188,229.79332756996155,0.28545754977634974,242.59967851638794,14.964741945266724,0.0022284984588623047,263.5035150051117
39,39.0,5.937029600143433,3.886461019515991,2.043463706970215,234.77507710456848,0.2916460585149919,248.43825316429138,9.128082990646362,0.002193927764892578,263.5033657550812
40,40.0,9.626782178878784,4.227084636688232,5.3932812213897705,223.40861201286316,0.2775262261029356,235.94920206069946,17.927809953689575,0.002184152603149414,263.5037941932678
41,41.0,9.625981330871582,4.177007675170898,5.442111253738403,233.08865785598755,0.2895511277714131,246.19146299362183,7.684805393218994,0.0026128292083740234,263.5022497177124
42,42.0,5.935070037841797,4.23201322555542,1.6962025165557861,230.17564749717712,0.28593248136295296,243.3384931087494,14.228530883789062,0.0022420883178710938,263.50209403038025
43,43.0,5.936740875244141,3.776304006576538,2.1530227661132812,236.96340990066528,0.29436448434865253,250.42770957946777,7.139065265655518,0.0021996498107910156,263.50351572036743
44,44.0,5.930866241455078,4.2156336307525635,1.7075495719909668,230.80285239219666,0.2867116178785052,243.5314416885376,14.04119348526001,0.0022406578063964844,263.5035014152527
45,45.0,9.63274073600769,3.9616427421569824,5.664170265197754,229.41156816482544,0.2849833144904664,242.95928025245667,10.912329912185669,0.0021958351135253906,263.50435090065
46,46.0,5.928984642028809,4.3245978355407715,1.596482753753662,234.5599241256714,0.29137878773375325,247.50183701515198,10.070677757263184,0.002232789993286133,263.50149941444397
