,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.777647018432617,3.9162118434906006,1.8559792041778564,677.3503391742706,0.4209759721406281,0.4493744373321533,0.0002792880281741164,33.94516682624817,0.000640869140625,0.014747381210327148,717.5231683254242
1,1.0,5.779429912567139,3.970459461212158,1.80369234085083,699.0653083324432,0.4344719131960492,0.4391958713531494,0.0002729620082990363,12.238559246063232,0.00011038780212402344,0.015254735946655273,717.5226037502289
2,2.0,5.772192478179932,4.0277509689331055,1.7399013042449951,680.5915999412537,0.42299042880127635,0.4426732063293457,0.0002751231860343976,30.715426921844482,0.00010728836059570312,0.015267133712768555,717.521999835968
3,3.0,5.782760858535767,3.824702739715576,1.9532194137573242,694.955141544342,0.4319174279330901,0.44603681564331055,0.0002772136828112558,16.338096857070923,0.0001087188720703125,0.01527547836303711,717.5221447944641
4,4.0,5.78359580039978,3.942751884460449,1.8363192081451416,693.9063541889191,0.4312656023548285,0.4510054588317871,0.00028030171462510074,17.38056993484497,0.0001876354217529297,0.01517796516418457,717.5217130184174
5,5.0,5.7804274559021,3.7674458026885986,2.008265972137451,699.1004099845886,0.43449372901466043,0.456082820892334,0.00028345731565713734,12.183249950408936,9.894371032714844e-05,0.015450239181518555,717.5202691555023
6,6.0,5.778712034225464,3.970198154449463,1.8038914203643799,693.5213072299957,0.4310262941143541,0.4483757019042969,0.000278667310071036,17.77387261390686,0.0001533031463623047,0.015230417251586914,717.5224208831787
7,7.0,5.78132963180542,3.7253808975219727,2.0504658222198486,696.1492581367493,0.4326595762192351,0.43992137908935547,0.0002734129142879773,15.152220964431763,0.00011205673217773438,0.015253067016601562,717.522842168808
8,8.0,5.781825065612793,3.942319869995117,1.8348071575164795,684.4431357383728,0.4253841738585288,0.4445357322692871,0.0002762807534302592,26.85294771194458,0.00019502639770507812,0.015183448791503906,717.5226392745972
9,9.0,5.7809367179870605,3.857645034790039,1.918794870376587,695.5646257400513,0.4322962248229032,0.4435112476348877,0.0002756440320912913,15.731929302215576,0.00010061264038085938,0.015268087387084961,717.5211036205292
10,10.0,5.76352334022522,3.984785795211792,1.774216651916504,685.3402571678162,0.4259417384510977,0.4422464370727539,0.0002748579472173735,25.973816633224487,0.0001926422119140625,0.0152130126953125,717.5200362205505
11,11.0,5.7823755741119385,2.734609365463257,3.044454574584961,691.3674855232239,0.42968768522263756,0.4332437515258789,0.0002692627417811553,19.938175201416016,9.918212890625e-05,0.01527547836303711,717.5213792324066
12,12.0,5.78253173828125,3.9170050621032715,1.8622431755065918,684.4491631984711,0.42538791994932945,0.4425933361053467,0.00027507354636752433,26.84807300567627,0.00018668174743652344,0.015192747116088867,717.5225479602814
13,13.0,5.780480146408081,4.024292945861816,1.7515771389007568,682.5397045612335,0.42420118369250065,0.4460165500640869,0.0002772010876718999,28.75556206703186,0.00010561943054199219,0.015235185623168945,717.5218689441681
14,14.0,5.77695631980896,4.0209386348724365,1.7513532638549805,685.1942036151886,0.42585096557811597,0.4459996223449707,0.00027719056702608496,26.105802297592163,0.00018453598022460938,0.015196800231933594,717.5231463909149
15,15.0,5.7889251708984375,3.845733642578125,1.9384639263153076,697.6439116001129,0.43358850938478116,0.44020915031433105,0.000273591765266831,13.649007320404053,9.965896606445312e-05,0.015233516693115234,717.5221529006958
16,16.0,5.783311128616333,4.011228799819946,1.767453908920288,690.028279542923,0.42885536329578805,0.448378324508667,0.0002786689400302467,21.26221013069153,0.0002052783966064453,0.015177011489868164,717.5223844051361
