,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5238351821899414,2.6351876258850098,0.8852639198303223,163.1554560661316,0.02285933494567871,1.4207169015337919e-05,0.21565937995910645,0.00013403317586022776,0.04454326629638672,0.001384735107421875,1.239776611328125e-05,166.96373796463013
1,1.0,3.5167582035064697,2.5976688861846924,0.9155704975128174,163.16255927085876,0.028341293334960938,1.7614228300162173e-05,0.24924731254577637,0.00015490821165057574,0.003793954849243164,0.00018286705017089844,4.5299530029296875e-06,166.96088290214539
2,2.0,3.5424842834472656,2.6289072036743164,0.9101905822753906,163.1366422176361,0.023363590240478516,1.4520565718134565e-05,0.21038317680358887,0.00013075399428439332,0.0490880012512207,0.0001728534698486328,1.0251998901367188e-05,166.9621341228485
3,3.0,3.5165929794311523,2.513853073120117,0.9990670680999756,163.16277432441711,0.023305654525756836,1.4484558437387716e-05,0.22386717796325684,0.00013913435547747473,0.03559374809265137,0.0001442432403564453,1.0013580322265625e-05,166.9622781276703
4,4.0,3.5298051834106445,2.6247127056121826,0.9016573429107666,163.1491768360138,0.023104190826416016,1.4359347934379127e-05,0.22170615196228027,0.00013779126908780627,0.03795218467712402,0.00011873245239257812,8.106231689453125e-06,166.96186327934265
5,5.0,3.529400587081909,2.5977864265441895,0.9278550148010254,163.14967393875122,0.023357391357421875,1.4516713087272762e-05,0.23502278327941895,0.00014606760924761898,0.024322986602783203,0.00016164779663085938,7.3909759521484375e-06,166.96193933486938
6,6.0,3.535144329071045,2.652130603790283,0.8768265247344971,163.14404559135437,0.022495746612548828,1.398119739748218e-05,0.22103476524353027,0.00013737399952985102,0.038939476013183594,0.00018453598022460938,6.9141387939453125e-06,166.9618444442749
7,7.0,3.513047695159912,2.366844892501831,1.1428494453430176,163.16614508628845,0.024591684341430664,1.528383116310172e-05,0.23076820373535156,0.00014342337087343168,0.027158021926879883,0.00013685226440429688,7.867813110351562e-06,166.96184754371643
8,8.0,3.5725550651550293,2.6405458450317383,0.9280226230621338,163.10663843154907,0.022942781448364258,1.4259031353862186e-05,0.205596923828125,0.0001277793187247514,0.05433511734008789,0.00019431114196777344,9.775161743164062e-06,166.96226263046265
9,9.0,3.5145626068115234,2.582951784133911,0.9281268119812012,163.1647229194641,0.023441791534423828,1.4569168138237307e-05,0.2288355827331543,0.00014222223911320963,0.030318498611450195,0.0001747608184814453,8.821487426757812e-06,166.96205615997314
10,10.0,3.513601064682007,2.6003663539886475,0.9098634719848633,163.16577672958374,0.022334814071655273,1.3881177173185379e-05,0.21900153160095215,0.0001361103366071797,0.04144740104675293,0.00015592575073242188,8.58306884765625e-06,166.96231746673584
11,11.0,3.5175094604492188,2.5225870609283447,0.9914216995239258,163.16147637367249,0.02294611930847168,1.4261105847403157e-05,0.23878717422485352,0.00014840719342750373,0.020967960357666016,8.511543273925781e-05,6.9141387939453125e-06,166.96177220344543
12,12.0,3.5348546504974365,2.576857328414917,0.9544844627380371,163.14454007148743,0.02399277687072754,1.4911607750607544e-05,0.2257399559020996,0.00014029829453206938,0.03310370445251465,0.000209808349609375,6.67572021484375e-06,166.96244096755981
13,13.0,3.522914409637451,2.5943057537078857,0.9247341156005859,163.15642952919006,0.023723602294921875,1.4744314664339264e-05,0.23900842666625977,0.0001485447027136481,0.019855976104736328,0.00012063980102539062,5.4836273193359375e-06,166.96205258369446
14,14.0,3.528472423553467,2.637845754623413,0.8871204853057861,163.15080952644348,0.02494335174560547,1.550239387545399e-05,0.2353365421295166,0.00014626261164047024,0.022107839584350586,0.0002028942108154297,6.67572021484375e-06,166.96187257766724
15,15.0,3.5322749614715576,2.506176710128784,1.0222752094268799,163.14698791503906,0.022217988967895508,1.3808569899251404e-05,0.23848342895507812,0.0001482184145152754,0.02215719223022461,0.0001652240753173828,8.58306884765625e-06,166.96228671073914
16,16.0,3.538702964782715,2.619737148284912,0.9154119491577148,163.1406877040863,0.023300647735595703,1.4481446697076261e-05,0.24442696571350098,0.00015191234662119388,0.015059232711791992,0.00019812583923339844,6.9141387939453125e-06,166.96237564086914
17,17.0,3.5266146659851074,2.5913445949554443,0.9316635131835938,163.15256762504578,0.02316451072692871,1.439683699622667e-05,0.23144221305847168,0.0001438422703905977,0.027896642684936523,0.0001461505889892578,5.7220458984375e-06,166.9618318080902
18,18.0,3.5188517570495605,2.622490882873535,0.8924622535705566,163.16050601005554,0.02324986457824707,1.4449884759631492e-05,0.22879743576049805,0.00014219853061559853,0.030647993087768555,0.00017142295837402344,4.76837158203125e-06,166.96222448349
19,19.0,3.52299427986145,2.5783424377441406,0.9412286281585693,163.15968585014343,0.02263951301574707,1.407054879785399e-05,0.2310953140258789,0.0001436266712404468,0.025477886199951172,0.00011515617370605469,8.58306884765625e-06,166.96200799942017
20,20.0,3.540602684020996,2.649914026260376,0.8872725963592529,163.13872933387756,0.02266526222229004,1.4086552033741478e-05,0.2162942886352539,0.00013442777416734238,0.04400825500488281,0.00020503997802734375,8.821487426757812e-06,166.962504863739
21,21.0,3.51230788230896,2.575993061065674,0.9329345226287842,163.16661500930786,0.023838281631469727,1.4815588335282615e-05,0.233245849609375,0.00014496323779327223,0.02565455436706543,0.0001671314239501953,5.9604644775390625e-06,166.96182870864868
22,22.0,3.510160207748413,2.6217246055603027,0.8849573135375977,163.16759967803955,0.02441549301147461,1.5174327539760479e-05,0.2161860466003418,0.00013436050130537092,0.04208970069885254,0.00018167495727539062,1.0013580322265625e-05,166.9606328010559
23,23.0,3.526271343231201,2.5908255577087402,0.9315836429595947,163.15266108512878,0.024166107177734375,1.5019333236627951e-05,0.2350172996520996,0.00014606420115108738,0.02356243133544922,0.00018715858459472656,5.245208740234375e-06,166.96186542510986
24,24.0,3.5324954986572266,2.622013568878174,0.9037075042724609,163.14710545539856,0.022507905960083008,1.3988754481095717e-05,0.21792292594909668,0.00013543997883722604,0.04255223274230957,0.00018739700317382812,1.1444091796875e-05,166.96277141571045
25,25.0,3.5263917446136475,2.5125105381011963,1.01033616065979,163.15300607681274,0.022650957107543945,1.4077661347137318e-05,0.2276449203491211,0.00014148223763152336,0.03259730339050293,0.00013208389282226562,1.0728836059570312e-05,166.96242308616638
26,26.0,3.525942087173462,2.626774787902832,0.8955411911010742,163.15316200256348,0.02350759506225586,1.4610065296616444e-05,0.22700238227844238,0.0001410828976248865,0.03214716911315918,0.00019979476928710938,6.67572021484375e-06,166.96196103096008
27,27.0,3.5272555351257324,2.5894057750701904,0.9338970184326172,163.15201616287231,0.023205995559692383,1.4422619987378734e-05,0.22655820846557617,0.00014080684180582732,0.03297019004821777,0.00011849403381347656,9.059906005859375e-06,166.96212458610535
28,28.0,3.47805118560791,2.580026626586914,0.894087553024292,163.1032416820526,0.02469158172607422,1.534591779122077e-05,0.23421049118041992,0.00014556276642661275,0.02351832389831543,0.0005650520324707031,5.9604644775390625e-06,166.8642783164978
29,29.0,3.4397265911102295,2.4810736179351807,0.9550652503967285,163.1408257484436,0.024342060089111328,1.5128688681859122e-05,0.22464203834533691,0.00013961593433520008,0.03314018249511719,0.0005578994750976562,7.152557373046875e-06,166.8632345199585
30,30.0,3.4076051712036133,2.540229320526123,0.863574743270874,163.1733808517456,0.02494192123413086,1.5501504806793575e-05,0.2575492858886719,0.00016006792162130012,4.410743713378906e-05,0.0005626678466796875,5.9604644775390625e-06,166.86408400535583
31,31.0,3.4305078983306885,2.44490909576416,0.9819600582122803,163.15019130706787,0.02294135093688965,1.425814228520177e-05,0.20714497566223145,0.0001287414391934316,0.05289411544799805,0.00841975212097168,1.7404556274414062e-05,166.87209939956665
32,32.0,3.4558298587799072,2.5526671409606934,0.8992788791656494,163.1247329711914,0.02395033836364746,1.4885232047015203e-05,0.24446845054626465,0.00015193812961234596,0.014036178588867188,0.00031065940856933594,1.5974044799804688e-05,166.86332845687866
33,33.0,3.4265987873077393,2.4828076362609863,0.9401803016662598,163.15753364562988,0.026165008544921875,1.626165851144927e-05,0.2393631935119629,0.00014876519174143125,0.012695550918579102,0.0005860328674316406,7.867813110351562e-06,166.86294221878052
