,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.325831413269043,2.684998035430908,1.6345603466033936,43.23690915107727,0.040295348696250954,0.32308101654052734,0.000301100667791731,16.86297845840454,0.0008432865142822266,0.018233537673950195,64.74964332580566
1,1.0,4.321505546569824,2.7750418186187744,1.5399322509765625,51.916377782821655,0.04838432225798849,0.29534244537353516,0.0002752492501151306,8.215999126434326,0.00011348724365234375,0.018932104110717773,64.749338388443
2,2.0,4.325719118118286,2.778151273727417,1.5413744449615479,45.999910831451416,0.04287037356146451,0.3680109977722168,0.000342973902863203,14.055652618408203,0.00017642974853515625,0.018929719924926758,64.74946999549866
3,3.0,4.327550649642944,2.7632970809936523,1.5578441619873047,48.79181671142578,0.045472336170946676,0.3058304786682129,0.00028502374526394493,11.324306726455688,8.916854858398438e-05,0.019023656845092773,64.74959373474121
4,4.0,4.3270580768585205,2.6756205558776855,1.6449167728424072,49.42494559288025,0.04606239104648672,0.34386348724365234,0.0003204692332186881,10.652880668640137,0.000110626220703125,0.018981218338012695,64.74885845184326
5,5.0,4.324205160140991,2.7208850383758545,1.5967462062835693,50.51812386512756,0.0470811965192242,0.30115747451782227,0.0002806686621787719,9.605798721313477,0.00011897087097167969,0.018978595733642578,64.74940419197083
6,6.0,4.331320762634277,2.787313222885132,1.5362706184387207,50.93435788154602,0.04746911265754522,0.3276214599609375,0.0003053322087240797,9.153820037841797,0.0001823902130126953,0.018952608108520508,64.74730253219604
7,7.0,4.324169874191284,2.800530195236206,1.517078161239624,39.29720187187195,0.03662367369233173,0.30962109565734863,0.0002885564731196166,20.81809377670288,0.00011706352233886719,0.01898670196533203,64.7492036819458
8,8.0,4.322705984115601,2.7842824459075928,1.5319175720214844,36.575236082077026,0.03408689290035138,0.33040857315063477,0.00030792970470702215,23.520164251327515,0.00016808509826660156,0.018902063369750977,64.74868297576904
9,9.0,4.321811199188232,2.7738380432128906,1.5415349006652832,37.6729736328125,0.03510994746767242,0.3150203227996826,0.00029358837166792415,22.439257621765137,0.00012421607971191406,0.01895284652709961,64.74918699264526
