,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.792200565338135,4.549688339233398,2.23466420173645,39.984479904174805,0.043461391200190005,0.29677438735961914,0.00032258085582567296,12.566056489944458,0.01070404052734375,0.004024028778076172,59.65021538734436
1,1.0,6.797341346740723,4.604695081710815,2.1841137409210205,41.08618688583374,0.04465889878894972,0.2646477222442627,0.00028766056765680727,11.494045495986938,0.000118255615234375,0.014594316482543945,59.6423397064209
2,2.0,6.709108352661133,4.595447063446045,2.1043457984924316,38.945998191833496,0.0423326067302538,0.2927379608154297,0.0003181934356689453,13.693605661392212,0.00011301040649414062,0.01459503173828125,59.641563177108765
3,3.0,6.796581029891968,4.550383567810059,2.237436532974243,37.31406044960022,0.04055876135826111,0.2691986560821533,0.0002926072348719058,15.262195348739624,0.0001418590545654297,0.01457834243774414,59.64217734336853
4,4.0,6.709582090377808,4.587920904159546,2.112522602081299,40.58899760246277,0.04411847565485084,0.31682538986206055,0.0003443754237631093,12.022679567337036,0.0001366138458251953,0.01459503173828125,59.6382212638855
5,5.0,6.795862197875977,4.587479114532471,2.1997716426849365,39.43956756591797,0.042869095180345616,0.2688260078430176,0.0002922021824380626,13.136687278747559,0.00012445449829101562,0.014576196670532227,59.64106750488281
6,6.0,6.708877801895142,4.619719505310059,2.0798075199127197,38.03267002105713,0.04133985871854036,0.303119421005249,0.0003294776315274446,14.596987247467041,8.96453857421875e-05,0.014615774154663086,59.6417441368103
7,7.0,6.710969924926758,4.626645565032959,2.0752110481262207,36.33506894111633,0.03949464015338732,0.27122926712036133,0.00029481442078300145,16.323830604553223,0.00011563301086425781,0.014616012573242188,59.64121437072754
8,8.0,6.710426568984985,4.608949422836304,2.0923166275024414,36.799354553222656,0.03999929842741593,0.3015272617340088,0.0003277470236239226,15.83034062385559,0.00013399124145507812,0.014603614807128906,59.641782999038696
9,9.0,6.852874755859375,4.5548012256622314,2.2895760536193848,36.49444627761841,0.03966787638871566,0.26946187019348145,0.0002928933371668277,16.024417400360107,9.918212890625e-05,0.014628410339355469,59.64129948616028
10,10.0,6.7960662841796875,4.584057569503784,2.20359206199646,35.23758864402771,0.038301726786986644,0.29976963996887207,0.0003258365651835566,17.306347131729126,0.00015544891357421875,0.014558076858520508,59.63992714881897
11,11.0,6.7970685958862305,4.570092678070068,2.21836256980896,35.29435849189758,0.03836343314336694,0.2817401885986328,0.0003062393354332965,17.26820158958435,0.0001430511474609375,0.014566898345947266,59.64151191711426
12,12.0,6.709839582443237,4.597544193267822,2.1030821800231934,36.2624568939209,0.039415714015131414,0.2894399166107178,0.00031460860501164974,16.379443645477295,0.00014472007751464844,0.014576911926269531,59.64132475852966
13,13.0,6.710347890853882,4.5894598960876465,2.1117103099823,36.54914164543152,0.039727327875469044,0.27039027214050293,0.00029390246971793796,16.11224627494812,9.989738464355469e-05,0.014619827270507812,59.64222598075867
14,14.0,6.797766923904419,4.579292058944702,2.209481716156006,35.30598592758179,0.038376071660414984,0.30205702781677246,0.00032832285632257874,17.23500347137451,0.00016832351684570312,0.014551401138305664,59.640981674194336
15,15.0,6.795732736587524,4.571149110794067,2.2153096199035645,35.33476734161377,0.038407355806101925,0.27392578125,0.0002977454144021739,17.237048864364624,0.00011754035949707031,0.014590263366699219,59.641592264175415
