,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,29.741095781326294,13.714091062545776,16.021992206573486,329.43373370170593,1.6308600678302274,0.06679677963256836,0.00033067712689390275,49.899670124053955,0.013992786407470703,2.5980582237243652,409.1552891731262
1,1.0,32.478760719299316,15.292698621749878,17.180841207504272,375.5566842556,1.8591915062158415,0.06534695625305176,0.0003234997834309493,1.0407912731170654,4.9591064453125e-05,2.61189866065979,409.14163279533386
2,2.0,29.831496000289917,13.671900033950806,16.154728412628174,332.3952422142029,1.6455210010604102,0.06708335876464844,0.0003320958354685566,46.847400188446045,7.200241088867188e-05,2.7098240852355957,409.1412937641144
3,3.0,33.95996832847595,15.278640508651733,18.67610764503479,374.7742805480957,1.8553182205351273,0.06692743301391602,0.0003313239258114654,0.33986759185791016,6.723403930664062e-05,2.611910581588745,409.1411111354828
4,4.0,30.322044134140015,13.676381826400757,16.640478134155273,332.03158235549927,1.6437207047301945,0.06561636924743652,0.0003248335111259234,46.72189283370972,7.939338684082031e-05,2.6118741035461426,409.1412150859833
5,5.0,31.918993711471558,15.038105249404907,16.87537717819214,375.5358774662018,1.8590885023079295,0.06693506240844727,0.0003313616950913231,1.620002031326294,7.462501525878906e-05,2.6119041442871094,409.14188289642334
6,6.0,29.830917596817017,14.445838451385498,15.379712104797363,330.500611782074,1.6361416424855146,0.06858444213867188,0.0003395269412805538,48.74187612533569,8.296966552734375e-05,2.6118693351745605,409.1420729160309
7,7.0,33.380643367767334,15.297794818878174,18.077749252319336,374.94291591644287,1.8561530490913014,0.06616878509521484,0.00032756824304561806,0.7520279884338379,5.984306335449219e-05,2.61191725730896,409.1418159008026
8,8.0,31.243563652038574,14.698820352554321,16.53944730758667,323.19068717956543,1.5999538969285418,0.06730961799621582,0.00033321593067433576,54.63855814933777,7.843971252441406e-05,2.611868143081665,409.1401970386505
9,9.0,30.310626983642578,15.045785665512085,15.259462833404541,377.71322679519653,1.8698674593821611,0.06480813026428223,0.0003208323280410011,1.0532646179199219,7.462501525878906e-05,2.6119205951690674,409.1420011520386
10,10.0,29.798845291137695,14.839253664016724,14.954869270324707,329.4962508678436,1.6311695587517012,0.06666445732116699,0.00033002206594637127,49.77979898452759,8.487701416015625e-05,2.611862897872925,409.14164447784424
11,11.0,33.180659770965576,15.048815965652466,18.12647271156311,373.7634987831116,1.8503143504114434,0.06654715538024902,0.0003294413632685595,2.1308131217956543,5.030632019042969e-05,2.611877918243408,409.14156913757324
12,12.0,29.714658975601196,10.598280191421509,19.111173391342163,324.1627984046936,1.604766328736107,0.06622195243835449,0.0003278314477146262,55.197532176971436,9.250640869140625e-05,2.611851692199707,409.1413040161133
13,13.0,33.00894784927368,15.253973960876465,17.750255823135376,375.82789158821106,1.860534116773322,0.06485176086425781,0.0003210483211101872,0.23993182182312012,7.867813110351562e-05,2.6119015216827393,409.1417016983032
14,14.0,29.82920479774475,14.720187425613403,15.10396432876587,331.1200752258301,1.6392082931971785,0.06642317771911621,0.0003288276124708723,48.125614643096924,8.988380432128906e-05,2.6118688583374023,409.1414077281952
15,15.0,31.541999578475952,15.136810064315796,16.399937868118286,375.99290204048157,1.861351000200404,0.06602621078491211,0.00032686242962827775,1.5405032634735107,7.414817810058594e-05,2.6119019985198975,409.14150524139404
16,16.0,29.81804132461548,14.678524255752563,15.134255647659302,335.2384433746338,1.6595962543298703,0.06697559356689453,0.000331562344390567,44.01802062988281,8.273124694824219e-05,2.6118593215942383,409.1415636539459
17,17.0,29.840649127960205,15.04624080657959,14.78906512260437,378.19567251205444,1.872255804515121,0.06618738174438477,0.0003276603056652711,1.038931131362915,9.107589721679688e-05,2.6119136810302734,409.14153122901917
18,18.0,30.73982310295105,14.80010724067688,15.934262037277222,330.5100963115692,1.6361885956018278,0.06768393516540527,0.00033506898596735284,47.82225680351257,8.559226989746094e-05,2.6118640899658203,409.13994574546814
19,19.0,37.462899684906006,15.140598773956299,22.31706166267395,371.3784010410309,1.8385069358466875,0.06514167785644531,0.0003224835537447788,0.23496055603027344,6.246566772460938e-05,2.6118881702423096,409.14146542549133
20,20.0,29.83273220062256,10.602877378463745,19.22480797767639,330.3839478492737,1.6355640982637312,0.0681765079498291,0.0003375074650981639,48.85595369338989,8.153915405273438e-05,2.6118698120117188,409.14089179039
21,21.0,33.09447264671326,15.146848201751709,17.942435026168823,374.7309067249298,1.8551034986382664,0.06712079048156738,0.0003322811409978583,1.2483227252960205,0.00010943412780761719,2.6118929386138916,409.14093232154846
22,22.0,29.81426239013672,13.750389099121094,16.058521509170532,329.73128175735474,1.6323330780067067,0.06563401222229004,0.0003249208525855943,49.53083610534668,7.987022399902344e-05,2.61187744140625,409.1420941352844
23,23.0,30.442142486572266,15.050248861312866,15.386615514755249,377.59261655807495,1.869270379000371,0.06486654281616211,0.00032112149908991144,1.038665533065796,8.320808410644531e-05,2.611898422241211,409.1383743286133
24,24.0,30.088282585144043,10.806271076202393,19.276740312576294,335.68908977508545,1.6618271771043833,0.06928038597106934,0.00034297220777757095,43.29499864578247,9.131431579589844e-05,2.6118438243865967,409.1417427062988
25,25.0,32.47809147834778,15.041884660720825,17.43076252937317,375.5437271595001,1.8591273621757431,0.06844258308410645,0.0003388246687332002,1.0512309074401855,0.00010204315185546875,2.6118927001953125,409.14159417152405
26,26.0,29.663114070892334,10.6030855178833,19.054785013198853,328.7436544895172,1.627443834106521,0.06655502319335938,0.0003294803128384127,50.66826295852661,9.012222290039062e-05,2.611860990524292,409.1416766643524
27,27.0,33.53709650039673,15.132876873016357,18.399169921875,374.42981147766113,1.8536129281072333,0.06747651100158691,0.00033404213367122236,1.1070892810821533,5.984306335449219e-05,2.611896276473999,409.14153361320496
28,28.0,30.280579566955566,14.793946981430054,15.481493949890137,324.6186146736145,1.6070228449188837,0.06816554069519043,0.00033745317175836847,54.22251868247986,0.0009899139404296875,2.610900640487671,409.19086837768555
