,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.9012298583984375,3.965388774871826,0.9279038906097412,51.12156796455383,0.0793813167151457,0.2155470848083496,0.0003347004422489901,1.9079747200012207,0.013686180114746094,0.01510763168334961,58.16000580787659
1,1.0,4.8977086544036865,3.9053423404693604,0.9839506149291992,52.84852123260498,0.08206292116864128,0.20271015167236328,0.0003147673162614337,0.19829106330871582,4.792213439941406e-05,0.02878117561340332,58.147279024124146
2,2.0,4.903927803039551,3.9831252098083496,0.913243293762207,53.028844356536865,0.08234292601946719,0.2141098976135254,0.00033246878511416985,8.225440979003906e-05,5.364418029785156e-05,0.02879047393798828,58.14701795578003
3,3.0,4.898043870925903,3.892282724380493,0.9972460269927979,51.33223581314087,0.07970844070363489,0.19844555854797363,0.00030814527724840627,1.7178196907043457,7.271766662597656e-05,0.028730392456054688,58.14661765098572
4,4.0,4.903223276138306,3.9737911224365234,0.9213039875030518,50.468833208084106,0.07836775342870203,0.2274951934814453,0.000353253406027089,2.5475854873657227,0.00011086463928222656,0.028699874877929688,58.14724802970886
5,5.0,4.899561882019043,3.9309821128845215,0.9607024192810059,51.45482850074768,0.07989880201979453,0.20258283615112305,0.00031456962135267553,1.5899569988250732,8.249282836914062e-05,0.028725147247314453,58.14701271057129
6,6.0,4.896536588668823,3.876502275466919,1.0114779472351074,50.386714220047,0.07824023947212266,0.21656274795532227,0.00033627755893683584,2.6464803218841553,9.5367431640625e-05,0.02873373031616211,58.14638924598694
7,7.0,4.896762847900391,3.9046683311462402,0.9834284782409668,51.43659496307373,0.07987048907309585,0.1980881690979004,0.0003075903246861807,1.6156039237976074,6.580352783203125e-05,0.02877187728881836,58.14711570739746
8,8.0,4.902892589569092,3.9411935806274414,0.9537293910980225,50.356550216674805,0.07819340095756958,0.22623944282531738,0.00035130348264800833,2.6605725288391113,9.72747802734375e-05,0.02869415283203125,58.1463520526886
9,9.0,4.8946874141693115,3.9144139289855957,0.9722087383270264,50.41051769256592,0.07827720138597193,0.19881105422973633,0.0003087128171269198,2.6432271003723145,8.0108642578125e-05,0.029365062713623047,58.14732336997986
10,10.0,4.897965908050537,3.954958200454712,0.9348785877227783,51.32389974594116,0.07969549649990863,0.22061944007873535,0.00034257677030859527,1.7018678188323975,0.00010943412780761719,0.028707265853881836,58.14446234703064
11,11.0,4.901144981384277,3.8534324169158936,1.0391452312469482,51.01614165306091,0.07921761126251695,0.20308852195739746,0.0003153548477599339,2.027409315109253,6.341934204101562e-05,0.02873706817626953,58.14784789085388
12,12.0,4.900987148284912,3.967865467071533,0.9252080917358398,49.90756630897522,0.0774962209766696,0.222550630569458,0.0003455755133066118,3.1159539222717285,8.988380432128906e-05,0.02872633934020996,58.14714789390564
13,13.0,4.902738571166992,3.9973299503326416,0.897620439529419,51.25559401512146,0.07958943170049916,0.2075636386871338,0.00032230378678126364,1.7812674045562744,8.106231689453125e-05,0.028736591339111328,58.147244691848755
14,14.0,4.899918794631958,3.8872287273406982,1.0041894912719727,49.267043352127075,0.07650162011199857,0.21474504470825195,0.00033345503836685085,3.7653701305389404,5.412101745605469e-05,0.02873969078063965,58.14713144302368
15,15.0,4.900078058242798,3.915358543395996,0.9761183261871338,50.38937258720398,0.07824436737143475,0.20543527603149414,0.00031899887582530147,2.652028799057007,9.1552734375e-05,0.028713226318359375,58.14700627326965
16,16.0,4.898629426956177,3.9750895500183105,0.9152917861938477,49.90269231796265,0.07748865266764386,0.21717309951782227,0.00033722530981028303,3.1285400390625,9.036064147949219e-05,0.02869582176208496,58.147125244140625
17,17.0,4.903665781021118,3.9258737564086914,0.9698779582977295,50.31532096862793,0.07812938038606822,0.21185994148254395,0.00032897506441388814,2.7159109115600586,6.222724914550781e-05,0.028751134872436523,58.146819829940796
18,18.0,4.90216326713562,3.9493653774261475,0.9447958469390869,49.911983251571655,0.0775030795831858,0.21927833557128906,0.000340494309893306,3.1133365631103516,5.841255187988281e-05,0.028727054595947266,58.146819829940796
