,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.568494319915771,5.3435022830963135,3.220458745956421,57.58833980560303,0.0029876232147216797,1.4790213934265742e-05,0.025712966918945312,0.00012729191544032332,0.020176410675048828,0.013817787170410156,1.239776611328125e-05,66.21952891349792
1,1.0,8.589213132858276,5.231611967086792,3.3512208461761475,57.57729721069336,0.0029556751251220703,1.4632055074861734e-05,0.024730443954467773,0.00012242794036865234,0.02137899398803711,9.5367431640625e-05,6.4373016357421875e-06,66.2156708240509
2,2.0,8.587867736816406,5.467691421508789,3.1131410598754883,57.578468799591064,0.0031049251556396484,1.537091661207747e-05,0.0254361629486084,0.00012592159875548712,0.020334482192993164,0.0001327991485595703,5.4836273193359375e-06,66.21534490585327
3,3.0,8.61371636390686,5.336882829666138,3.2709949016571045,57.553688049316406,0.00287628173828125,1.4239018506342823e-05,0.02451157569885254,0.00012134443415273534,0.020766019821166992,9.799003601074219e-05,1.8358230590820312e-05,66.21565628051758
4,4.0,10.998473882675171,5.340030908584595,5.649858713150024,55.165563344955444,0.0029723644256591797,1.4714675374550395e-05,0.024730682373046875,0.00012242912065864788,0.02119135856628418,0.0001308917999267578,6.67572021484375e-06,66.21306252479553
5,5.0,11.043733358383179,5.101914167404175,5.932649612426758,55.12279939651489,0.003223419189453125,1.5957520739866954e-05,0.02706170082092285,0.00013396881594516263,0.01868271827697754,0.00013518333435058594,6.198883056640625e-06,66.21563577651978
6,6.0,8.583104610443115,5.447525262832642,3.1280670166015625,57.57457160949707,0.0031731128692626953,1.5708479550805423e-05,0.026779890060424805,0.00013257371317041983,0.018840789794921875,0.00012969970703125,6.198883056640625e-06,66.20659971237183
7,7.0,8.588144779205322,5.334954738616943,3.245891571044922,57.57858896255493,0.0029180049896240234,1.4445569255564473e-05,0.02497267723083496,0.00012362711500413348,0.021157264709472656,8.606910705566406e-05,9.5367431640625e-06,66.21586775779724
8,8.0,8.546768426895142,5.761713981628418,2.7805919647216797,57.61243677139282,0.0029697418212890625,1.470169218459932e-05,0.024830341339111328,0.00012292248187678874,0.02108144760131836,0.00012612342834472656,4.76837158203125e-06,66.20821285247803
9,9.0,8.610044479370117,5.31732964515686,3.286900281906128,57.55651879310608,0.0032753944396972656,1.6214823958897355e-05,0.028440475463867188,0.00014079443298944152,0.01729750633239746,0.00011110305786132812,4.76837158203125e-06,66.21568775177002
10,10.0,8.560921669006348,5.7093658447265625,2.846895933151245,57.604970932006836,0.003013134002685547,1.4916504963789837e-05,0.025231122970581055,0.00012490654935931215,0.0206601619720459,0.00015306472778320312,8.821487426757812e-06,66.21495008468628
11,11.0,10.978612899780273,5.227707862854004,5.742186546325684,55.188119649887085,0.0029230117797851562,1.4470355345471071e-05,0.02514028549194336,0.00012445685887100673,0.021004915237426758,8.916854858398438e-05,6.4373016357421875e-06,66.2158899307251
